asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.0367816091954023,23,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0390804597701149,24,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0390804597701149,25,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0436781609195402,26,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0413793103448275,27,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0390804597701149,28,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0390804597701149,29,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0413793103448275,30,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0413793103448275,31,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0413793103448275,32,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0413793103448275,33,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0413793103448275,34,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,35,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0436781609195402,36,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,37,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,38,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,39,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,40,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,41,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,42,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,43,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0459770114942529,44,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0505747126436781,45,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0528735632183907,46,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0528735632183907,47,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0528735632183907,48,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0505747126436781,49,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0528735632183907,50,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0528735632183907,51,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0528735632183907,52,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0528735632183907,53,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0528735632183907,54,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0551724137931034,55,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0551724137931034,56,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0551724137931034,57,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0551724137931034,58,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0574712643678161,59,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0597701149425287,60,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0620689655172413,61,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0574712643678161,62,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0574712643678161,63,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0620689655172413,64,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0597701149425287,65,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0620689655172413,66,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.064367816091954,67,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0666666666666666,68,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0666666666666666,69,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0666666666666666,70,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0666666666666666,71,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0666666666666666,72,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.064367816091954,73,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.064367816091954,74,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0712643678160919,75,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0712643678160919,76,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0712643678160919,77,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0712643678160919,78,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0689655172413793,79,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0689655172413793,80,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0712643678160919,81,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0712643678160919,82,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0712643678160919,83,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0735632183908046,84,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0735632183908046,85,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0735632183908046,86,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0758620689655172,87,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0735632183908046,88,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0735632183908046,89,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0758620689655172,90,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0781609195402298,91,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0758620689655172,92,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0758620689655172,93,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0758620689655172,94,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0758620689655172,95,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0781609195402298,96,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0781609195402298,97,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
