iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
66,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
67,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
68,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
69,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
70,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
71,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
72,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
73,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
74,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
75,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
76,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
77,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
78,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
79,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
80,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
81,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
82,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
83,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
84,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
85,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
86,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
87,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
88,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
89,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
90,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
91,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
92,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
93,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
94,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
95,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
96,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
97,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
98,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
99,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
100,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
101,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
102,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
103,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
104,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
105,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
106,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
107,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
108,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
109,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
110,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
111,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
112,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
113,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
114,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
115,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
116,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
117,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
