_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,1539721861010000.0,0.988,494.0,6.0,500.0,56.0,438.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0255,plp67gkm,finished,2024-09-27T01:53:15Z,3,44672000,2,0,0.112,84,0.8704453441295547
3,1549330295180000.0,0.992,496.0,4.0,500.0,61.0,435.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0250,3mfsnzfi,finished,2024-09-27T01:53:15Z,2,44672000,2,0,0.122,84,0.8568548387096774
3,1551707188298000.0,0.994,497.0,3.0,500.0,43.0,454.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0245,dyyo70x4,finished,2024-09-27T01:53:16Z,1,44672000,2,0,0.086,84,0.8893360160965795
3,1554653532850000.0,0.992,496.0,4.0,500.0,51.0,445.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0240,014iwo9g,finished,2024-09-27T01:53:16Z,0,44672000,2,0,0.102,84,0.875
3,1531761258958000.0,0.992,496.0,4.0,500.0,93.0,403.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0305,q78z6n5x,finished,2024-09-27T02:06:07Z,17,44672000,2,0,0.186,84,0.8044354838709677
3,1533384645720000.0,0.996,498.0,2.0,500.0,95.0,403.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0300,4ucv24ea,finished,2024-09-27T02:06:07Z,14,44672000,2,0,0.19,84,0.7931726907630522
3,1532137746198000.0,0.992,496.0,4.0,500.0,101.0,395.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-016-eval-niki-170-gcg-prefix-0315,g32puw5n,finished,2024-09-27T02:06:07Z,26,44672000,2,0,0.202,84,0.7842741935483871
3,1538691873364000.0,0.996,498.0,2.0,500.0,93.0,405.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0310,qg46l79d,finished,2024-09-27T02:06:07Z,21,44672000,2,0,0.186,84,0.7951807228915663
3,603149041855968.0,0.992,496.0,4.0,500.0,116.0,380.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-016-eval-niki-170-gcg-prefix-0215,n8u8icpq,finished,2024-09-27T02:13:03Z,56,17617408,1,0,0.232,84,0.7439516129032258
3,597585877042296.0,0.986,493.0,7.0,500.0,130.0,363.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-016-eval-niki-170-gcg-prefix-0205,kymzz2h7,finished,2024-09-27T02:13:04Z,38,17617408,1,0,0.26,84,0.6855983772819473
3,589419795801568.0,0.974,487.0,13.0,500.0,83.0,404.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0200,foibp8a9,finished,2024-09-27T02:13:04Z,31,17617408,1,0,0.166,84,0.7761806981519508
3,599690503527296.0,0.99,495.0,5.0,500.0,112.0,383.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-016-eval-niki-170-gcg-prefix-0210,uagwpbt6,finished,2024-09-27T02:13:04Z,46,17617408,1,0,0.224,84,0.7474747474747474
3,1535905365228000.0,0.992,496.0,4.0,500.0,58.0,438.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0265,ebsmv0x0,finished,2024-09-27T02:15:46Z,5,44672000,2,0,0.116,84,0.8689516129032258
3,1535936604218000.0,0.984,492.0,8.0,500.0,44.0,448.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0270,qu4ba57z,finished,2024-09-27T02:15:47Z,6,44672000,2,0,0.088,84,0.8882113821138211
3,1534812783734000.0,0.988,494.0,6.0,500.0,51.0,443.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0275,6k4x5c43,finished,2024-09-27T02:15:47Z,7,44672000,2,0,0.102,84,0.8704453441295547
3,1508722361790000.0,0.984,492.0,8.0,500.0,94.0,398.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0260,61gvs04h,finished,2024-09-27T02:15:47Z,4,44672000,2,0,0.188,84,0.7926829268292683
3,592139616943760.0,0.982,491.0,9.0,500.0,49.0,442.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0190,wgcmtgnx,finished,2024-09-27T02:29:33Z,21,17617408,1,0,0.098,84,0.890020366598778
3,587340026102896.0,0.988,494.0,6.0,500.0,50.0,444.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0185,m5by7bt0,finished,2024-09-27T02:29:34Z,17,17617408,1,0,0.1,84,0.8866396761133604
3,593739140504704.0,0.98,490.0,10.0,500.0,78.0,412.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-016-eval-niki-170-gcg-prefix-0195,5spxyw41,finished,2024-09-27T02:29:34Z,26,17617408,1,0,0.156,84,0.8224489795918367
3,595287979608648.0,0.986,493.0,7.0,500.0,53.0,440.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0180,objtl3ez,finished,2024-09-27T02:29:34Z,14,17617408,1,0,0.106,84,0.8661257606490872
3,4335681297886848.0,0.99,495.0,5.0,500.0,195.0,300.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0370,wf0k6r2d,finished,2024-09-27T02:31:12Z,2,123691008,3,0,0.39,84,0.5797979797979798
3,4325263306777728.0,0.992,496.0,4.0,500.0,208.0,288.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0365,42vc5wua,finished,2024-09-27T02:31:13Z,1,123691008,3,0,0.416,84,0.5362903225806452
3,4355486313620736.0,0.996,498.0,2.0,500.0,211.0,287.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0360,j7krbh8x,finished,2024-09-27T02:31:13Z,0,123691008,3,0,0.422,84,0.5281124497991968
3,4309151569255680.0,0.992,496.0,4.0,500.0,149.0,347.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0375,n8ddwrez,finished,2024-09-27T02:31:13Z,3,123691008,3,0,0.298,84,0.6592741935483871
3,599602418414200.0,0.986,493.0,7.0,500.0,128.0,365.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-016-eval-niki-170-gcg-prefix-0230,g9qc53wy,finished,2024-09-27T02:47:01Z,59,17617408,1,0,0.256,84,0.7160243407707911
3,597254737764080.0,0.982,491.0,9.0,500.0,138.0,353.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-016-eval-niki-170-gcg-prefix-0235,gculs9ek,finished,2024-09-27T02:47:01Z,60,17617408,1,0,0.276,84,0.6720977596741344
3,597303870237544.0,0.976,488.0,12.0,500.0,128.0,360.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-016-eval-niki-170-gcg-prefix-0220,x261z030,finished,2024-09-27T02:47:01Z,57,17617408,1,0,0.256,84,0.7172131147540983
3,600111524618952.0,0.984,492.0,8.0,500.0,130.0,362.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-016-eval-niki-170-gcg-prefix-0225,xrnhes89,finished,2024-09-27T02:47:02Z,58,17617408,1,0,0.26,84,0.7012195121951219
3,1523285327694000.0,0.98,490.0,10.0,500.0,59.0,431.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-016-eval-niki-170-gcg-prefix-0335,2tz8hqdb,finished,2024-09-27T03:21:04Z,56,44672000,2,0,0.118,84,0.8734693877551021
3,1530282857266000.0,0.992,496.0,4.0,500.0,98.0,398.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0320,fxcik71r,finished,2024-09-27T03:21:04Z,31,44672000,2,0,0.196,84,0.7842741935483871
3,1523379231030000.0,0.982,491.0,9.0,500.0,98.0,393.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-016-eval-niki-170-gcg-prefix-0325,wtz0fstq,finished,2024-09-27T03:21:04Z,38,44672000,2,0,0.196,84,0.7820773930753564
3,1528766407594000.0,0.984,492.0,8.0,500.0,85.0,407.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-016-eval-niki-170-gcg-prefix-0330,i9jwueoq,finished,2024-09-27T03:21:04Z,46,44672000,2,0,0.17,84,0.8130081300813008
3,4297750818299904.0,0.978,489.0,11.0,500.0,266.0,223.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0425,3h9hd1uy,finished,2024-09-27T04:11:06Z,17,123691008,3,0,0.532,84,0.4294478527607361
3,4312656135575424.0,0.996,498.0,2.0,500.0,235.0,263.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-25,0,tom-016-eval-niki-170-gcg-prefix-0435,j7q3p5nj,finished,2024-09-27T04:11:07Z,25,123691008,3,0,0.47,84,0.5020080321285141
3,4306064871747072.0,0.994,497.0,3.0,500.0,163.0,334.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0420,4b4zhssh,finished,2024-09-27T04:11:07Z,14,123691008,3,0,0.326,84,0.6498993963782695
3,4291700105435904.0,0.994,497.0,3.0,500.0,210.0,287.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0430,463zusrx,finished,2024-09-27T04:11:07Z,21,123691008,3,0,0.42,84,0.5492957746478873
3,4312634425870848.0,0.99,495.0,5.0,500.0,163.0,332.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0400,4tti5bj1,finished,2024-09-27T04:48:34Z,8,123691008,3,0,0.326,84,0.6626262626262627
3,4331389324273536.0,0.992,496.0,4.0,500.0,163.0,333.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0405,fekd0p7m,finished,2024-09-27T04:48:34Z,9,123691008,3,0,0.326,84,0.6431451612903225
3,4333182107541504.0,0.992,496.0,4.0,500.0,163.0,333.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0410,gpzmx7hx,finished,2024-09-27T04:48:34Z,10,123691008,3,0,0.326,84,0.6350806451612903
3,4325639286855936.0,0.99,495.0,5.0,500.0,137.0,358.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0415,fbgl7sdw,finished,2024-09-27T04:48:35Z,12,123691008,3,0,0.274,84,0.696969696969697
3,1.2352830825349696e+16,0.988,494.0,6.0,500.0,172.0,322.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0515,teic6t3j,finished,2024-09-27T05:42:47Z,7,353824768,4,0,0.344,84,0.6255060728744939
3,1.2561298700873472e+16,1.0,500.0,0.0,500.0,216.0,284.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0505,87dma2zf,finished,2024-09-27T05:42:48Z,5,353824768,4,0,0.432,84,0.534
3,1.2607805406265344e+16,0.998,499.0,1.0,500.0,170.0,329.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0500,2cxx2pm9,finished,2024-09-27T05:42:48Z,4,353824768,4,0,0.34,84,0.6312625250501003
3,1.243778947057504e+16,0.996,498.0,2.0,500.0,144.0,354.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0510,wygewswd,finished,2024-09-27T05:42:48Z,6,353824768,4,0,0.288,84,0.6947791164658634
3,1.256691571882208e+16,0.998,499.0,1.0,500.0,142.0,357.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0490,vet8rte6,finished,2024-09-27T06:01:30Z,2,353824768,4,0,0.284,84,0.6993987975951903
3,1.2486040515487616e+16,0.992,496.0,4.0,500.0,170.0,326.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0495,tcxbmx8q,finished,2024-09-27T06:01:31Z,3,353824768,4,0,0.34,84,0.625
3,1.2661009760203904e+16,1.0,500.0,0.0,500.0,116.0,384.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0485,9hy0yjxz,finished,2024-09-27T06:01:31Z,1,353824768,4,0,0.232,84,0.736
3,1.2593825684639936e+16,1.0,500.0,0.0,500.0,126.0,374.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0480,them68rb,finished,2024-09-27T06:01:31Z,0,353824768,4,0,0.252,84,0.71
3,4305699818996352.0,0.992,496.0,4.0,500.0,191.0,305.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-016-eval-niki-170-gcg-prefix-0470,88wxmcaw,finished,2024-09-27T06:26:58Z,58,123691008,3,0,0.382,84,0.5846774193548387
3,4322023696260480.0,0.99,495.0,5.0,500.0,226.0,269.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-016-eval-niki-170-gcg-prefix-0460,zdszmjuu,finished,2024-09-27T06:26:58Z,56,123691008,3,0,0.452,84,0.5171717171717172
3,4309621701383040.0,0.992,496.0,4.0,500.0,204.0,292.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-016-eval-niki-170-gcg-prefix-0475,fkjcrrsb,finished,2024-09-27T06:26:59Z,59,123691008,3,0,0.408,84,0.5483870967741935
3,4315441641614208.0,0.992,496.0,4.0,500.0,192.0,304.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-016-eval-niki-170-gcg-prefix-0465,68dfsnoi,finished,2024-09-27T06:26:59Z,57,123691008,3,0,0.384,84,0.5725806451612903
3,4337968425796992.0,0.994,497.0,3.0,500.0,173.0,324.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0385,xpjhxt6i,finished,2024-09-27T06:27:01Z,5,123691008,3,0,0.346,84,0.6116700201207244
3,4318365349162368.0,0.988,494.0,6.0,500.0,153.0,341.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0390,5mwe5lu8,finished,2024-09-27T06:27:02Z,6,123691008,3,0,0.306,84,0.6417004048582996
3,4313772543556224.0,0.994,497.0,3.0,500.0,141.0,356.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0380,yj8p9dx8,finished,2024-09-27T06:27:02Z,4,123691008,3,0,0.282,84,0.6740442655935613
3,4335486436232448.0,0.99,495.0,5.0,500.0,179.0,316.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0395,ffdb7i2s,finished,2024-09-27T06:27:02Z,7,123691008,3,0,0.358,84,0.5757575757575757
3,1.2439691671227392e+16,1.0,500.0,0.0,500.0,205.0,295.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-13,0,tom-016-eval-niki-170-gcg-prefix-0545,lh7l0rpd,finished,2024-09-27T06:34:47Z,13,353824768,4,0,0.41,84,0.548
3,1.2233840103193984e+16,0.984,492.0,8.0,500.0,252.0,240.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-15,0,tom-016-eval-niki-170-gcg-prefix-0555,1pktjun3,finished,2024-09-27T06:34:48Z,15,353824768,4,0,0.504,84,0.4573170731707316
3,1.2335398409767488e+16,0.988,494.0,6.0,500.0,193.0,301.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0540,7bsqpcsb,finished,2024-09-27T06:34:48Z,12,353824768,4,0,0.386,84,0.5910931174089069
3,1.2413334777750016e+16,0.998,499.0,1.0,500.0,203.0,296.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0550,sptma2qf,finished,2024-09-27T06:34:48Z,14,353824768,4,0,0.406,84,0.561122244488978
3,1.245175767078144e+16,0.998,499.0,1.0,500.0,170.0,329.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0525,78v0gotp,finished,2024-09-27T06:59:13Z,9,353824768,4,0,0.34,84,0.6372745490981964
3,1.23494929420016e+16,0.992,496.0,4.0,500.0,179.0,317.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-016-eval-niki-170-gcg-prefix-0535,grl2fczs,finished,2024-09-27T06:59:13Z,11,353824768,4,0,0.358,84,0.6189516129032258
3,1.2283707425175296e+16,0.98,490.0,10.0,500.0,210.0,280.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0530,w0drrjy6,finished,2024-09-27T06:59:14Z,10,353824768,4,0,0.42,84,0.5387755102040817
3,1.239413390727776e+16,0.998,499.0,1.0,500.0,160.0,339.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0520,xjku12sg,finished,2024-09-27T06:59:14Z,8,353824768,4,0,0.32,84,0.657314629258517
3,4314351834930816.0,0.994,497.0,3.0,500.0,229.0,268.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0440,ik0aa4kc,finished,2024-09-27T07:22:17Z,31,123691008,3,0,0.458,84,0.5110663983903421
3,4310842274586624.0,0.994,497.0,3.0,500.0,202.0,295.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-55,0,tom-016-eval-niki-170-gcg-prefix-0455,hca7mofi,finished,2024-09-27T07:22:17Z,55,123691008,3,0,0.404,84,0.5593561368209256
3,4292132455758336.0,0.994,497.0,3.0,500.0,202.0,295.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-37,0,tom-016-eval-niki-170-gcg-prefix-0445,o5xsqjek,finished,2024-09-27T07:22:17Z,37,123691008,3,0,0.404,84,0.5553319919517102
3,4312059123531264.0,0.994,497.0,3.0,500.0,216.0,281.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-45,0,tom-016-eval-niki-170-gcg-prefix-0450,nc0vzu67,finished,2024-09-27T07:22:17Z,45,123691008,3,0,0.432,84,0.5331991951710262
3,4.5529056365408e+16,0.996,498.0,2.0,500.0,320.0,178.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0660,a61ak0re,finished,2024-09-27T07:23:32Z,5,1311629312,6,0,0.64,84,0.3313253012048193
3,4.522120366514061e+16,0.992,496.0,4.0,500.0,171.0,325.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0655,7ktzhr0g,finished,2024-09-27T07:23:33Z,4,1311629312,6,0,0.342,84,0.6411290322580645
3,3.1948252018134656e+16,0.992,496.0,4.0,500.0,175.0,321.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0610,izmr5vkw,finished,2024-09-27T08:18:27Z,4,908763136,5,0,0.35,84,0.6149193548387097
3,3.1904092476867584e+16,0.996,498.0,2.0,500.0,151.0,347.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0615,ht3iod8y,finished,2024-09-27T08:18:28Z,5,908763136,5,0,0.302,84,0.6526104417670683
3,3.201918440296064e+16,0.998,499.0,1.0,500.0,133.0,366.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0620,ke5pdf5d,finished,2024-09-27T08:18:28Z,6,908763136,5,0,0.266,84,0.7014028056112225
3,3.180108717148045e+16,0.996,498.0,2.0,500.0,228.0,270.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0605,q0ta0ae2,finished,2024-09-27T08:33:20Z,3,908763136,5,0,0.456,84,0.5
3,3.161920757303104e+16,0.996,498.0,2.0,500.0,181.0,317.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0595,czpqkkrq,finished,2024-09-27T08:33:20Z,1,908763136,5,0,0.362,84,0.5943775100401607
3,3.148258824099776e+16,0.998,499.0,1.0,500.0,172.0,327.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0600,sx123hot,finished,2024-09-27T08:33:20Z,2,908763136,5,0,0.344,84,0.6072144288577155
3,3.212225418793216e+16,1.0,500.0,0.0,500.0,222.0,278.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0630,8uqmz2os,finished,2024-09-27T08:37:46Z,8,908763136,5,0,0.444,84,0.494
