asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.1223628691983121,44,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1223628691983121,45,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1244725738396624,46,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1244725738396624,47,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1286919831223628,48,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1286919831223628,49,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.130801687763713,50,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1286919831223628,51,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.130801687763713,52,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1350210970464135,53,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1329113924050633,54,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1350210970464135,55,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1392405063291139,56,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1434599156118143,57,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1476793248945147,58,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1497890295358649,59,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1561181434599156,60,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.160337552742616,61,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.160337552742616,62,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.160337552742616,63,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.160337552742616,64,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0,0,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0192307692307692,1,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0235042735042735,2,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0256410256410256,3,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0299145299145299,4,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0363247863247863,5,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0405982905982905,6,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0427350427350426,7,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0448717948717948,8,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0448717948717948,9,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0448717948717948,10,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0512820512820513,11,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0534188034188034,12,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0576923076923077,13,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0598290598290598,14,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0619658119658119,15,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0662393162393162,16,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0705128205128204,17,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0747863247863247,18,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0790598290598291,19,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0854700854700855,20,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0918803418803418,21,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.0982905982905982,22,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1025641025641025,23,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1068376068376067,24,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1089743589743589,25,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1089743589743589,26,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1132478632478632,27,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1196581196581196,28,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1196581196581196,29,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.126068376068376,30,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.126068376068376,31,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1324786324786324,32,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1346153846153845,33,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1367521367521367,34,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1388888888888888,35,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1452991452991453,36,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1495726495726496,37,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1517094017094017,38,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1538461538461538,39,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1602564102564102,40,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1645299145299145,41,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1730769230769231,42,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1709401709401709,43,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1752136752136752,44,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1773504273504274,45,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1773504273504274,46,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1794871794871795,47,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1837606837606837,48,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1858974358974359,49,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1901709401709401,50,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
0.1923076923076923,51,908763136,1,6,1,2,3.34177146395456e+16,0.936,468.0,32.0,500.0,358.0,110.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0049,f0j9gves,finished,2024-11-01T19:03:17Z,908763136,0.716
