asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0489361702127659,66,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0489361702127659,67,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0489361702127659,68,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0489361702127659,69,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.051063829787234,70,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.051063829787234,71,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.051063829787234,72,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.051063829787234,73,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.051063829787234,74,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.051063829787234,75,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.051063829787234,76,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0531914893617021,77,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0531914893617021,78,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0553191489361701,79,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0553191489361701,80,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0574468085106383,81,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0574468085106383,82,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0595744680851063,83,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0595744680851063,84,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0595744680851063,85,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,86,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,87,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,88,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,89,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,90,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,91,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,92,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0638297872340425,93,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0638297872340425,94,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,95,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0617021276595745,96,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0638297872340425,97,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0659574468085106,98,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0659574468085106,99,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0680851063829787,100,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0659574468085106,101,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0680851063829787,102,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0702127659574468,103,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0723404255319148,104,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0723404255319148,105,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.074468085106383,106,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.074468085106383,107,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.074468085106383,108,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0723404255319148,109,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.074468085106383,110,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.076595744680851,111,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.076595744680851,112,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,113,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,114,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,115,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0808510638297872,116,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0808510638297872,117,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0808510638297872,118,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0808510638297872,119,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0808510638297872,120,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0808510638297872,121,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0808510638297872,122,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,123,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,124,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,125,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,126,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,127,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0787234042553191,128,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0,0,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0,1,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0,2,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0,3,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0,4,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0,5,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0,6,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0,7,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0,8,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0021052631578947,9,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0042105263157894,10,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0063157894736841,11,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0063157894736841,12,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0084210526315789,13,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
0.0084210526315789,14,908763136,0,5,1,3,3.420270260348864e+16,0.95,475.0,25.0,500.0,410.0,65.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-007-eval-niki-152-gcg-0615,czghg3kg,finished,2024-09-20T22:06:20Z,908763136,0.82
