iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
20,0.875,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
21,0.8835227272727273,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
22,0.8977272727272727,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
23,0.9005681818181819,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
24,0.9090909090909092,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
25,0.9147727272727272,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,2,main,0,4,2,1.7085233488624186e+17,0.704,352.0,148.0,500.0,30.0,322.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0014,9kszpmgp,finished,2024-11-27T18:33:52Z,13991476224,0.06
0,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
1,0.0169014084507042,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
2,0.0535211267605634,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
3,0.104225352112676,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
4,0.1661971830985915,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
5,0.2507042253521127,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
6,0.3126760563380282,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
7,0.3746478873239436,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
8,0.4647887323943662,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
9,0.532394366197183,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
10,0.5887323943661972,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
11,0.6366197183098592,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
12,0.6676056338028169,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
13,0.704225352112676,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
14,0.7436619718309859,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
15,0.7661971830985915,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
16,0.7971830985915493,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
17,0.8225352112676056,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
18,0.8394366197183099,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
19,0.847887323943662,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
20,0.8647887323943662,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
21,0.876056338028169,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
22,0.8873239436619719,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
23,0.8901408450704226,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
24,0.8929577464788733,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
25,0.895774647887324,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,1,main,0,4,2,1.7096234500840374e+17,0.71,355.0,145.0,500.0,37.0,318.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0009,9ocfnmuo,finished,2024-11-27T18:33:59Z,13991476224,0.074
