asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0912951167728237,54,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0955414012738853,55,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0976645435244161,56,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0976645435244161,57,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0976645435244161,58,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0997876857749469,59,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1019108280254776,60,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1040339702760084,61,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1040339702760084,62,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1061571125265392,63,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1061571125265392,64,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1104033970276008,65,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.10828025477707,66,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1104033970276008,67,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1104033970276008,68,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1125265392781316,69,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1146496815286624,70,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1146496815286624,71,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1146496815286624,72,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1188959660297239,73,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1167728237791931,74,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1167728237791931,75,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1210191082802547,76,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1231422505307855,77,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1231422505307855,78,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1210191082802547,79,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1210191082802547,80,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1231422505307855,81,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1273885350318471,82,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1273885350318471,83,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1273885350318471,84,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1273885350318471,85,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1273885350318471,86,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1295116772823779,87,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1295116772823779,88,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1295116772823779,89,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1295116772823779,90,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1337579617834394,91,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1316348195329086,92,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1316348195329086,93,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1337579617834394,94,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1358811040339702,95,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1358811040339702,96,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.138004246284501,97,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1337579617834394,98,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1337579617834394,99,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1358811040339702,100,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1358811040339702,101,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.138004246284501,102,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1401273885350318,103,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1422505307855626,104,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1401273885350318,105,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1443736730360934,106,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1422505307855626,107,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1464968152866241,108,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1422505307855626,109,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1422505307855626,110,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1464968152866241,111,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1443736730360934,112,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1464968152866241,113,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1464968152866241,114,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1486199575371549,115,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1507430997876857,116,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1528662420382165,117,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1464968152866241,118,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1528662420382165,119,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1528662420382165,120,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1528662420382165,121,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1571125265392781,122,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1613588110403396,123,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1592356687898088,124,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.1549893842887473,125,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
