asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0859538784067086,22,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0880503144654087,23,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0859538784067086,24,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.090146750524109,25,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.090146750524109,26,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.090146750524109,27,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0943396226415094,28,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0985324947589099,29,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0985324947589099,30,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1069182389937106,31,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1090146750524109,32,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1111111111111111,33,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1132075471698113,34,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1153039832285115,35,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1153039832285115,36,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1174004192872117,37,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1194968553459119,38,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1194968553459119,39,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1194968553459119,40,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1174004192872117,41,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1215932914046121,42,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1236897274633124,43,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1236897274633124,44,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1236897274633124,45,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1236897274633124,46,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1257861635220125,47,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1278825995807128,48,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1257861635220125,49,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1278825995807128,50,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.129979035639413,51,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.129979035639413,52,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.129979035639413,53,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1320754716981131,54,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1320754716981131,55,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1320754716981131,56,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1320754716981131,57,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1383647798742138,58,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1383647798742138,59,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.140461215932914,60,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.140461215932914,61,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.140461215932914,62,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.140461215932914,63,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.140461215932914,64,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.140461215932914,65,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1425576519916143,66,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1425576519916143,67,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1446540880503144,68,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1467505241090146,69,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1467505241090146,70,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1467505241090146,71,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1446540880503144,72,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1467505241090146,73,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1467505241090146,74,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1467505241090146,75,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1530398322851153,76,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1530398322851153,77,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.150943396226415,78,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1530398322851153,79,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1572327044025157,80,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1572327044025157,81,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1572327044025157,82,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1593291404612159,83,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1593291404612159,84,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1614255765199161,85,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1593291404612159,86,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1572327044025157,87,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1551362683438155,88,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1593291404612159,89,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1635220125786163,90,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1614255765199161,91,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1635220125786163,92,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1614255765199161,93,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1635220125786163,94,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1635220125786163,95,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1698113207547169,96,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.1677148846960168,97,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
