Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.010204081632653073,4,44672000,1,59,2
,0.010204081632653073,5,44672000,1,59,2
,0.01632653061224487,6,44672000,1,59,2
,0.020408163265306145,7,44672000,1,59,2
,0.020408163265306145,8,44672000,1,59,2
,0.020408163265306145,9,44672000,1,59,2
,0.024489795918367308,10,44672000,1,59,2
,0.024489795918367308,11,44672000,1,59,2
,0.024489795918367308,12,44672000,1,59,2
,0.02857142857142858,13,44672000,1,59,2
,0.03265306122448974,14,44672000,1,59,2
,0.03673469387755102,15,44672000,1,59,2
,0.042857142857142816,16,44672000,1,59,2
,0.04489795918367345,17,44672000,1,59,2
,0.048979591836734726,18,44672000,1,59,2
,0.048979591836734726,19,44672000,1,59,2
,0.05102040816326525,20,44672000,1,59,2
,0.055102040816326525,21,44672000,1,59,2
,0.055102040816326525,22,44672000,1,59,2
,0.055102040816326525,23,44672000,1,59,2
,0.0591836734693878,24,44672000,1,59,2
,0.061224489795918324,25,44672000,1,59,2
,0.0591836734693878,26,44672000,1,59,2
,0.0591836734693878,27,44672000,1,59,2
,0.061224489795918324,28,44672000,1,59,2
,0.061224489795918324,29,44672000,1,59,2
,0.061224489795918324,30,44672000,1,59,2
,0.06326530612244896,31,44672000,1,59,2
,0.0653061224489796,32,44672000,1,59,2
,0.0653061224489796,33,44672000,1,59,2
,0.0653061224489796,34,44672000,1,59,2
,0.06734693877551023,35,44672000,1,59,2
,0.06938775510204087,36,44672000,1,59,2
,0.06938775510204087,37,44672000,1,59,2
,0.0714285714285714,38,44672000,1,59,2
,0.06938775510204087,39,44672000,1,59,2
,0.07346938775510203,40,44672000,1,59,2
,0.07346938775510203,41,44672000,1,59,2
,0.0714285714285714,42,44672000,1,59,2
,0.0714285714285714,43,44672000,1,59,2
,0.07346938775510203,44,44672000,1,59,2
,0.07755102040816331,45,44672000,1,59,2
,0.07551020408163267,46,44672000,1,59,2
,0.07755102040816331,47,44672000,1,59,2
,0.08163265306122447,48,44672000,1,59,2
,0.07959183673469383,49,44672000,1,59,2
,0.0836734693877551,50,44672000,1,59,2
,0.08163265306122447,51,44672000,1,59,2
,0.08163265306122447,52,44672000,1,59,2
,0.0836734693877551,53,44672000,1,59,2
,0.0836734693877551,54,44672000,1,59,2
,0.08571428571428574,55,44672000,1,59,2
,0.08571428571428574,56,44672000,1,59,2
,0.0836734693877551,57,44672000,1,59,2
,0.0836734693877551,58,44672000,1,59,2
,0.0836734693877551,59,44672000,1,59,2
,0.0897959183673469,60,44672000,1,59,2
,0.08775510204081638,61,44672000,1,59,2
,0.08775510204081638,62,44672000,1,59,2
,0.08775510204081638,63,44672000,1,59,2
,0.0836734693877551,64,44672000,1,59,2
,0.08163265306122447,65,44672000,1,59,2
,0.08775510204081638,66,44672000,1,59,2
,0.08571428571428574,67,44672000,1,59,2
,0.08775510204081638,68,44672000,1,59,2
,0.0897959183673469,69,44672000,1,59,2
,0.09183673469387754,70,44672000,1,59,2
,0.09387755102040818,71,44672000,1,59,2
,0.09591836734693882,72,44672000,1,59,2
,0.09387755102040818,73,44672000,1,59,2
,0.0897959183673469,74,44672000,1,59,2
,0.09591836734693882,75,44672000,1,59,2
,0.09387755102040818,76,44672000,1,59,2
,0.09591836734693882,77,44672000,1,59,2
,0.09387755102040818,78,44672000,1,59,2
,0.09387755102040818,79,44672000,1,59,2
,0.10204081632653061,80,44672000,1,59,2
,0.09999999999999998,81,44672000,1,59,2
,0.09999999999999998,82,44672000,1,59,2
,0.09999999999999998,83,44672000,1,59,2
,0.10408163265306125,84,44672000,1,59,2
,0.10408163265306125,85,44672000,1,59,2
,0.10612244897959189,86,44672000,1,59,2
,0.10408163265306125,87,44672000,1,59,2
,0.10612244897959189,88,44672000,1,59,2
,0.10816326530612241,89,44672000,1,59,2
,0.10816326530612241,90,44672000,1,59,2
,0.11224489795918369,91,44672000,1,59,2
,0.11224489795918369,92,44672000,1,59,2
,0.11428571428571432,93,44672000,1,59,2
,0.11224489795918369,94,44672000,1,59,2
,0.11632653061224485,95,44672000,1,59,2
,0.12040816326530612,96,44672000,1,59,2
,0.12244897959183676,97,44672000,1,59,2
,0.12040816326530612,98,44672000,1,59,2
,0.12040816326530612,99,44672000,1,59,2
,0.11836734693877549,100,44672000,1,59,2
,0.12244897959183676,101,44672000,1,59,2
,0.12040816326530612,102,44672000,1,59,2
,0.12040816326530612,103,44672000,1,59,2
,0.12244897959183676,104,44672000,1,59,2
,0.11836734693877549,105,44672000,1,59,2
,0.12244897959183676,106,44672000,1,59,2
,0.12244897959183676,107,44672000,1,59,2
,0.12244897959183676,108,44672000,1,59,2
,0.12040816326530612,109,44672000,1,59,2
,0.12040816326530612,110,44672000,1,59,2
,0.12653061224489792,111,44672000,1,59,2
,0.12244897959183676,112,44672000,1,59,2
,0.12244897959183676,113,44672000,1,59,2
,0.12244897959183676,114,44672000,1,59,2
,0.1244897959183674,115,44672000,1,59,2
,0.12244897959183676,116,44672000,1,59,2
,0.12244897959183676,117,44672000,1,59,2
,0.12244897959183676,118,44672000,1,59,2
,0.12040816326530612,119,44672000,1,59,2
,0.12653061224489792,120,44672000,1,59,2
,0.1244897959183674,121,44672000,1,59,2
,0.12653061224489792,122,44672000,1,59,2
,0.1244897959183674,123,44672000,1,59,2
,0.1306122448979592,124,44672000,1,59,2
,0.1244897959183674,125,44672000,1,59,2
,0.12653061224489792,126,44672000,1,59,2
,0.12653061224489792,127,44672000,1,59,2
,0.12857142857142856,128,44672000,1,59,2
,0.0,0,44672000,0,59,2
,0.0,1,44672000,0,59,2
,0.0,2,44672000,0,59,2
,0.0020161290322581182,3,44672000,0,59,2
,0.006048387096774244,4,44672000,0,59,2
,0.008064516129032251,5,44672000,0,59,2
,0.012096774193548376,6,44672000,0,59,2
,0.012096774193548376,7,44672000,0,59,2
,0.012096774193548376,8,44672000,0,59,2
,0.014112903225806495,9,44672000,0,59,2
,0.01814516129032262,10,44672000,0,59,2
,0.020161290322580627,11,44672000,0,59,2
,0.024193548387096753,12,44672000,0,59,2
,0.028225806451612878,13,44672000,0,59,2
,0.028225806451612878,14,44672000,0,59,2
,0.032258064516129004,15,44672000,0,59,2
,0.032258064516129004,16,44672000,0,59,2
,0.032258064516129004,17,44672000,0,59,2
,0.032258064516129004,18,44672000,0,59,2
,0.032258064516129004,19,44672000,0,59,2
,0.032258064516129004,20,44672000,0,59,2
,0.03830645161290325,21,44672000,0,59,2
,0.03830645161290325,22,44672000,0,59,2
,0.040322580645161255,23,44672000,0,59,2
,0.040322580645161255,24,44672000,0,59,2
,0.040322580645161255,25,44672000,0,59,2
,0.04233870967741937,26,44672000,0,59,2
,0.04233870967741937,27,44672000,0,59,2
,0.04435483870967738,28,44672000,0,59,2
,0.04233870967741937,29,44672000,0,59,2
,0.048387096774193505,30,44672000,0,59,2
,0.0463709677419355,31,44672000,0,59,2
,0.0463709677419355,32,44672000,0,59,2
,0.048387096774193505,33,44672000,0,59,2
,0.050403225806451624,34,44672000,0,59,2
,0.050403225806451624,35,44672000,0,59,2
,0.0463709677419355,36,44672000,0,59,2
,0.05241935483870963,37,44672000,0,59,2
,0.05443548387096775,38,44672000,0,59,2
,0.05443548387096775,39,44672000,0,59,2
,0.058467741935483875,40,44672000,0,59,2
,0.058467741935483875,41,44672000,0,59,2
,0.0625,42,44672000,0,59,2
,0.0625,43,44672000,0,59,2
,0.0625,44,44672000,0,59,2
,0.0625,45,44672000,0,59,2
,0.0625,46,44672000,0,59,2
,0.06451612903225812,47,44672000,0,59,2
,0.06653225806451613,48,44672000,0,59,2
,0.06451612903225812,49,44672000,0,59,2
,0.06451612903225812,50,44672000,0,59,2
,0.06653225806451613,51,44672000,0,59,2
,0.06653225806451613,52,44672000,0,59,2
,0.07258064516129037,53,44672000,0,59,2
,0.06854838709677424,54,44672000,0,59,2
,0.06854838709677424,55,44672000,0,59,2
,0.06854838709677424,56,44672000,0,59,2
,0.07056451612903225,57,44672000,0,59,2
,0.07258064516129037,58,44672000,0,59,2
,0.07258064516129037,59,44672000,0,59,2
,0.07258064516129037,60,44672000,0,59,2
,0.07258064516129037,61,44672000,0,59,2
,0.07056451612903225,62,44672000,0,59,2
,0.07258064516129037,63,44672000,0,59,2
,0.07258064516129037,64,44672000,0,59,2
,0.07459677419354838,65,44672000,0,59,2
,0.07459677419354838,66,44672000,0,59,2
,0.0766129032258065,67,44672000,0,59,2
,0.07459677419354838,68,44672000,0,59,2
,0.0766129032258065,69,44672000,0,59,2
,0.0766129032258065,70,44672000,0,59,2
,0.07459677419354838,71,44672000,0,59,2
,0.0766129032258065,72,44672000,0,59,2
,0.08064516129032262,73,44672000,0,59,2
,0.0786290322580645,74,44672000,0,59,2
,0.0766129032258065,75,44672000,0,59,2
,0.08064516129032262,76,44672000,0,59,2
,0.08266129032258063,77,44672000,0,59,2
,0.08467741935483875,78,44672000,0,59,2
,0.08266129032258063,79,44672000,0,59,2
,0.08266129032258063,80,44672000,0,59,2
,0.08669354838709675,81,44672000,0,59,2
,0.08064516129032262,82,44672000,0,59,2
,0.08064516129032262,83,44672000,0,59,2
,0.08467741935483875,84,44672000,0,59,2
,0.08266129032258063,85,44672000,0,59,2
,0.08266129032258063,86,44672000,0,59,2
,0.08467741935483875,87,44672000,0,59,2
,0.08266129032258063,88,44672000,0,59,2
,0.08669354838709675,89,44672000,0,59,2
,0.08669354838709675,90,44672000,0,59,2
,0.08669354838709675,91,44672000,0,59,2
,0.08669354838709675,92,44672000,0,59,2
,0.08870967741935487,93,44672000,0,59,2
,0.09072580645161288,94,44672000,0,59,2
,0.08870967741935487,95,44672000,0,59,2
,0.09072580645161288,96,44672000,0,59,2
,0.09072580645161288,97,44672000,0,59,2
,0.09072580645161288,98,44672000,0,59,2
,0.08669354838709675,99,44672000,0,59,2
,0.09072580645161288,100,44672000,0,59,2
,0.092741935483871,101,44672000,0,59,2
,0.092741935483871,102,44672000,0,59,2
,0.092741935483871,103,44672000,0,59,2
,0.092741935483871,104,44672000,0,59,2
,0.09072580645161288,105,44672000,0,59,2
,0.08870967741935487,106,44672000,0,59,2
,0.09072580645161288,107,44672000,0,59,2
,0.08870967741935487,108,44672000,0,59,2
,0.092741935483871,109,44672000,0,59,2
,0.092741935483871,110,44672000,0,59,2
,0.09072580645161288,111,44672000,0,59,2
,0.092741935483871,112,44672000,0,59,2
,0.092741935483871,113,44672000,0,59,2
,0.092741935483871,114,44672000,0,59,2
,0.094758064516129,115,44672000,0,59,2
,0.094758064516129,116,44672000,0,59,2
,0.092741935483871,117,44672000,0,59,2
,0.094758064516129,118,44672000,0,59,2
,0.092741935483871,119,44672000,0,59,2
,0.092741935483871,120,44672000,0,59,2
,0.094758064516129,121,44672000,0,59,2
,0.094758064516129,122,44672000,0,59,2
,0.09677419354838712,123,44672000,0,59,2
,0.09677419354838712,124,44672000,0,59,2
,0.092741935483871,125,44672000,0,59,2
,0.094758064516129,126,44672000,0,59,2
,0.094758064516129,127,44672000,0,59,2
,0.094758064516129,128,44672000,0,59,2
,0.0,0,44672000,0,60,2
,0.002020202020202033,1,44672000,0,60,2
,0.004040404040404066,2,44672000,0,60,2
,0.004040404040404066,3,44672000,0,60,2
,0.0060606060606061,4,44672000,0,60,2
,0.008080808080808133,5,44672000,0,60,2
,0.008080808080808133,6,44672000,0,60,2
,0.012121212121212088,7,44672000,0,60,2
,0.014141414141414121,8,44672000,0,60,2
,0.016161616161616155,9,44672000,0,60,2
,0.018181818181818188,10,44672000,0,60,2
,0.022222222222222254,11,44672000,0,60,2
,0.022222222222222254,12,44672000,0,60,2
,0.022222222222222254,13,44672000,0,60,2
,0.024242424242424288,14,44672000,0,60,2
,0.024242424242424288,15,44672000,0,60,2
,0.02626262626262621,16,44672000,0,60,2
,0.02626262626262621,17,44672000,0,60,2
,0.030303030303030276,18,44672000,0,60,2
,0.030303030303030276,19,44672000,0,60,2
,0.03232323232323231,20,44672000,0,60,2
,0.03434343434343434,21,44672000,0,60,2
,0.03434343434343434,22,44672000,0,60,2
,0.03434343434343434,23,44672000,0,60,2
,0.03434343434343434,24,44672000,0,60,2
,0.03434343434343434,25,44672000,0,60,2
,0.03434343434343434,26,44672000,0,60,2
,0.036363636363636376,27,44672000,0,60,2
,0.036363636363636376,28,44672000,0,60,2
,0.036363636363636376,29,44672000,0,60,2
,0.03838383838383841,30,44672000,0,60,2
,0.03838383838383841,31,44672000,0,60,2
,0.042424242424242475,32,44672000,0,60,2
,0.042424242424242475,33,44672000,0,60,2
,0.042424242424242475,34,44672000,0,60,2
,0.042424242424242475,35,44672000,0,60,2
,0.04646464646464643,36,44672000,0,60,2
,0.04646464646464643,37,44672000,0,60,2
,0.04646464646464643,38,44672000,0,60,2
,0.048484848484848464,39,44672000,0,60,2
,0.0505050505050505,40,44672000,0,60,2
,0.0505050505050505,41,44672000,0,60,2
,0.05252525252525253,42,44672000,0,60,2
,0.0505050505050505,43,44672000,0,60,2
,0.0505050505050505,44,44672000,0,60,2
,0.054545454545454564,45,44672000,0,60,2
,0.0565656565656566,46,44672000,0,60,2
,0.0565656565656566,47,44672000,0,60,2
,0.05858585858585863,48,44672000,0,60,2
,0.05858585858585863,49,44672000,0,60,2
,0.05858585858585863,50,44672000,0,60,2
,0.06060606060606055,51,44672000,0,60,2
,0.06060606060606055,52,44672000,0,60,2
,0.06060606060606055,53,44672000,0,60,2
,0.06262626262626259,54,44672000,0,60,2
,0.06262626262626259,55,44672000,0,60,2
,0.06262626262626259,56,44672000,0,60,2
,0.06464646464646462,57,44672000,0,60,2
,0.06464646464646462,58,44672000,0,60,2
,0.06868686868686869,59,44672000,0,60,2
,0.06868686868686869,60,44672000,0,60,2
,0.06868686868686869,61,44672000,0,60,2
,0.07272727272727275,62,44672000,0,60,2
,0.07474747474747478,63,44672000,0,60,2
,0.07676767676767682,64,44672000,0,60,2
,0.08080808080808077,65,44672000,0,60,2
,0.08080808080808077,66,44672000,0,60,2
,0.0828282828282828,67,44672000,0,60,2
,0.08484848484848484,68,44672000,0,60,2
,0.08484848484848484,69,44672000,0,60,2
,0.08484848484848484,70,44672000,0,60,2
,0.0828282828282828,71,44672000,0,60,2
,0.08484848484848484,72,44672000,0,60,2
,0.0828282828282828,73,44672000,0,60,2
,0.08484848484848484,74,44672000,0,60,2
,0.0888888888888889,75,44672000,0,60,2
,0.09090909090909094,76,44672000,0,60,2
,0.09292929292929297,77,44672000,0,60,2
,0.09292929292929297,78,44672000,0,60,2
,0.09292929292929297,79,44672000,0,60,2
,0.09292929292929297,80,44672000,0,60,2
,0.09292929292929297,81,44672000,0,60,2
,0.09292929292929297,82,44672000,0,60,2
,0.09090909090909094,83,44672000,0,60,2
,0.09090909090909094,84,44672000,0,60,2
,0.09090909090909094,85,44672000,0,60,2
,0.09292929292929297,86,44672000,0,60,2
,0.09292929292929297,87,44672000,0,60,2
,0.09292929292929297,88,44672000,0,60,2
,0.0949494949494949,89,44672000,0,60,2
,0.0949494949494949,90,44672000,0,60,2
,0.0949494949494949,91,44672000,0,60,2
,0.09898989898989896,92,44672000,0,60,2
,0.09898989898989896,93,44672000,0,60,2
,0.09898989898989896,94,44672000,0,60,2
,0.09898989898989896,95,44672000,0,60,2
,0.09898989898989896,96,44672000,0,60,2
,0.09898989898989896,97,44672000,0,60,2
,0.09898989898989896,98,44672000,0,60,2
,0.09898989898989896,99,44672000,0,60,2
,0.09898989898989896,100,44672000,0,60,2
,0.09898989898989896,101,44672000,0,60,2
,0.101010101010101,102,44672000,0,60,2
,0.10303030303030303,103,44672000,0,60,2
,0.10303030303030303,104,44672000,0,60,2
,0.10303030303030303,105,44672000,0,60,2
,0.10303030303030303,106,44672000,0,60,2
,0.10505050505050506,107,44672000,0,60,2
,0.10505050505050506,108,44672000,0,60,2
,0.10505050505050506,109,44672000,0,60,2
,0.10505050505050506,110,44672000,0,60,2
,0.10505050505050506,111,44672000,0,60,2
,0.10505050505050506,112,44672000,0,60,2
,0.1070707070707071,113,44672000,0,60,2
,0.10505050505050506,114,44672000,0,60,2
,0.1070707070707071,115,44672000,0,60,2
,0.1070707070707071,116,44672000,0,60,2
,0.10505050505050506,117,44672000,0,60,2
,0.11111111111111116,118,44672000,0,60,2
,0.10909090909090913,119,44672000,0,60,2
,0.10909090909090913,120,44672000,0,60,2
,0.11111111111111116,121,44672000,0,60,2
,0.11111111111111116,122,44672000,0,60,2
,0.11111111111111116,123,44672000,0,60,2
,0.11111111111111116,124,44672000,0,60,2
,0.11111111111111116,125,44672000,0,60,2
,0.11111111111111116,126,44672000,0,60,2
,0.10909090909090913,127,44672000,0,60,2
,0.10909090909090913,128,44672000,0,60,2
,0.0,0,44672000,1,60,2
,0.002012072434607659,1,44672000,1,60,2
,0.004024144869215318,2,44672000,1,60,2
,0.008048289738430636,3,44672000,1,60,2
,0.010060362173038184,4,44672000,1,60,2
,0.010060362173038184,5,44672000,1,60,2
,0.012072434607645843,6,44672000,1,60,2
,0.01609657947686116,7,44672000,1,60,2
,0.01609657947686116,8,44672000,1,60,2
,0.01609657947686116,9,44672000,1,60,2
,0.01810865191146882,10,44672000,1,60,2
,0.02012072434607648,11,44672000,1,60,2
,0.02012072434607648,12,44672000,1,60,2
,0.024144869215291798,13,44672000,1,60,2
,0.026156941649899346,14,44672000,1,60,2
,0.030181086519114664,15,44672000,1,60,2
,0.03621730382293764,16,44672000,1,60,2
,0.03621730382293764,17,44672000,1,60,2
,0.04024144869215296,18,44672000,1,60,2
,0.044265593561368166,19,44672000,1,60,2
,0.044265593561368166,20,44672000,1,60,2
,0.05030181086519114,21,44672000,1,60,2
,0.05432595573440646,22,44672000,1,60,2
,0.05432595573440646,23,44672000,1,60,2
,0.05835010060362178,24,44672000,1,60,2
,0.05835010060362178,25,44672000,1,60,2
,0.06036217303822933,26,44672000,1,60,2
,0.06237424547283699,27,44672000,1,60,2
,0.06438631790744465,28,44672000,1,60,2
,0.06438631790744465,29,44672000,1,60,2
,0.06438631790744465,30,44672000,1,60,2
,0.07042253521126762,31,44672000,1,60,2
,0.07243460764587528,32,44672000,1,60,2
,0.07243460764587528,33,44672000,1,60,2
,0.07645875251509049,34,44672000,1,60,2
,0.07847082494969815,35,44672000,1,60,2
,0.08249496981891347,36,44672000,1,60,2
,0.08450704225352113,37,44672000,1,60,2
,0.08450704225352113,38,44672000,1,60,2
,0.0905432595573441,39,44672000,1,60,2
,0.09255533199195176,40,44672000,1,60,2
,0.08651911468812878,41,44672000,1,60,2
,0.08853118712273644,42,44672000,1,60,2
,0.09255533199195176,43,44672000,1,60,2
,0.10060362173038229,44,44672000,1,60,2
,0.10261569416498995,45,44672000,1,60,2
,0.10060362173038229,46,44672000,1,60,2
,0.1046277665995976,47,44672000,1,60,2
,0.10865191146881292,48,44672000,1,60,2
,0.10663983903420526,49,44672000,1,60,2
,0.10663983903420526,50,44672000,1,60,2
,0.11066398390342047,51,44672000,1,60,2
,0.10663983903420526,52,44672000,1,60,2
,0.11871227364185111,53,44672000,1,60,2
,0.11871227364185111,54,44672000,1,60,2
,0.1287726358148893,55,44672000,1,60,2
,0.1287726358148893,56,44672000,1,60,2
,0.1287726358148893,57,44672000,1,60,2
,0.13078470824949695,58,44672000,1,60,2
,0.13682092555331993,59,44672000,1,60,2
,0.13078470824949695,60,44672000,1,60,2
,0.13480885311871227,61,44672000,1,60,2
,0.14084507042253525,62,44672000,1,60,2
,0.14084507042253525,63,44672000,1,60,2
,0.13682092555331993,64,44672000,1,60,2
,0.14084507042253525,65,44672000,1,60,2
,0.1428571428571429,66,44672000,1,60,2
,0.14486921529175045,67,44672000,1,60,2
,0.1468812877263581,68,44672000,1,60,2
,0.15090543259557343,69,44672000,1,60,2
,0.1569416498993964,70,44672000,1,60,2
,0.15492957746478875,71,44672000,1,60,2
,0.1569416498993964,72,44672000,1,60,2
,0.16096579476861173,73,44672000,1,60,2
,0.16297786720321927,74,44672000,1,60,2
,0.15895372233400407,75,44672000,1,60,2
,0.16498993963782693,76,44672000,1,60,2
,0.1670020120724346,77,44672000,1,60,2
,0.17303822937625757,78,44672000,1,60,2
,0.1670020120724346,79,44672000,1,60,2
,0.16901408450704225,80,44672000,1,60,2
,0.1710261569416499,81,44672000,1,60,2
,0.1670020120724346,82,44672000,1,60,2
,0.16901408450704225,83,44672000,1,60,2
,0.17505030181086523,84,44672000,1,60,2
,0.17303822937625757,85,44672000,1,60,2
,0.17303822937625757,86,44672000,1,60,2
,0.1770623742454729,87,44672000,1,60,2
,0.1810865191146881,88,44672000,1,60,2
,0.18309859154929575,89,44672000,1,60,2
,0.17907444668008043,90,44672000,1,60,2
,0.17907444668008043,91,44672000,1,60,2
,0.1810865191146881,92,44672000,1,60,2
,0.1810865191146881,93,44672000,1,60,2
,0.1810865191146881,94,44672000,1,60,2
,0.1851106639839034,95,44672000,1,60,2
,0.18712273641851107,96,44672000,1,60,2
,0.1851106639839034,97,44672000,1,60,2
,0.18309859154929575,98,44672000,1,60,2
,0.18309859154929575,99,44672000,1,60,2
,0.18913480885311873,100,44672000,1,60,2
,0.18913480885311873,101,44672000,1,60,2
,0.18712273641851107,102,44672000,1,60,2
,0.1951710261569416,103,44672000,1,60,2
,0.1911468812877264,104,44672000,1,60,2
,0.19315895372233405,105,44672000,1,60,2
,0.19315895372233405,106,44672000,1,60,2
,0.19718309859154926,107,44672000,1,60,2
,0.1951710261569416,108,44672000,1,60,2
,0.19315895372233405,109,44672000,1,60,2
