asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.013274336283185861,1,17617408,0,250,1
0.03982300884955747,2,17617408,0,250,1
0.05752212389380529,3,17617408,0,250,1
0.07964601769911506,4,17617408,0,250,1
0.09734513274336287,5,17617408,0,250,1
0.10619469026548678,6,17617408,0,250,1
0.12168141592920356,7,17617408,0,250,1
0.12389380530973448,8,17617408,0,250,1
0.1327433628318584,9,17617408,0,250,1
0.1415929203539823,10,17617408,0,250,1
0.16150442477876104,11,17617408,0,250,1
0.17256637168141598,12,17617408,0,250,1
0.18141592920353977,13,17617408,0,250,1
0.19026548672566368,14,17617408,0,250,1
0.21017699115044253,15,17617408,0,250,1
0.22345132743362828,16,17617408,0,250,1
0.23230088495575218,17,17617408,0,250,1
0.24778761061946908,18,17617408,0,250,1
0.2522123893805309,19,17617408,0,250,1
0.27212389380530977,20,17617408,0,250,1
0.2743362831858407,21,17617408,0,250,1
0.2831858407079646,22,17617408,0,250,1
0.2920353982300885,23,17617408,0,250,1
0.29646017699115046,24,17617408,0,250,1
0.31194690265486724,25,17617408,0,250,1
0.327433628318584,26,17617408,0,250,1
0.327433628318584,27,17617408,0,250,1
0.33628318584070793,28,17617408,0,250,1
0.34513274336283184,29,17617408,0,250,1
0.3495575221238938,30,17617408,0,250,1
0.35398230088495575,31,17617408,0,250,1
0.35398230088495575,32,17617408,0,250,1
0.3584070796460177,33,17617408,0,250,1
0.36283185840707965,34,17617408,0,250,1
0.3672566371681416,35,17617408,0,250,1
0.37168141592920356,36,17617408,0,250,1
0.3849557522123894,37,17617408,0,250,1
0.38716814159292035,38,17617408,0,250,1
0.3915929203539823,39,17617408,0,250,1
0.3982300884955752,40,17617408,0,250,1
0.4070796460176991,41,17617408,0,250,1
0.4092920353982301,42,17617408,0,250,1
0.41371681415929207,43,17617408,0,250,1
0.415929203539823,44,17617408,0,250,1
0.415929203539823,45,17617408,0,250,1
0.4247787610619469,46,17617408,0,250,1
0.4247787610619469,47,17617408,0,250,1
0.42699115044247793,48,17617408,0,250,1
0.43141592920353977,49,17617408,0,250,1
0.43805309734513276,50,17617408,0,250,1
0.4424778761061947,51,17617408,0,250,1
0.4491150442477876,52,17617408,0,250,1
0.45353982300884954,53,17617408,0,250,1
0.4491150442477876,54,17617408,0,250,1
0.4579646017699115,55,17617408,0,250,1
0.46460176991150437,56,17617408,0,250,1
0.4668141592920354,57,17617408,0,250,1
0.4668141592920354,58,17617408,0,250,1
0.47123893805309736,59,17617408,0,250,1
0.4823008849557522,60,17617408,0,250,1
0.47787610619469023,61,17617408,0,250,1
0.48672566371681414,62,17617408,0,250,1
0.48893805309734517,63,17617408,0,250,1
0.48893805309734517,64,17617408,0,250,1
0.4933628318584071,65,17617408,0,250,1
0.502212389380531,66,17617408,0,250,1
0.504424778761062,67,17617408,0,250,1
0.504424778761062,68,17617408,0,250,1
0.5088495575221239,69,17617408,0,250,1
0.5066371681415929,70,17617408,0,250,1
0.5154867256637168,71,17617408,0,250,1
0.5132743362831859,72,17617408,0,250,1
0.5176991150442478,73,17617408,0,250,1
0.5243362831858407,74,17617408,0,250,1
0.5265486725663717,75,17617408,0,250,1
0.5243362831858407,76,17617408,0,250,1
0.5243362831858407,77,17617408,0,250,1
0.5199115044247787,78,17617408,0,250,1
0.5199115044247787,79,17617408,0,250,1
0.5265486725663717,80,17617408,0,250,1
0.5243362831858407,81,17617408,0,250,1
0.5243362831858407,82,17617408,0,250,1
0.5309734513274336,83,17617408,0,250,1
0.5309734513274336,84,17617408,0,250,1
0.5287610619469026,85,17617408,0,250,1
0.5287610619469026,86,17617408,0,250,1
0.5287610619469026,87,17617408,0,250,1
0.5309734513274336,88,17617408,0,250,1
0.5287610619469026,89,17617408,0,250,1
0.5331858407079646,90,17617408,0,250,1
0.5331858407079646,91,17617408,0,250,1
0.5353982300884956,92,17617408,0,250,1
0.5331858407079646,93,17617408,0,250,1
0.5353982300884956,94,17617408,0,250,1
0.5353982300884956,95,17617408,0,250,1
0.5398230088495575,96,17617408,0,250,1
0.5420353982300885,97,17617408,0,250,1
0.5420353982300885,98,17617408,0,250,1
0.5442477876106195,99,17617408,0,250,1
0.5464601769911505,100,17617408,0,250,1
0.5508849557522124,101,17617408,0,250,1
0.5553097345132743,102,17617408,0,250,1
0.5530973451327434,103,17617408,0,250,1
0.5553097345132743,104,17617408,0,250,1
0.5530973451327434,105,17617408,0,250,1
0.5553097345132743,106,17617408,0,250,1
0.5597345132743363,107,17617408,0,250,1
0.5641592920353982,108,17617408,0,250,1
0.5663716814159292,109,17617408,0,250,1
0.5663716814159292,110,17617408,0,250,1
0.5641592920353982,111,17617408,0,250,1
0.5685840707964602,112,17617408,0,250,1
0.5685840707964602,113,17617408,0,250,1
0.5730088495575221,114,17617408,0,250,1
0.5685840707964602,115,17617408,0,250,1
0.5663716814159292,116,17617408,0,250,1
0.5707964601769911,117,17617408,0,250,1
0.5752212389380531,118,17617408,0,250,1
0.5752212389380531,119,17617408,0,250,1
0.5796460176991151,120,17617408,0,250,1
0.581858407079646,121,17617408,0,250,1
0.5774336283185841,122,17617408,0,250,1
0.5774336283185841,123,17617408,0,250,1
0.584070796460177,124,17617408,0,250,1
0.581858407079646,125,17617408,0,250,1
0.581858407079646,126,17617408,0,250,1
0.5907079646017699,127,17617408,0,250,1
0.588495575221239,128,17617408,0,250,1
0.0,0,17617408,1,249,1
0.022222222222222254,1,17617408,1,249,1
0.0377777777777778,2,17617408,1,249,1
0.05777777777777782,3,17617408,1,249,1
0.07777777777777772,4,17617408,1,249,1
0.0888888888888889,5,17617408,1,249,1
0.10666666666666669,6,17617408,1,249,1
0.12222222222222223,7,17617408,1,249,1
0.1444444444444445,8,17617408,1,249,1
0.17555555555555558,9,17617408,1,249,1
0.2022222222222222,10,17617408,1,249,1
0.2155555555555555,11,17617408,1,249,1
0.23111111111111116,12,17617408,1,249,1
0.25111111111111106,13,17617408,1,249,1
0.26,14,17617408,1,249,1
0.27555555555555555,15,17617408,1,249,1
0.2911111111111111,16,17617408,1,249,1
0.3044444444444444,17,17617408,1,249,1
0.33333333333333337,18,17617408,1,249,1
0.3466666666666667,19,17617408,1,249,1
0.3733333333333333,20,17617408,1,249,1
0.3866666666666667,21,17617408,1,249,1
0.4244444444444444,22,17617408,1,249,1
0.4355555555555556,23,17617408,1,249,1
0.4444444444444444,24,17617408,1,249,1
0.47111111111111115,25,17617408,1,249,1
0.48888888888888893,26,17617408,1,249,1
0.5066666666666666,27,17617408,1,249,1
0.5133333333333333,28,17617408,1,249,1
0.5244444444444445,29,17617408,1,249,1
0.5355555555555556,30,17617408,1,249,1
0.5422222222222222,31,17617408,1,249,1
0.56,32,17617408,1,249,1
0.5622222222222222,33,17617408,1,249,1
0.5711111111111111,34,17617408,1,249,1
0.5822222222222222,35,17617408,1,249,1
0.5822222222222222,36,17617408,1,249,1
0.5844444444444444,37,17617408,1,249,1
0.5911111111111111,38,17617408,1,249,1
0.6,39,17617408,1,249,1
0.6022222222222222,40,17617408,1,249,1
0.6066666666666667,41,17617408,1,249,1
0.6133333333333333,42,17617408,1,249,1
0.6222222222222222,43,17617408,1,249,1
0.6333333333333333,44,17617408,1,249,1
0.64,45,17617408,1,249,1
0.6444444444444444,46,17617408,1,249,1
0.6577777777777778,47,17617408,1,249,1
0.6644444444444444,48,17617408,1,249,1
0.6688888888888889,49,17617408,1,249,1
0.6844444444444444,50,17617408,1,249,1
0.6866666666666666,51,17617408,1,249,1
0.6933333333333334,52,17617408,1,249,1
0.6977777777777778,53,17617408,1,249,1
0.7,54,17617408,1,249,1
0.7022222222222223,55,17617408,1,249,1
0.7088888888888889,56,17617408,1,249,1
0.7044444444444444,57,17617408,1,249,1
0.7066666666666667,58,17617408,1,249,1
0.7111111111111111,59,17617408,1,249,1
0.7177777777777778,60,17617408,1,249,1
0.7244444444444444,61,17617408,1,249,1
0.7266666666666667,62,17617408,1,249,1
0.7288888888888889,63,17617408,1,249,1
0.7377777777777778,64,17617408,1,249,1
0.74,65,17617408,1,249,1
0.7377777777777778,66,17617408,1,249,1
0.7377777777777778,67,17617408,1,249,1
0.7466666666666666,68,17617408,1,249,1
0.7466666666666666,69,17617408,1,249,1
0.7488888888888889,70,17617408,1,249,1
0.7511111111111111,71,17617408,1,249,1
0.7533333333333333,72,17617408,1,249,1
0.7644444444444445,73,17617408,1,249,1
0.7666666666666666,74,17617408,1,249,1
0.7755555555555556,75,17617408,1,249,1
0.768888888888889,76,17617408,1,249,1
0.7755555555555556,77,17617408,1,249,1
0.7755555555555556,78,17617408,1,249,1
0.78,79,17617408,1,249,1
0.78,80,17617408,1,249,1
0.7822222222222223,81,17617408,1,249,1
0.78,82,17617408,1,249,1
0.7844444444444445,83,17617408,1,249,1
0.7866666666666666,84,17617408,1,249,1
0.7911111111111111,85,17617408,1,249,1
0.7888888888888889,86,17617408,1,249,1
0.7911111111111111,87,17617408,1,249,1
0.7977777777777778,88,17617408,1,249,1
0.7955555555555556,89,17617408,1,249,1
0.7977777777777778,90,17617408,1,249,1
0.7977777777777778,91,17617408,1,249,1
0.7977777777777778,92,17617408,1,249,1
0.8022222222222222,93,17617408,1,249,1
0.8044444444444444,94,17617408,1,249,1
0.8088888888888889,95,17617408,1,249,1
0.8111111111111111,96,17617408,1,249,1
0.8155555555555556,97,17617408,1,249,1
0.8177777777777777,98,17617408,1,249,1
0.8177777777777777,99,17617408,1,249,1
0.8244444444444444,100,17617408,1,249,1
0.8266666666666667,101,17617408,1,249,1
0.8288888888888889,102,17617408,1,249,1
0.8288888888888889,103,17617408,1,249,1
0.8266666666666667,104,17617408,1,249,1
0.8266666666666667,105,17617408,1,249,1
0.8311111111111111,106,17617408,1,249,1
0.8333333333333334,107,17617408,1,249,1
0.8311111111111111,108,17617408,1,249,1
0.8311111111111111,109,17617408,1,249,1
0.8311111111111111,110,17617408,1,249,1
0.8311111111111111,111,17617408,1,249,1
0.8355555555555556,112,17617408,1,249,1
0.8377777777777777,113,17617408,1,249,1
0.8377777777777777,114,17617408,1,249,1
0.8377777777777777,115,17617408,1,249,1
0.8377777777777777,116,17617408,1,249,1
0.8377777777777777,117,17617408,1,249,1
0.8377777777777777,118,17617408,1,249,1
0.8377777777777777,119,17617408,1,249,1
0.84,120,17617408,1,249,1
0.8444444444444444,121,17617408,1,249,1
0.8466666666666667,122,17617408,1,249,1
0.8488888888888889,123,17617408,1,249,1
0.8488888888888889,124,17617408,1,249,1
0.8511111111111112,125,17617408,1,249,1
0.8488888888888889,126,17617408,1,249,1
0.8488888888888889,127,17617408,1,249,1
0.8533333333333333,128,17617408,1,249,1
0.0,0,17617408,1,250,1
0.026666666666666616,1,17617408,1,250,1
0.046666666666666634,2,17617408,1,250,1
0.06888888888888889,3,17617408,1,250,1
0.08666666666666667,4,17617408,1,250,1
0.09999999999999998,5,17617408,1,250,1
0.11111111111111116,6,17617408,1,250,1
0.12,7,17617408,1,250,1
0.12888888888888894,8,17617408,1,250,1
0.14222222222222225,9,17617408,1,250,1
0.15333333333333332,10,17617408,1,250,1
0.16888888888888887,11,17617408,1,250,1
0.1955555555555556,12,17617408,1,250,1
0.2155555555555555,13,17617408,1,250,1
0.24,14,17617408,1,250,1
0.24888888888888894,15,17617408,1,250,1
0.2733333333333333,16,17617408,1,250,1
0.2911111111111111,17,17617408,1,250,1
0.3044444444444444,18,17617408,1,250,1
0.3288888888888889,19,17617408,1,250,1
0.3466666666666667,20,17617408,1,250,1
0.3622222222222222,21,17617408,1,250,1
0.37111111111111106,22,17617408,1,250,1
0.4,23,17617408,1,250,1
0.4066666666666666,24,17617408,1,250,1
0.41555555555555557,25,17617408,1,250,1
0.4311111111111111,26,17617408,1,250,1
0.4377777777777778,27,17617408,1,250,1
0.4488888888888889,28,17617408,1,250,1
0.45999999999999996,29,17617408,1,250,1
0.4688888888888889,30,17617408,1,250,1
0.47777777777777775,31,17617408,1,250,1
0.48888888888888893,32,17617408,1,250,1
0.5044444444444445,33,17617408,1,250,1
0.5133333333333333,34,17617408,1,250,1
0.5244444444444445,35,17617408,1,250,1
0.5266666666666666,36,17617408,1,250,1
0.54,37,17617408,1,250,1
0.5444444444444445,38,17617408,1,250,1
0.5577777777777777,39,17617408,1,250,1
0.56,40,17617408,1,250,1
0.5666666666666667,41,17617408,1,250,1
0.5755555555555556,42,17617408,1,250,1
0.5800000000000001,43,17617408,1,250,1
0.5844444444444444,44,17617408,1,250,1
0.5866666666666667,45,17617408,1,250,1
0.5888888888888889,46,17617408,1,250,1
0.5955555555555556,47,17617408,1,250,1
0.5977777777777777,48,17617408,1,250,1
0.5977777777777777,49,17617408,1,250,1
0.6,50,17617408,1,250,1
0.6044444444444445,51,17617408,1,250,1
0.6066666666666667,52,17617408,1,250,1
0.6111111111111112,53,17617408,1,250,1
0.6177777777777778,54,17617408,1,250,1
0.6177777777777778,55,17617408,1,250,1
0.6177777777777778,56,17617408,1,250,1
0.62,57,17617408,1,250,1
0.6222222222222222,58,17617408,1,250,1
0.6244444444444445,59,17617408,1,250,1
0.6377777777777778,60,17617408,1,250,1
0.6444444444444444,61,17617408,1,250,1
0.6488888888888888,62,17617408,1,250,1
0.6511111111111111,63,17617408,1,250,1
0.6533333333333333,64,17617408,1,250,1
0.6577777777777778,65,17617408,1,250,1
0.6599999999999999,66,17617408,1,250,1
0.6622222222222223,67,17617408,1,250,1
0.6622222222222223,68,17617408,1,250,1
0.6666666666666667,69,17617408,1,250,1
0.6688888888888889,70,17617408,1,250,1
0.6688888888888889,71,17617408,1,250,1
0.6733333333333333,72,17617408,1,250,1
0.6777777777777778,73,17617408,1,250,1
0.6844444444444444,74,17617408,1,250,1
0.6866666666666666,75,17617408,1,250,1
0.6911111111111111,76,17617408,1,250,1
0.6933333333333334,77,17617408,1,250,1
0.6955555555555555,78,17617408,1,250,1
0.6977777777777778,79,17617408,1,250,1
0.6977777777777778,80,17617408,1,250,1
0.6977777777777778,81,17617408,1,250,1
0.7044444444444444,82,17617408,1,250,1
0.7044444444444444,83,17617408,1,250,1
0.7088888888888889,84,17617408,1,250,1
0.7111111111111111,85,17617408,1,250,1
0.7111111111111111,86,17617408,1,250,1
0.7133333333333334,87,17617408,1,250,1
0.7155555555555555,88,17617408,1,250,1
0.7177777777777778,89,17617408,1,250,1
0.7177777777777778,90,17617408,1,250,1
0.72,91,17617408,1,250,1
0.7222222222222222,92,17617408,1,250,1
0.7244444444444444,93,17617408,1,250,1
0.7288888888888889,94,17617408,1,250,1
0.7333333333333334,95,17617408,1,250,1
0.7333333333333334,96,17617408,1,250,1
0.74,97,17617408,1,250,1
0.7444444444444445,98,17617408,1,250,1
0.7444444444444445,99,17617408,1,250,1
0.7466666666666666,100,17617408,1,250,1
0.7444444444444445,101,17617408,1,250,1
0.7488888888888889,102,17617408,1,250,1
0.7488888888888889,103,17617408,1,250,1
0.7488888888888889,104,17617408,1,250,1
0.7511111111111111,105,17617408,1,250,1
0.7533333333333333,106,17617408,1,250,1
0.7555555555555555,107,17617408,1,250,1
0.7555555555555555,108,17617408,1,250,1
0.7577777777777778,109,17617408,1,250,1
0.76,110,17617408,1,250,1
0.76,111,17617408,1,250,1
0.7622222222222222,112,17617408,1,250,1
0.76,113,17617408,1,250,1
0.7666666666666666,114,17617408,1,250,1
0.7644444444444445,115,17617408,1,250,1
0.7666666666666666,116,17617408,1,250,1
0.7666666666666666,117,17617408,1,250,1
0.768888888888889,118,17617408,1,250,1
0.768888888888889,119,17617408,1,250,1
0.768888888888889,120,17617408,1,250,1
0.7733333333333333,121,17617408,1,250,1
0.7711111111111111,122,17617408,1,250,1
0.7733333333333333,123,17617408,1,250,1
0.7755555555555556,124,17617408,1,250,1
0.7755555555555556,125,17617408,1,250,1
0.7755555555555556,126,17617408,1,250,1
0.7755555555555556,127,17617408,1,250,1
0.7755555555555556,128,17617408,1,250,1
0.0,0,44672000,0,1,2
0.06666666666666665,1,44672000,0,1,2
0.15333333333333332,2,44672000,0,1,2
0.23333333333333328,3,44672000,0,1,2
0.33111111111111113,4,44672000,0,1,2
0.3911111111111111,5,44672000,0,1,2
0.44666666666666666,6,44672000,0,1,2
0.4822222222222222,7,44672000,0,1,2
0.5488888888888889,8,44672000,0,1,2
0.5911111111111111,9,44672000,0,1,2
0.6266666666666667,10,44672000,0,1,2
0.6511111111111111,11,44672000,0,1,2
0.6844444444444444,12,44672000,0,1,2
0.7088888888888889,13,44672000,0,1,2
0.7333333333333334,14,44672000,0,1,2
0.7577777777777778,15,44672000,0,1,2
0.7822222222222223,16,44672000,0,1,2
0.8088888888888889,17,44672000,0,1,2
0.8311111111111111,18,44672000,0,1,2
0.8466666666666667,19,44672000,0,1,2
0.8622222222222222,20,44672000,0,1,2
0.88,21,44672000,0,1,2
0.8955555555555555,22,44672000,0,1,2
0.9044444444444444,23,44672000,0,1,2
0.92,24,44672000,0,1,2
0.9244444444444444,25,44672000,0,1,2
0.9244444444444444,26,44672000,0,1,2
0.9288888888888889,27,44672000,0,1,2
0.9333333333333333,28,44672000,0,1,2
0.9355555555555556,29,44672000,0,1,2
0.94,30,44672000,0,1,2
0.9444444444444444,31,44672000,0,1,2
0.9511111111111111,32,44672000,0,1,2
0.96,33,44672000,0,1,2
0.9622222222222222,34,44672000,0,1,2
0.9622222222222222,35,44672000,0,1,2
0.9644444444444444,36,44672000,0,1,2
0.9666666666666667,37,44672000,0,1,2
0.9666666666666667,38,44672000,0,1,2
0.9711111111111111,39,44672000,0,1,2
0.9711111111111111,40,44672000,0,1,2
0.9711111111111111,41,44672000,0,1,2
0.9711111111111111,42,44672000,0,1,2
0.9755555555555555,43,44672000,0,1,2
0.9755555555555555,44,44672000,0,1,2
0.9755555555555555,45,44672000,0,1,2
0.9755555555555555,46,44672000,0,1,2
0.9777777777777777,47,44672000,0,1,2
0.9777777777777777,48,44672000,0,1,2
0.98,49,44672000,0,1,2
0.98,50,44672000,0,1,2
0.98,51,44672000,0,1,2
0.98,52,44672000,0,1,2
0.9822222222222222,53,44672000,0,1,2
0.9844444444444445,54,44672000,0,1,2
0.9866666666666667,55,44672000,0,1,2
0.9866666666666667,56,44672000,0,1,2
0.9866666666666667,57,44672000,0,1,2
0.9888888888888889,58,44672000,0,1,2
0.9888888888888889,59,44672000,0,1,2
0.9888888888888889,60,44672000,0,1,2
0.9888888888888889,61,44672000,0,1,2
0.9888888888888889,62,44672000,0,1,2
0.9888888888888889,63,44672000,0,1,2
0.9888888888888889,64,44672000,0,1,2
0.9911111111111112,65,44672000,0,1,2
0.9911111111111112,66,44672000,0,1,2
0.9911111111111112,67,44672000,0,1,2
0.9911111111111112,68,44672000,0,1,2
0.9911111111111112,69,44672000,0,1,2
0.9911111111111112,70,44672000,0,1,2
0.9911111111111112,71,44672000,0,1,2
0.9911111111111112,72,44672000,0,1,2
0.9911111111111112,73,44672000,0,1,2
0.9911111111111112,74,44672000,0,1,2
0.9911111111111112,75,44672000,0,1,2
0.9911111111111112,76,44672000,0,1,2
0.9911111111111112,77,44672000,0,1,2
0.9911111111111112,78,44672000,0,1,2
0.9911111111111112,79,44672000,0,1,2
0.9911111111111112,80,44672000,0,1,2
0.9911111111111112,81,44672000,0,1,2
0.9911111111111112,82,44672000,0,1,2
0.9911111111111112,83,44672000,0,1,2
0.9911111111111112,84,44672000,0,1,2
0.9911111111111112,85,44672000,0,1,2
0.9911111111111112,86,44672000,0,1,2
0.9933333333333333,87,44672000,0,1,2
0.9933333333333333,88,44672000,0,1,2
0.9933333333333333,89,44672000,0,1,2
0.9933333333333333,90,44672000,0,1,2
0.9933333333333333,91,44672000,0,1,2
0.9933333333333333,92,44672000,0,1,2
0.9933333333333333,93,44672000,0,1,2
0.9933333333333333,94,44672000,0,1,2
0.9933333333333333,95,44672000,0,1,2
0.9933333333333333,96,44672000,0,1,2
0.9933333333333333,97,44672000,0,1,2
0.9933333333333333,98,44672000,0,1,2
0.9933333333333333,99,44672000,0,1,2
0.9933333333333333,100,44672000,0,1,2
0.9933333333333333,101,44672000,0,1,2
0.9933333333333333,102,44672000,0,1,2
0.9933333333333333,103,44672000,0,1,2
0.9933333333333333,104,44672000,0,1,2
0.9933333333333333,105,44672000,0,1,2
0.9933333333333333,106,44672000,0,1,2
0.9933333333333333,107,44672000,0,1,2
0.9933333333333333,108,44672000,0,1,2
0.9933333333333333,109,44672000,0,1,2
0.9933333333333333,110,44672000,0,1,2
0.9933333333333333,111,44672000,0,1,2
0.9933333333333333,112,44672000,0,1,2
0.9933333333333333,113,44672000,0,1,2
0.9933333333333333,114,44672000,0,1,2
0.9933333333333333,115,44672000,0,1,2
0.9933333333333333,116,44672000,0,1,2
0.9933333333333333,117,44672000,0,1,2
0.9933333333333333,118,44672000,0,1,2
0.9933333333333333,119,44672000,0,1,2
0.9933333333333333,120,44672000,0,1,2
0.9933333333333333,121,44672000,0,1,2
0.9933333333333333,122,44672000,0,1,2
0.9933333333333333,123,44672000,0,1,2
0.9933333333333333,124,44672000,0,1,2
0.9933333333333333,125,44672000,0,1,2
0.9933333333333333,126,44672000,0,1,2
0.9933333333333333,127,44672000,0,1,2
0.9933333333333333,128,44672000,0,1,2
0.0,0,44672000,1,1,2
0.06040268456375841,1,44672000,1,1,2
0.12975391498881428,2,44672000,1,1,2
0.24608501118568238,3,44672000,1,1,2
0.35794183445190153,4,44672000,1,1,2
0.4720357941834452,5,44672000,1,1,2
0.563758389261745,6,44672000,1,1,2
0.6174496644295302,7,44672000,1,1,2
0.6778523489932886,8,44672000,1,1,2
0.7158836689038031,9,44672000,1,1,2
0.7651006711409396,10,44672000,1,1,2
0.7986577181208054,11,44672000,1,1,2
0.8277404921700224,12,44672000,1,1,2
0.8478747203579419,13,44672000,1,1,2
0.883668903803132,14,44672000,1,1,2
0.8993288590604027,15,44672000,1,1,2
0.9194630872483222,16,44672000,1,1,2
0.9261744966442953,17,44672000,1,1,2
0.9373601789709172,18,44672000,1,1,2
0.9507829977628636,19,44672000,1,1,2
0.9574944071588367,20,44672000,1,1,2
0.9686800894854586,21,44672000,1,1,2
0.9731543624161074,22,44672000,1,1,2
0.9776286353467561,23,44672000,1,1,2
0.9798657718120806,24,44672000,1,1,2
0.9843400447427293,25,44672000,1,1,2
0.9865771812080537,26,44672000,1,1,2
0.9888143176733781,27,44672000,1,1,2
0.9910514541387024,28,44672000,1,1,2
0.9932885906040269,29,44672000,1,1,2
0.9955257270693513,30,44672000,1,1,2
0.9955257270693513,31,44672000,1,1,2
0.9955257270693513,32,44672000,1,1,2
0.9955257270693513,33,44672000,1,1,2
0.9955257270693513,34,44672000,1,1,2
0.9977628635346756,35,44672000,1,1,2
0.9977628635346756,36,44672000,1,1,2
0.9977628635346756,37,44672000,1,1,2
0.9977628635346756,38,44672000,1,1,2
0.9977628635346756,39,44672000,1,1,2
0.9977628635346756,40,44672000,1,1,2
0.9977628635346756,41,44672000,1,1,2
0.9977628635346756,42,44672000,1,1,2
0.9977628635346756,43,44672000,1,1,2
0.9977628635346756,44,44672000,1,1,2
0.9977628635346756,45,44672000,1,1,2
1.0,46,44672000,1,1,2
1.0,47,44672000,1,1,2
1.0,48,44672000,1,1,2
1.0,49,44672000,1,1,2
1.0,50,44672000,1,1,2
1.0,51,44672000,1,1,2
1.0,52,44672000,1,1,2
1.0,53,44672000,1,1,2
1.0,54,44672000,1,1,2
1.0,55,44672000,1,1,2
1.0,56,44672000,1,1,2
1.0,57,44672000,1,1,2
1.0,58,44672000,1,1,2
1.0,59,44672000,1,1,2
1.0,60,44672000,1,1,2
1.0,61,44672000,1,1,2
1.0,62,44672000,1,1,2
1.0,63,44672000,1,1,2
1.0,64,44672000,1,1,2
1.0,65,44672000,1,1,2
1.0,66,44672000,1,1,2
1.0,67,44672000,1,1,2
