asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.340080971659919,100,123691008,1,2,3
0.340080971659919,101,123691008,1,2,3
0.340080971659919,102,123691008,1,2,3
0.3421052631578947,103,123691008,1,2,3
0.34615384615384615,104,123691008,1,2,3
0.3502024291497976,105,123691008,1,2,3
0.36032388663967607,106,123691008,1,2,3
0.3582995951417004,107,123691008,1,2,3
0.3643724696356275,108,123691008,1,2,3
0.36234817813765186,109,123691008,1,2,3
0.3643724696356275,110,123691008,1,2,3
0.3663967611336032,111,123691008,1,2,3
0.368421052631579,112,123691008,1,2,3
0.3765182186234818,113,123691008,1,2,3
0.37854251012145745,114,123691008,1,2,3
0.3744939271255061,115,123691008,1,2,3
0.37854251012145745,116,123691008,1,2,3
0.3724696356275303,117,123691008,1,2,3
0.3825910931174089,118,123691008,1,2,3
0.38056680161943324,119,123691008,1,2,3
0.38056680161943324,120,123691008,1,2,3
0.38866396761133604,121,123691008,1,2,3
0.3825910931174089,122,123691008,1,2,3
0.3846153846153846,123,123691008,1,2,3
0.38866396761133604,124,123691008,1,2,3
0.3927125506072875,125,123691008,1,2,3
0.39473684210526316,126,123691008,1,2,3
0.39676113360323884,127,123691008,1,2,3
0.4008097165991903,128,123691008,1,2,3
0.0,0,123691008,0,3,3
0.012048192771084376,1,123691008,0,3,3
0.026104417670682722,2,123691008,0,3,3
0.0381526104417671,3,123691008,0,3,3
0.048192771084337394,4,123691008,0,3,3
0.06024096385542166,5,123691008,0,3,3
0.07228915662650603,6,123691008,0,3,3
0.08032128514056225,7,123691008,0,3,3
0.09236947791164662,8,123691008,0,3,3
0.10441767068273089,9,123691008,0,3,3
0.12048192771084343,10,123691008,0,3,3
0.13453815261044177,11,123691008,0,3,3
0.14859437751004012,12,123691008,0,3,3
0.15662650602409633,13,123691008,0,3,3
0.16666666666666663,14,123691008,0,3,3
0.17269076305220887,15,123691008,0,3,3
0.17469879518072284,16,123691008,0,3,3
0.18473895582329314,17,123691008,0,3,3
0.18674698795180722,18,123691008,0,3,3
0.19277108433734935,19,123691008,0,3,3
0.20080321285140568,20,123691008,0,3,3
0.20481927710843373,21,123691008,0,3,3
0.21485943775100402,22,123691008,0,3,3
0.21887550200803207,23,123691008,0,3,3
0.2269076305220884,24,123691008,0,3,3
0.23092369477911645,25,123691008,0,3,3
0.23293172690763053,26,123691008,0,3,3
0.24297188755020083,27,123691008,0,3,3
0.24297188755020083,28,123691008,0,3,3
0.24899598393574296,29,123691008,0,3,3
0.25100401606425704,30,123691008,0,3,3
0.2570281124497992,31,123691008,0,3,3
0.26104417670682734,32,123691008,0,3,3
0.2650602409638554,33,123691008,0,3,3
0.2650602409638554,34,123691008,0,3,3
0.27108433734939763,35,123691008,0,3,3
0.27710843373493976,36,123691008,0,3,3
0.27710843373493976,37,123691008,0,3,3
0.2831325301204819,38,123691008,0,3,3
0.2831325301204819,39,123691008,0,3,3
0.285140562248996,40,123691008,0,3,3
0.28915662650602414,41,123691008,0,3,3
0.2911646586345381,42,123691008,0,3,3
0.29718875502008035,43,123691008,0,3,3
0.2991967871485943,44,123691008,0,3,3
0.30522088353413657,45,123691008,0,3,3
0.30522088353413657,46,123691008,0,3,3
0.3032128514056225,47,123691008,0,3,3
0.30722891566265065,48,123691008,0,3,3
0.3092369477911646,49,123691008,0,3,3
0.3112449799196787,50,123691008,0,3,3
0.31726907630522083,51,123691008,0,3,3
0.321285140562249,52,123691008,0,3,3
0.32530120481927716,53,123691008,0,3,3
0.3273092369477911,54,123691008,0,3,3
0.3293172690763052,55,123691008,0,3,3
0.3273092369477911,56,123691008,0,3,3
0.3313253012048193,57,123691008,0,3,3
0.33333333333333337,58,123691008,0,3,3
0.3313253012048193,59,123691008,0,3,3
0.3373493975903614,60,123691008,0,3,3
0.3373493975903614,61,123691008,0,3,3
0.3393574297188755,62,123691008,0,3,3
0.34538152610441764,63,123691008,0,3,3
0.3493975903614458,64,123691008,0,3,3
0.3514056224899599,65,123691008,0,3,3
0.3514056224899599,66,123691008,0,3,3
0.357429718875502,67,123691008,0,3,3
0.3594377510040161,68,123691008,0,3,3
0.3654618473895582,69,123691008,0,3,3
0.3654618473895582,70,123691008,0,3,3
0.3694779116465864,71,123691008,0,3,3
0.3694779116465864,72,123691008,0,3,3
0.3694779116465864,73,123691008,0,3,3
0.37148594377510036,74,123691008,0,3,3
0.3694779116465864,75,123691008,0,3,3
0.3755020080321285,76,123691008,0,3,3
0.38152610441767065,77,123691008,0,3,3
0.38152610441767065,78,123691008,0,3,3
0.37951807228915657,79,123691008,0,3,3
0.38353413654618473,80,123691008,0,3,3
0.3855421686746988,81,123691008,0,3,3
0.3875502008032129,82,123691008,0,3,3
0.38955823293172687,83,123691008,0,3,3
0.3855421686746988,84,123691008,0,3,3
0.3875502008032129,85,123691008,0,3,3
0.38955823293172687,86,123691008,0,3,3
0.38955823293172687,87,123691008,0,3,3
0.3875502008032129,88,123691008,0,3,3
0.39156626506024095,89,123691008,0,3,3
0.39357429718875503,90,123691008,0,3,3
0.39357429718875503,91,123691008,0,3,3
0.39357429718875503,92,123691008,0,3,3
0.3955823293172691,93,123691008,0,3,3
0.3975903614457831,94,123691008,0,3,3
0.39959839357429716,95,123691008,0,3,3
0.4036144578313253,96,123691008,0,3,3
0.40963855421686746,97,123691008,0,3,3
0.4076305220883534,98,123691008,0,3,3
0.4076305220883534,99,123691008,0,3,3
0.40963855421686746,100,123691008,0,3,3
0.4156626506024096,101,123691008,0,3,3
0.4136546184738956,102,123691008,0,3,3
0.4136546184738956,103,123691008,0,3,3
0.41967871485943775,104,123691008,0,3,3
0.4156626506024096,105,123691008,0,3,3
0.41767068273092367,106,123691008,0,3,3
0.4156626506024096,107,123691008,0,3,3
0.41967871485943775,108,123691008,0,3,3
0.42168674698795183,109,123691008,0,3,3
0.4257028112449799,110,123691008,0,3,3
0.4236947791164659,111,123691008,0,3,3
0.42771084337349397,112,123691008,0,3,3
0.42771084337349397,113,123691008,0,3,3
0.42771084337349397,114,123691008,0,3,3
0.42771084337349397,115,123691008,0,3,3
0.42971887550200805,116,123691008,0,3,3
0.4317269076305221,117,123691008,0,3,3
0.4337349397590361,118,123691008,0,3,3
0.4337349397590361,119,123691008,0,3,3
0.4417670682730924,120,123691008,0,3,3
0.43975903614457834,121,123691008,0,3,3
0.4417670682730924,122,123691008,0,3,3
0.44779116465863456,123,123691008,0,3,3
0.44779116465863456,124,123691008,0,3,3
0.44979919678714864,125,123691008,0,3,3
0.4518072289156626,126,123691008,0,3,3
0.4518072289156626,127,123691008,0,3,3
0.44979919678714864,128,123691008,0,3,3
0.0,0,123691008,2,2,3
0.012096774193548376,1,123691008,2,2,3
0.01814516129032262,2,123691008,2,2,3
0.028225806451612878,3,123691008,2,2,3
0.04233870967741937,4,123691008,2,2,3
0.056451612903225756,5,123691008,2,2,3
0.07056451612903225,6,123691008,2,2,3
0.08064516129032262,7,123691008,2,2,3
0.08266129032258063,8,123691008,2,2,3
0.092741935483871,9,123691008,2,2,3
0.10080645161290325,10,123691008,2,2,3
0.1108870967741935,11,123691008,2,2,3
0.11895161290322576,12,123691008,2,2,3
0.13104838709677424,13,123691008,2,2,3
0.1411290322580645,14,123691008,2,2,3
0.14919354838709675,15,123691008,2,2,3
0.15322580645161288,16,123691008,2,2,3
0.15927419354838712,17,123691008,2,2,3
0.16733870967741937,18,123691008,2,2,3
0.1733870967741935,19,123691008,2,2,3
0.17943548387096775,20,123691008,2,2,3
0.18145161290322576,21,123691008,2,2,3
0.18346774193548387,22,123691008,2,2,3
0.18548387096774188,23,123691008,2,2,3
0.1875,24,123691008,2,2,3
0.18951612903225812,25,123691008,2,2,3
0.19153225806451613,26,123691008,2,2,3
0.19758064516129037,27,123691008,2,2,3
0.2016129032258065,28,123691008,2,2,3
0.20564516129032262,29,123691008,2,2,3
0.20564516129032262,30,123691008,2,2,3
0.20766129032258063,31,123691008,2,2,3
0.20766129032258063,32,123691008,2,2,3
0.20766129032258063,33,123691008,2,2,3
0.20967741935483875,34,123691008,2,2,3
0.21572580645161288,35,123691008,2,2,3
0.217741935483871,36,123691008,2,2,3
0.22983870967741937,37,123691008,2,2,3
0.2358870967741935,38,123691008,2,2,3
0.24596774193548387,39,123691008,2,2,3
0.24798387096774188,40,123691008,2,2,3
0.25,41,123691008,2,2,3
0.2540322580645161,42,123691008,2,2,3
0.26008064516129037,43,123691008,2,2,3
0.2661290322580645,44,123691008,2,2,3
0.27217741935483875,45,123691008,2,2,3
0.280241935483871,46,123691008,2,2,3
0.28629032258064513,47,123691008,2,2,3
0.28830645161290325,48,123691008,2,2,3
0.2923387096774194,49,123691008,2,2,3
0.2963709677419355,50,123691008,2,2,3
0.2943548387096774,51,123691008,2,2,3
0.2983870967741935,52,123691008,2,2,3
0.3004032258064516,53,123691008,2,2,3
0.30645161290322576,54,123691008,2,2,3
0.30645161290322576,55,123691008,2,2,3
0.30645161290322576,56,123691008,2,2,3
0.3084677419354839,57,123691008,2,2,3
0.3104838709677419,58,123691008,2,2,3
0.3125,59,123691008,2,2,3
0.3145161290322581,60,123691008,2,2,3
0.3145161290322581,61,123691008,2,2,3
0.3165322580645161,62,123691008,2,2,3
0.3165322580645161,63,123691008,2,2,3
0.3165322580645161,64,123691008,2,2,3
0.3245967741935484,65,123691008,2,2,3
0.3266129032258065,66,123691008,2,2,3
0.3266129032258065,67,123691008,2,2,3
0.3326612903225806,68,123691008,2,2,3
0.33467741935483875,69,123691008,2,2,3
0.33467741935483875,70,123691008,2,2,3
0.3306451612903226,71,123691008,2,2,3
0.33870967741935487,72,123691008,2,2,3
0.33669354838709675,73,123691008,2,2,3
0.342741935483871,74,123691008,2,2,3
0.3407258064516129,75,123691008,2,2,3
0.342741935483871,76,123691008,2,2,3
0.3407258064516129,77,123691008,2,2,3
0.3407258064516129,78,123691008,2,2,3
0.344758064516129,79,123691008,2,2,3
0.3467741935483871,80,123691008,2,2,3
0.35080645161290325,81,123691008,2,2,3
0.35282258064516125,82,123691008,2,2,3
0.3568548387096774,83,123691008,2,2,3
0.3568548387096774,84,123691008,2,2,3
0.3568548387096774,85,123691008,2,2,3
0.3568548387096774,86,123691008,2,2,3
0.3629032258064516,87,123691008,2,2,3
0.36693548387096775,88,123691008,2,2,3
0.36895161290322576,89,123691008,2,2,3
0.3729838709677419,90,123691008,2,2,3
0.3790322580645161,91,123691008,2,2,3
0.3770161290322581,92,123691008,2,2,3
0.3790322580645161,93,123691008,2,2,3
0.38104838709677424,94,123691008,2,2,3
0.3870967741935484,95,123691008,2,2,3
0.38508064516129037,96,123691008,2,2,3
0.3891129032258065,97,123691008,2,2,3
0.3931451612903226,98,123691008,2,2,3
0.3951612903225806,99,123691008,2,2,3
0.3931451612903226,100,123691008,2,2,3
0.39919354838709675,101,123691008,2,2,3
0.40120967741935487,102,123691008,2,2,3
0.40120967741935487,103,123691008,2,2,3
0.39919354838709675,104,123691008,2,2,3
0.40120967741935487,105,123691008,2,2,3
0.405241935483871,106,123691008,2,2,3
0.4032258064516129,107,123691008,2,2,3
0.407258064516129,108,123691008,2,2,3
0.407258064516129,109,123691008,2,2,3
0.41129032258064513,110,123691008,2,2,3
0.4173387096774194,111,123691008,2,2,3
0.41330645161290325,112,123691008,2,2,3
0.4092741935483871,113,123691008,2,2,3
0.4173387096774194,114,123691008,2,2,3
0.4173387096774194,115,123691008,2,2,3
0.41330645161290325,116,123691008,2,2,3
0.4193548387096774,117,123691008,2,2,3
0.4213709677419355,118,123691008,2,2,3
0.4254032258064516,119,123691008,2,2,3
0.4254032258064516,120,123691008,2,2,3
0.42741935483870963,121,123691008,2,2,3
0.4254032258064516,122,123691008,2,2,3
0.42741935483870963,123,123691008,2,2,3
0.42741935483870963,124,123691008,2,2,3
0.42741935483870963,125,123691008,2,2,3
0.43145161290322576,126,123691008,2,2,3
0.4354838709677419,127,123691008,2,2,3
0.4354838709677419,128,123691008,2,2,3
0.0,0,123691008,0,4,3
0.01008064516129037,1,123691008,0,4,3
0.01814516129032262,2,123691008,0,4,3
0.024193548387096753,3,123691008,0,4,3
0.03427419354838712,4,123691008,0,4,3
0.03830645161290325,5,123691008,0,4,3
0.058467741935483875,6,123691008,0,4,3
0.06854838709677424,7,123691008,0,4,3
0.07258064516129037,8,123691008,0,4,3
0.08669354838709675,9,123691008,0,4,3
0.08870967741935487,10,123691008,0,4,3
0.09677419354838712,11,123691008,0,4,3
0.10080645161290325,12,123691008,0,4,3
0.11491935483870963,13,123691008,0,4,3
0.11895161290322576,14,123691008,0,4,3
0.12701612903225812,15,123691008,0,4,3
0.13709677419354838,16,123691008,0,4,3
0.14314516129032262,17,123691008,0,4,3
0.155241935483871,18,123691008,0,4,3
0.16935483870967738,19,123691008,0,4,3
0.1733870967741935,20,123691008,0,4,3
0.18145161290322576,21,123691008,0,4,3
0.19153225806451613,22,123691008,0,4,3
0.19354838709677424,23,123691008,0,4,3
0.20564516129032262,24,123691008,0,4,3
0.20967741935483875,25,123691008,0,4,3
0.21370967741935487,26,123691008,0,4,3
0.217741935483871,27,123691008,0,4,3
0.22580645161290325,28,123691008,0,4,3
0.22782258064516125,29,123691008,0,4,3
0.22983870967741937,30,123691008,0,4,3
0.23790322580645162,31,123691008,0,4,3
0.24193548387096775,32,123691008,0,4,3
0.2520161290322581,33,123691008,0,4,3
0.25604838709677424,34,123691008,0,4,3
0.2681451612903226,35,123691008,0,4,3
0.2782258064516129,36,123691008,0,4,3
0.282258064516129,37,123691008,0,4,3
0.28629032258064513,38,123691008,0,4,3
0.28830645161290325,39,123691008,0,4,3
0.29032258064516125,40,123691008,0,4,3
0.2923387096774194,41,123691008,0,4,3
0.2923387096774194,42,123691008,0,4,3
0.2963709677419355,43,123691008,0,4,3
0.3004032258064516,44,123691008,0,4,3
0.3004032258064516,45,123691008,0,4,3
0.3084677419354839,46,123691008,0,4,3
0.3125,47,123691008,0,4,3
0.3165322580645161,48,123691008,0,4,3
0.31854838709677424,49,123691008,0,4,3
0.32258064516129037,50,123691008,0,4,3
0.3245967741935484,51,123691008,0,4,3
0.33467741935483875,52,123691008,0,4,3
0.3326612903225806,53,123691008,0,4,3
0.342741935483871,54,123691008,0,4,3
0.342741935483871,55,123691008,0,4,3
0.3407258064516129,56,123691008,0,4,3
0.342741935483871,57,123691008,0,4,3
0.35282258064516125,58,123691008,0,4,3
0.3568548387096774,59,123691008,0,4,3
0.3568548387096774,60,123691008,0,4,3
0.3629032258064516,61,123691008,0,4,3
0.36491935483870963,62,123691008,0,4,3
0.36693548387096775,63,123691008,0,4,3
0.36895161290322576,64,123691008,0,4,3
0.3729838709677419,65,123691008,0,4,3
0.375,66,123691008,0,4,3
0.3770161290322581,67,123691008,0,4,3
0.375,68,123691008,0,4,3
0.3770161290322581,69,123691008,0,4,3
0.38104838709677424,70,123691008,0,4,3
0.38306451612903225,71,123691008,0,4,3
0.38508064516129037,72,123691008,0,4,3
0.3931451612903226,73,123691008,0,4,3
0.3911290322580645,74,123691008,0,4,3
0.3951612903225806,75,123691008,0,4,3
0.3931451612903226,76,123691008,0,4,3
0.3931451612903226,77,123691008,0,4,3
0.3931451612903226,78,123691008,0,4,3
0.3931451612903226,79,123691008,0,4,3
0.3951612903225806,80,123691008,0,4,3
0.3951612903225806,81,123691008,0,4,3
0.4032258064516129,82,123691008,0,4,3
0.4032258064516129,83,123691008,0,4,3
0.39919354838709675,84,123691008,0,4,3
0.405241935483871,85,123691008,0,4,3
0.407258064516129,86,123691008,0,4,3
0.407258064516129,87,123691008,0,4,3
0.4092741935483871,88,123691008,0,4,3
0.405241935483871,89,123691008,0,4,3
0.41129032258064513,90,123691008,0,4,3
0.4173387096774194,91,123691008,0,4,3
0.4173387096774194,92,123691008,0,4,3
0.4173387096774194,93,123691008,0,4,3
0.4233870967741935,94,123691008,0,4,3
0.4193548387096774,95,123691008,0,4,3
0.4213709677419355,96,123691008,0,4,3
0.4213709677419355,97,123691008,0,4,3
0.4213709677419355,98,123691008,0,4,3
0.4213709677419355,99,123691008,0,4,3
0.4254032258064516,100,123691008,0,4,3
0.4254032258064516,101,123691008,0,4,3
0.42943548387096775,102,123691008,0,4,3
0.4334677419354839,103,123691008,0,4,3
0.4334677419354839,104,123691008,0,4,3
0.4375,105,123691008,0,4,3
0.4334677419354839,106,123691008,0,4,3
0.4395161290322581,107,123691008,0,4,3
0.4415322580645161,108,123691008,0,4,3
0.44354838709677424,109,123691008,0,4,3
0.4375,110,123691008,0,4,3
0.44354838709677424,111,123691008,0,4,3
0.4395161290322581,112,123691008,0,4,3
0.44556451612903225,113,123691008,0,4,3
0.44556451612903225,114,123691008,0,4,3
0.44354838709677424,115,123691008,0,4,3
0.4395161290322581,116,123691008,0,4,3
0.44556451612903225,117,123691008,0,4,3
0.4516129032258065,118,123691008,0,4,3
0.4516129032258065,119,123691008,0,4,3
0.4495967741935484,120,123691008,0,4,3
0.4516129032258065,121,123691008,0,4,3
0.4495967741935484,122,123691008,0,4,3
0.4536290322580645,123,123691008,0,4,3
0.4516129032258065,124,123691008,0,4,3
0.4516129032258065,125,123691008,0,4,3
0.4516129032258065,126,123691008,0,4,3
0.4495967741935484,127,123691008,0,4,3
0.4536290322580645,128,123691008,0,4,3
0.0,0,123691008,1,3,3
0.012048192771084376,1,123691008,1,3,3
0.016064257028112428,2,123691008,1,3,3
0.02208835341365467,3,123691008,1,3,3
0.032128514056224855,4,123691008,1,3,3
0.034136546184738936,5,123691008,1,3,3
0.03614457831325302,6,123691008,1,3,3
0.048192771084337394,7,123691008,1,3,3
0.05823293172690758,8,123691008,1,3,3
0.06024096385542166,9,123691008,1,3,3
0.07429718875502012,10,123691008,1,3,3
0.08032128514056225,11,123691008,1,3,3
0.09236947791164662,12,123691008,1,3,3
0.10240963855421692,13,123691008,1,3,3
0.10642570281124497,14,123691008,1,3,3
0.11847389558232935,15,123691008,1,3,3
0.12650602409638556,16,123691008,1,3,3
0.12650602409638556,17,123691008,1,3,3
0.12650602409638556,18,123691008,1,3,3
0.13453815261044177,19,123691008,1,3,3
0.1405622489959839,20,123691008,1,3,3
0.14658634538152615,21,123691008,1,3,3
0.14859437751004012,22,123691008,1,3,3
0.15662650602409633,23,123691008,1,3,3
0.16666666666666663,24,123691008,1,3,3
0.16465863453815266,25,123691008,1,3,3
0.16666666666666663,26,123691008,1,3,3
0.1706827309236948,27,123691008,1,3,3
0.17269076305220887,28,123691008,1,3,3
0.1807228915662651,29,123691008,1,3,3
0.18273092369477917,30,123691008,1,3,3
0.18674698795180722,31,123691008,1,3,3
0.1887550200803213,32,123691008,1,3,3
0.19076305220883538,33,123691008,1,3,3
0.1987951807228916,34,123691008,1,3,3
0.20080321285140568,35,123691008,1,3,3
0.20080321285140568,36,123691008,1,3,3
0.20080321285140568,37,123691008,1,3,3
0.20281124497991965,38,123691008,1,3,3
0.20481927710843373,39,123691008,1,3,3
0.21285140562248994,40,123691008,1,3,3
0.21887550200803207,41,123691008,1,3,3
0.2168674698795181,42,123691008,1,3,3
0.2269076305220884,43,123691008,1,3,3
0.23694779116465858,44,123691008,1,3,3
0.23895582329317266,45,123691008,1,3,3
0.24096385542168675,46,123691008,1,3,3
0.2449799196787149,47,123691008,1,3,3
0.24899598393574296,48,123691008,1,3,3
0.2530120481927711,49,123691008,1,3,3
0.25903614457831325,50,123691008,1,3,3
0.26104417670682734,51,123691008,1,3,3
0.26706827309236947,52,123691008,1,3,3
0.26706827309236947,53,123691008,1,3,3
0.2730923694779116,54,123691008,1,3,3
0.2811244979919679,55,123691008,1,3,3
0.2811244979919679,56,123691008,1,3,3
0.2831325301204819,57,123691008,1,3,3
0.285140562248996,58,123691008,1,3,3
0.28714859437751006,59,123691008,1,3,3
0.2931726907630522,60,123691008,1,3,3
0.29518072289156627,61,123691008,1,3,3
0.2991967871485943,62,123691008,1,3,3
0.3032128514056225,63,123691008,1,3,3
0.3032128514056225,64,123691008,1,3,3
0.3032128514056225,65,123691008,1,3,3
0.3032128514056225,66,123691008,1,3,3
0.30722891566265065,67,123691008,1,3,3
0.31526104417670686,68,123691008,1,3,3
0.3132530120481928,69,123691008,1,3,3
0.321285140562249,70,123691008,1,3,3
0.3232931726907631,71,123691008,1,3,3
0.32530120481927716,72,123691008,1,3,3
0.3273092369477911,73,123691008,1,3,3
0.3273092369477911,74,123691008,1,3,3
0.3232931726907631,75,123691008,1,3,3
0.3313253012048193,76,123691008,1,3,3
0.3293172690763052,77,123691008,1,3,3
0.33333333333333337,78,123691008,1,3,3
0.33534136546184734,79,123691008,1,3,3
0.3413654618473896,80,123691008,1,3,3
0.3413654618473896,81,123691008,1,3,3
0.34337349397590367,82,123691008,1,3,3
0.3473895582329317,83,123691008,1,3,3
0.3493975903614458,84,123691008,1,3,3
0.35542168674698793,85,123691008,1,3,3
0.3594377510040161,86,123691008,1,3,3
0.36345381526104414,87,123691008,1,3,3
