Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.05191873589164786,57,17617408,0,57,1
,0.05191873589164786,58,17617408,0,57,1
,0.05191873589164786,59,17617408,0,57,1
,0.05417607223476295,60,17617408,0,57,1
,0.05417607223476295,61,17617408,0,57,1
,0.05643340857787815,62,17617408,0,57,1
,0.060948081264108334,63,17617408,0,57,1
,0.060948081264108334,64,17617408,0,57,1
,0.06320541760722342,65,17617408,0,57,1
,0.06320541760722342,66,17617408,0,57,1
,0.06772009029345372,67,17617408,0,57,1
,0.06772009029345372,68,17617408,0,57,1
,0.0699774266365688,69,17617408,0,57,1
,0.0699774266365688,70,17617408,0,57,1
,0.0699774266365688,71,17617408,0,57,1
,0.07223476297968401,72,17617408,0,57,1
,0.0744920993227991,73,17617408,0,57,1
,0.0744920993227991,74,17617408,0,57,1
,0.0744920993227991,75,17617408,0,57,1
,0.07674943566591419,76,17617408,0,57,1
,0.07674943566591419,77,17617408,0,57,1
,0.07674943566591419,78,17617408,0,57,1
,0.07900677200902939,79,17617408,0,57,1
,0.07900677200902939,80,17617408,0,57,1
,0.07900677200902939,81,17617408,0,57,1
,0.07900677200902939,82,17617408,0,57,1
,0.07900677200902939,83,17617408,0,57,1
,0.07900677200902939,84,17617408,0,57,1
,0.08126410835214448,85,17617408,0,57,1
,0.08126410835214448,86,17617408,0,57,1
,0.08126410835214448,87,17617408,0,57,1
,0.08126410835214448,88,17617408,0,57,1
,0.08352144469525957,89,17617408,0,57,1
,0.08352144469525957,90,17617408,0,57,1
,0.08352144469525957,91,17617408,0,57,1
,0.08577878103837466,92,17617408,0,57,1
,0.08577878103837466,93,17617408,0,57,1
,0.08577878103837466,94,17617408,0,57,1
,0.08577878103837466,95,17617408,0,57,1
,0.08803611738148986,96,17617408,0,57,1
,0.08803611738148986,97,17617408,0,57,1
,0.08803611738148986,98,17617408,0,57,1
,0.08803611738148986,99,17617408,0,57,1
,0.08803611738148986,100,17617408,0,57,1
,0.08803611738148986,101,17617408,0,57,1
,0.09029345372460496,102,17617408,0,57,1
,0.09029345372460496,103,17617408,0,57,1
,0.09029345372460496,104,17617408,0,57,1
,0.09029345372460496,105,17617408,0,57,1
,0.08577878103837466,106,17617408,0,57,1
,0.08577878103837466,107,17617408,0,57,1
,0.08803611738148986,108,17617408,0,57,1
,0.09029345372460496,109,17617408,0,57,1
,0.09255079006772005,110,17617408,0,57,1
,0.09480812641083525,111,17617408,0,57,1
,0.09255079006772005,112,17617408,0,57,1
,0.09706546275395034,113,17617408,0,57,1
,0.09480812641083525,114,17617408,0,57,1
,0.09480812641083525,115,17617408,0,57,1
,0.09480812641083525,116,17617408,0,57,1
,0.09480812641083525,117,17617408,0,57,1
,0.09480812641083525,118,17617408,0,57,1
,0.09480812641083525,119,17617408,0,57,1
,0.09706546275395034,120,17617408,0,57,1
,0.09706546275395034,121,17617408,0,57,1
,0.09706546275395034,122,17617408,0,57,1
,0.09706546275395034,123,17617408,0,57,1
,0.09480812641083525,124,17617408,0,57,1
,0.09480812641083525,125,17617408,0,57,1
,0.09706546275395034,126,17617408,0,57,1
,0.09706546275395034,127,17617408,0,57,1
,0.09706546275395034,128,17617408,0,57,1
,0.0,0,17617408,0,58,1
,0.020408163265306145,1,17617408,0,58,1
,0.020408163265306145,2,17617408,0,58,1
,0.020408163265306145,3,17617408,0,58,1
,0.020408163265306145,4,17617408,0,58,1
,0.0226757369614512,5,17617408,0,58,1
,0.0226757369614512,6,17617408,0,58,1
,0.0226757369614512,7,17617408,0,58,1
,0.024943310657596363,8,17617408,0,58,1
,0.024943310657596363,9,17617408,0,58,1
,0.024943310657596363,10,17617408,0,58,1
,0.027210884353741527,11,17617408,0,58,1
,0.02947845804988658,12,17617408,0,58,1
,0.02947845804988658,13,17617408,0,58,1
,0.02947845804988658,14,17617408,0,58,1
,0.02947845804988658,15,17617408,0,58,1
,0.03628117913832196,16,17617408,0,58,1
,0.03628117913832196,17,17617408,0,58,1
,0.03628117913832196,18,17617408,0,58,1
,0.03628117913832196,19,17617408,0,58,1
,0.03628117913832196,20,17617408,0,58,1
,0.038548752834467126,21,17617408,0,58,1
,0.038548752834467126,22,17617408,0,58,1
,0.038548752834467126,23,17617408,0,58,1
,0.038548752834467126,24,17617408,0,58,1
,0.038548752834467126,25,17617408,0,58,1
,0.038548752834467126,26,17617408,0,58,1
,0.038548752834467126,27,17617408,0,58,1
,0.038548752834467126,28,17617408,0,58,1
,0.04081632653061229,29,17617408,0,58,1
,0.04308390022675734,30,17617408,0,58,1
,0.04308390022675734,31,17617408,0,58,1
,0.04308390022675734,32,17617408,0,58,1
,0.04308390022675734,33,17617408,0,58,1
,0.04535147392290251,34,17617408,0,58,1
,0.04535147392290251,35,17617408,0,58,1
,0.04535147392290251,36,17617408,0,58,1
,0.04535147392290251,37,17617408,0,58,1
,0.04535147392290251,38,17617408,0,58,1
,0.04761904761904767,39,17617408,0,58,1
,0.04761904761904767,40,17617408,0,58,1
,0.049886621315192725,41,17617408,0,58,1
,0.049886621315192725,42,17617408,0,58,1
,0.049886621315192725,43,17617408,0,58,1
,0.04761904761904767,44,17617408,0,58,1
,0.049886621315192725,45,17617408,0,58,1
,0.04761904761904767,46,17617408,0,58,1
,0.049886621315192725,47,17617408,0,58,1
,0.04761904761904767,48,17617408,0,58,1
,0.05442176870748294,49,17617408,0,58,1
,0.05442176870748294,50,17617408,0,58,1
,0.05215419501133789,51,17617408,0,58,1
,0.05215419501133789,52,17617408,0,58,1
,0.05215419501133789,53,17617408,0,58,1
,0.05215419501133789,54,17617408,0,58,1
,0.05215419501133789,55,17617408,0,58,1
,0.05215419501133789,56,17617408,0,58,1
,0.05442176870748294,57,17617408,0,58,1
,0.05442176870748294,58,17617408,0,58,1
,0.05215419501133789,59,17617408,0,58,1
,0.05215419501133789,60,17617408,0,58,1
,0.05215419501133789,61,17617408,0,58,1
,0.05215419501133789,62,17617408,0,58,1
,0.05215419501133789,63,17617408,0,58,1
,0.05442176870748294,64,17617408,0,58,1
,0.05442176870748294,65,17617408,0,58,1
,0.05442176870748294,66,17617408,0,58,1
,0.05442176870748294,67,17617408,0,58,1
,0.05442176870748294,68,17617408,0,58,1
,0.05668934240362811,69,17617408,0,58,1
,0.05668934240362811,70,17617408,0,58,1
,0.05668934240362811,71,17617408,0,58,1
,0.05668934240362811,72,17617408,0,58,1
,0.05442176870748294,73,17617408,0,58,1
,0.05668934240362811,74,17617408,0,58,1
,0.05895691609977327,75,17617408,0,58,1
,0.05895691609977327,76,17617408,0,58,1
,0.05895691609977327,77,17617408,0,58,1
,0.05895691609977327,78,17617408,0,58,1
,0.05895691609977327,79,17617408,0,58,1
,0.05668934240362811,80,17617408,0,58,1
,0.05895691609977327,81,17617408,0,58,1
,0.05895691609977327,82,17617408,0,58,1
,0.05895691609977327,83,17617408,0,58,1
,0.05895691609977327,84,17617408,0,58,1
,0.05668934240362811,85,17617408,0,58,1
,0.05895691609977327,86,17617408,0,58,1
,0.05895691609977327,87,17617408,0,58,1
,0.05895691609977327,88,17617408,0,58,1
,0.05895691609977327,89,17617408,0,58,1
,0.05895691609977327,90,17617408,0,58,1
,0.05895691609977327,91,17617408,0,58,1
,0.05895691609977327,92,17617408,0,58,1
,0.05895691609977327,93,17617408,0,58,1
,0.05895691609977327,94,17617408,0,58,1
,0.061224489795918324,95,17617408,0,58,1
,0.061224489795918324,96,17617408,0,58,1
,0.061224489795918324,97,17617408,0,58,1
,0.061224489795918324,98,17617408,0,58,1
,0.061224489795918324,99,17617408,0,58,1
,0.061224489795918324,100,17617408,0,58,1
,0.061224489795918324,101,17617408,0,58,1
,0.061224489795918324,102,17617408,0,58,1
,0.061224489795918324,103,17617408,0,58,1
,0.06349206349206349,104,17617408,0,58,1
,0.061224489795918324,105,17617408,0,58,1
,0.061224489795918324,106,17617408,0,58,1
,0.061224489795918324,107,17617408,0,58,1
,0.061224489795918324,108,17617408,0,58,1
,0.06349206349206349,109,17617408,0,58,1
,0.06349206349206349,110,17617408,0,58,1
,0.061224489795918324,111,17617408,0,58,1
,0.061224489795918324,112,17617408,0,58,1
,0.06349206349206349,113,17617408,0,58,1
,0.06349206349206349,114,17617408,0,58,1
,0.061224489795918324,115,17617408,0,58,1
,0.06349206349206349,116,17617408,0,58,1
,0.06349206349206349,117,17617408,0,58,1
,0.06349206349206349,118,17617408,0,58,1
,0.061224489795918324,119,17617408,0,58,1
,0.06349206349206349,120,17617408,0,58,1
,0.061224489795918324,121,17617408,0,58,1
,0.061224489795918324,122,17617408,0,58,1
,0.061224489795918324,123,17617408,0,58,1
,0.06575963718820865,124,17617408,0,58,1
,0.06575963718820865,125,17617408,0,58,1
,0.06349206349206349,126,17617408,0,58,1
,0.06349206349206349,127,17617408,0,58,1
,0.06575963718820865,128,17617408,0,58,1
,0.0,0,17617408,1,58,1
,0.020316027088036148,1,17617408,1,58,1
,0.020316027088036148,2,17617408,1,58,1
,0.02257336343115124,3,17617408,1,58,1
,0.02483069977426633,4,17617408,1,58,1
,0.02483069977426633,5,17617408,1,58,1
,0.02483069977426633,6,17617408,1,58,1
,0.02483069977426633,7,17617408,1,58,1
,0.03160270880361171,8,17617408,1,58,1
,0.03160270880361171,9,17617408,1,58,1
,0.03160270880361171,10,17617408,1,58,1
,0.03160270880361171,11,17617408,1,58,1
,0.03160270880361171,12,17617408,1,58,1
,0.03160270880361171,13,17617408,1,58,1
,0.033860045146726914,14,17617408,1,58,1
,0.033860045146726914,15,17617408,1,58,1
,0.036117381489842004,16,17617408,1,58,1
,0.038374717832957095,17,17617408,1,58,1
,0.038374717832957095,18,17617408,1,58,1
,0.036117381489842004,19,17617408,1,58,1
,0.038374717832957095,20,17617408,1,58,1
,0.040632054176072185,21,17617408,1,58,1
,0.04288939051918739,22,17617408,1,58,1
,0.04288939051918739,23,17617408,1,58,1
,0.04288939051918739,24,17617408,1,58,1
,0.04288939051918739,25,17617408,1,58,1
,0.04288939051918739,26,17617408,1,58,1
,0.04514672686230248,27,17617408,1,58,1
,0.04514672686230248,28,17617408,1,58,1
,0.04740406320541757,29,17617408,1,58,1
,0.04966139954853277,30,17617408,1,58,1
,0.04740406320541757,31,17617408,1,58,1
,0.04966139954853277,32,17617408,1,58,1
,0.05191873589164786,33,17617408,1,58,1
,0.05417607223476295,34,17617408,1,58,1
,0.05417607223476295,35,17617408,1,58,1
,0.05417607223476295,36,17617408,1,58,1
,0.05417607223476295,37,17617408,1,58,1
,0.05417607223476295,38,17617408,1,58,1
,0.05417607223476295,39,17617408,1,58,1
,0.05643340857787815,40,17617408,1,58,1
,0.05869074492099324,41,17617408,1,58,1
,0.05869074492099324,42,17617408,1,58,1
,0.05869074492099324,43,17617408,1,58,1
,0.05869074492099324,44,17617408,1,58,1
,0.05869074492099324,45,17617408,1,58,1
,0.05869074492099324,46,17617408,1,58,1
,0.05869074492099324,47,17617408,1,58,1
,0.05869074492099324,48,17617408,1,58,1
,0.05869074492099324,49,17617408,1,58,1
,0.05869074492099324,50,17617408,1,58,1
,0.060948081264108334,51,17617408,1,58,1
,0.060948081264108334,52,17617408,1,58,1
,0.060948081264108334,53,17617408,1,58,1
,0.060948081264108334,54,17617408,1,58,1
,0.060948081264108334,55,17617408,1,58,1
,0.060948081264108334,56,17617408,1,58,1
,0.06320541760722342,57,17617408,1,58,1
,0.06320541760722342,58,17617408,1,58,1
,0.06320541760722342,59,17617408,1,58,1
,0.06320541760722342,60,17617408,1,58,1
,0.06320541760722342,61,17617408,1,58,1
,0.06320541760722342,62,17617408,1,58,1
,0.06320541760722342,63,17617408,1,58,1
,0.06320541760722342,64,17617408,1,58,1
,0.06320541760722342,65,17617408,1,58,1
,0.06320541760722342,66,17617408,1,58,1
,0.06320541760722342,67,17617408,1,58,1
,0.06320541760722342,68,17617408,1,58,1
,0.06320541760722342,69,17617408,1,58,1
,0.06320541760722342,70,17617408,1,58,1
,0.06320541760722342,71,17617408,1,58,1
,0.06320541760722342,72,17617408,1,58,1
,0.06320541760722342,73,17617408,1,58,1
,0.06546275395033863,74,17617408,1,58,1
,0.06546275395033863,75,17617408,1,58,1
,0.06546275395033863,76,17617408,1,58,1
,0.06320541760722342,77,17617408,1,58,1
,0.06320541760722342,78,17617408,1,58,1
,0.06320541760722342,79,17617408,1,58,1
,0.06772009029345372,80,17617408,1,58,1
,0.06772009029345372,81,17617408,1,58,1
,0.0699774266365688,82,17617408,1,58,1
,0.0699774266365688,83,17617408,1,58,1
,0.0699774266365688,84,17617408,1,58,1
,0.0699774266365688,85,17617408,1,58,1
,0.0699774266365688,86,17617408,1,58,1
,0.07223476297968401,87,17617408,1,58,1
,0.07223476297968401,88,17617408,1,58,1
,0.07223476297968401,89,17617408,1,58,1
,0.07223476297968401,90,17617408,1,58,1
,0.0699774266365688,91,17617408,1,58,1
,0.07223476297968401,92,17617408,1,58,1
,0.07223476297968401,93,17617408,1,58,1
,0.07223476297968401,94,17617408,1,58,1
,0.0699774266365688,95,17617408,1,58,1
,0.0744920993227991,96,17617408,1,58,1
,0.0744920993227991,97,17617408,1,58,1
,0.0744920993227991,98,17617408,1,58,1
,0.07674943566591419,99,17617408,1,58,1
,0.07674943566591419,100,17617408,1,58,1
,0.07900677200902939,101,17617408,1,58,1
,0.07900677200902939,102,17617408,1,58,1
,0.07900677200902939,103,17617408,1,58,1
,0.07900677200902939,104,17617408,1,58,1
,0.07900677200902939,105,17617408,1,58,1
,0.07900677200902939,106,17617408,1,58,1
,0.07900677200902939,107,17617408,1,58,1
,0.07900677200902939,108,17617408,1,58,1
,0.07900677200902939,109,17617408,1,58,1
,0.07900677200902939,110,17617408,1,58,1
,0.07900677200902939,111,17617408,1,58,1
,0.07900677200902939,112,17617408,1,58,1
,0.07900677200902939,113,17617408,1,58,1
,0.08126410835214448,114,17617408,1,58,1
,0.08126410835214448,115,17617408,1,58,1
,0.08126410835214448,116,17617408,1,58,1
,0.08126410835214448,117,17617408,1,58,1
,0.08126410835214448,118,17617408,1,58,1
,0.08126410835214448,119,17617408,1,58,1
,0.08126410835214448,120,17617408,1,58,1
,0.08126410835214448,121,17617408,1,58,1
,0.08126410835214448,122,17617408,1,58,1
,0.08352144469525957,123,17617408,1,58,1
,0.08352144469525957,124,17617408,1,58,1
,0.08352144469525957,125,17617408,1,58,1
,0.08352144469525957,126,17617408,1,58,1
,0.08352144469525957,127,17617408,1,58,1
,0.08577878103837466,128,17617408,1,58,1
,0.0,0,17617408,1,59,1
,0.018099547511312264,1,17617408,1,59,1
,0.018099547511312264,2,17617408,1,59,1
,0.018099547511312264,3,17617408,1,59,1
,0.018099547511312264,4,17617408,1,59,1
,0.020361990950226283,5,17617408,1,59,1
,0.020361990950226283,6,17617408,1,59,1
,0.020361990950226283,7,17617408,1,59,1
,0.020361990950226283,8,17617408,1,59,1
,0.020361990950226283,9,17617408,1,59,1
,0.020361990950226283,10,17617408,1,59,1
,0.020361990950226283,11,17617408,1,59,1
,0.020361990950226283,12,17617408,1,59,1
,0.020361990950226283,13,17617408,1,59,1
,0.022624434389140302,14,17617408,1,59,1
,0.022624434389140302,15,17617408,1,59,1
,0.022624434389140302,16,17617408,1,59,1
,0.022624434389140302,17,17617408,1,59,1
,0.022624434389140302,18,17617408,1,59,1
,0.022624434389140302,19,17617408,1,59,1
,0.022624434389140302,20,17617408,1,59,1
,0.022624434389140302,21,17617408,1,59,1
,0.022624434389140302,22,17617408,1,59,1
,0.022624434389140302,23,17617408,1,59,1
,0.022624434389140302,24,17617408,1,59,1
,0.022624434389140302,25,17617408,1,59,1
,0.022624434389140302,26,17617408,1,59,1
,0.022624434389140302,27,17617408,1,59,1
,0.02488687782805432,28,17617408,1,59,1
,0.02488687782805432,29,17617408,1,59,1
,0.02714932126696834,30,17617408,1,59,1
,0.02941176470588236,31,17617408,1,59,1
,0.02941176470588236,32,17617408,1,59,1
,0.02941176470588236,33,17617408,1,59,1
,0.02941176470588236,34,17617408,1,59,1
,0.02941176470588236,35,17617408,1,59,1
,0.02941176470588236,36,17617408,1,59,1
,0.02941176470588236,37,17617408,1,59,1
,0.03167420814479638,38,17617408,1,59,1
,0.02941176470588236,39,17617408,1,59,1
,0.02941176470588236,40,17617408,1,59,1
,0.02941176470588236,41,17617408,1,59,1
,0.02941176470588236,42,17617408,1,59,1
,0.02941176470588236,43,17617408,1,59,1
,0.02941176470588236,44,17617408,1,59,1
,0.02941176470588236,45,17617408,1,59,1
,0.03167420814479638,46,17617408,1,59,1
,0.03167420814479638,47,17617408,1,59,1
,0.03167420814479638,48,17617408,1,59,1
,0.03167420814479638,49,17617408,1,59,1
,0.03167420814479638,50,17617408,1,59,1
,0.03167420814479638,51,17617408,1,59,1
,0.03167420814479638,52,17617408,1,59,1
,0.0339366515837104,53,17617408,1,59,1
,0.0339366515837104,54,17617408,1,59,1
,0.0339366515837104,55,17617408,1,59,1
,0.0339366515837104,56,17617408,1,59,1
,0.0339366515837104,57,17617408,1,59,1
,0.0339366515837104,58,17617408,1,59,1
,0.0339366515837104,59,17617408,1,59,1
,0.0339366515837104,60,17617408,1,59,1
,0.0339366515837104,61,17617408,1,59,1
,0.0339366515837104,62,17617408,1,59,1
,0.0339366515837104,63,17617408,1,59,1
,0.0339366515837104,64,17617408,1,59,1
,0.03619909502262442,65,17617408,1,59,1
,0.03619909502262442,66,17617408,1,59,1
,0.03619909502262442,67,17617408,1,59,1
,0.03619909502262442,68,17617408,1,59,1
,0.03619909502262442,69,17617408,1,59,1
,0.03619909502262442,70,17617408,1,59,1
,0.03619909502262442,71,17617408,1,59,1
,0.03619909502262442,72,17617408,1,59,1
,0.03619909502262442,73,17617408,1,59,1
,0.03619909502262442,74,17617408,1,59,1
,0.03619909502262442,75,17617408,1,59,1
,0.03619909502262442,76,17617408,1,59,1
,0.03619909502262442,77,17617408,1,59,1
,0.03619909502262442,78,17617408,1,59,1
,0.03619909502262442,79,17617408,1,59,1
,0.03619909502262442,80,17617408,1,59,1
,0.03619909502262442,81,17617408,1,59,1
,0.038461538461538436,82,17617408,1,59,1
,0.038461538461538436,83,17617408,1,59,1
,0.038461538461538436,84,17617408,1,59,1
,0.038461538461538436,85,17617408,1,59,1
,0.038461538461538436,86,17617408,1,59,1
,0.040723981900452455,87,17617408,1,59,1
,0.042986425339366474,88,17617408,1,59,1
,0.042986425339366474,89,17617408,1,59,1
,0.042986425339366474,90,17617408,1,59,1
,0.04524886877828049,91,17617408,1,59,1
,0.04524886877828049,92,17617408,1,59,1
,0.042986425339366474,93,17617408,1,59,1
,0.042986425339366474,94,17617408,1,59,1
,0.04524886877828049,95,17617408,1,59,1
,0.04524886877828049,96,17617408,1,59,1
,0.04524886877828049,97,17617408,1,59,1
,0.04751131221719462,98,17617408,1,59,1
,0.04524886877828049,99,17617408,1,59,1
,0.04977375565610864,100,17617408,1,59,1
,0.04751131221719462,101,17617408,1,59,1
,0.04977375565610864,102,17617408,1,59,1
,0.04977375565610864,103,17617408,1,59,1
,0.04977375565610864,104,17617408,1,59,1
,0.04751131221719462,105,17617408,1,59,1
,0.04977375565610864,106,17617408,1,59,1
,0.04977375565610864,107,17617408,1,59,1
,0.04977375565610864,108,17617408,1,59,1
,0.04977375565610864,109,17617408,1,59,1
,0.04977375565610864,110,17617408,1,59,1
,0.05429864253393668,111,17617408,1,59,1
,0.05429864253393668,112,17617408,1,59,1
,0.05429864253393668,113,17617408,1,59,1
,0.05429864253393668,114,17617408,1,59,1
,0.05429864253393668,115,17617408,1,59,1
,0.05429864253393668,116,17617408,1,59,1
,0.0565610859728507,117,17617408,1,59,1
,0.0565610859728507,118,17617408,1,59,1
,0.0565610859728507,119,17617408,1,59,1
,0.0565610859728507,120,17617408,1,59,1
,0.0565610859728507,121,17617408,1,59,1
,0.06108597285067874,122,17617408,1,59,1
,0.05882352941176472,123,17617408,1,59,1
,0.05882352941176472,124,17617408,1,59,1
,0.06108597285067874,125,17617408,1,59,1
,0.05882352941176472,126,17617408,1,59,1
,0.05882352941176472,127,17617408,1,59,1
,0.05882352941176472,128,17617408,1,59,1
,0.0,0,17617408,1,60,1
,0.011312217194570096,1,17617408,1,60,1
,0.011312217194570096,2,17617408,1,60,1
,0.011312217194570096,3,17617408,1,60,1
,0.013574660633484115,4,17617408,1,60,1
,0.013574660633484115,5,17617408,1,60,1
,0.013574660633484115,6,17617408,1,60,1
,0.018099547511312264,7,17617408,1,60,1
,0.020361990950226283,8,17617408,1,60,1
,0.020361990950226283,9,17617408,1,60,1
,0.020361990950226283,10,17617408,1,60,1
,0.022624434389140302,11,17617408,1,60,1
,0.022624434389140302,12,17617408,1,60,1
,0.022624434389140302,13,17617408,1,60,1
,0.022624434389140302,14,17617408,1,60,1
,0.022624434389140302,15,17617408,1,60,1
,0.022624434389140302,16,17617408,1,60,1
,0.022624434389140302,17,17617408,1,60,1
,0.02488687782805432,18,17617408,1,60,1
,0.02488687782805432,19,17617408,1,60,1
,0.02488687782805432,20,17617408,1,60,1
,0.02488687782805432,21,17617408,1,60,1
,0.02488687782805432,22,17617408,1,60,1
,0.02488687782805432,23,17617408,1,60,1
,0.02488687782805432,24,17617408,1,60,1
,0.02488687782805432,25,17617408,1,60,1
,0.02714932126696834,26,17617408,1,60,1
,0.02714932126696834,27,17617408,1,60,1
,0.02714932126696834,28,17617408,1,60,1
