asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.33193277310924374,89,908763136,1,3,1
0.3340336134453782,90,908763136,1,3,1
0.3382352941176471,91,908763136,1,3,1
0.33613445378151263,92,908763136,1,3,1
0.3382352941176471,93,908763136,1,3,1
0.34243697478991597,94,908763136,1,3,1
0.34243697478991597,95,908763136,1,3,1
0.34243697478991597,96,908763136,1,3,1
0.3403361344537815,97,908763136,1,3,1
0.3445378151260504,98,908763136,1,3,1
0.34663865546218486,99,908763136,1,3,1
0.3529411764705882,100,908763136,1,3,1
0.34663865546218486,101,908763136,1,3,1
0.3487394957983193,102,908763136,1,3,1
0.3529411764705882,103,908763136,1,3,1
0.3529411764705882,104,908763136,1,3,1
0.35504201680672265,105,908763136,1,3,1
0.35504201680672265,106,908763136,1,3,1
0.35924369747899154,107,908763136,1,3,1
0.3613445378151261,108,908763136,1,3,1
0.3613445378151261,109,908763136,1,3,1
0.36764705882352944,110,908763136,1,3,1
0.365546218487395,111,908763136,1,3,1
0.3739495798319328,112,908763136,1,3,1
0.3697478991596639,113,908763136,1,3,1
0.37184873949579833,114,908763136,1,3,1
0.3802521008403361,115,908763136,1,3,1
0.38235294117647056,116,908763136,1,3,1
0.37815126050420167,117,908763136,1,3,1
0.37815126050420167,118,908763136,1,3,1
0.3760504201680672,119,908763136,1,3,1
0.37815126050420167,120,908763136,1,3,1
0.37815126050420167,121,908763136,1,3,1
0.3802521008403361,122,908763136,1,3,1
0.3802521008403361,123,908763136,1,3,1
0.37815126050420167,124,908763136,1,3,1
0.3802521008403361,125,908763136,1,3,1
0.38655462184873945,126,908763136,1,3,1
0.38655462184873945,127,908763136,1,3,1
0.384453781512605,128,908763136,1,3,1
0.0,0,908763136,0,4,1
0.006276150627615107,1,908763136,0,4,1
0.008368200836820106,2,908763136,0,4,1
0.014644351464435101,3,908763136,0,4,1
0.014644351464435101,4,908763136,0,4,1
0.01882845188284521,5,908763136,0,4,1
0.01882845188284521,6,908763136,0,4,1
0.01882845188284521,7,908763136,0,4,1
0.01882845188284521,8,908763136,0,4,1
0.023012552301255207,9,908763136,0,4,1
0.027196652719665315,10,908763136,0,4,1
0.03138075313807531,11,908763136,0,4,1
0.03138075313807531,12,908763136,0,4,1
0.03138075313807531,13,908763136,0,4,1
0.03347280334728031,14,908763136,0,4,1
0.03556485355648531,15,908763136,0,4,1
0.03556485355648531,16,908763136,0,4,1
0.03765690376569042,17,908763136,0,4,1
0.04184100418410042,18,908763136,0,4,1
0.046025104602510414,19,908763136,0,4,1
0.05020920502092052,20,908763136,0,4,1
0.05648535564853552,21,908763136,0,4,1
0.060669456066945626,22,908763136,0,4,1
0.06903765690376573,23,908763136,0,4,1
0.06903765690376573,24,908763136,0,4,1
0.07112970711297073,25,908763136,0,4,1
0.07531380753138073,26,908763136,0,4,1
0.07949790794979084,27,908763136,0,4,1
0.08368200836820083,28,908763136,0,4,1
0.08786610878661083,29,908763136,0,4,1
0.09414225941422594,30,908763136,0,4,1
0.09832635983263593,31,908763136,0,4,1
0.10041841004184104,32,908763136,0,4,1
0.10460251046025104,33,908763136,0,4,1
0.10669456066945604,34,908763136,0,4,1
0.11297071129707115,35,908763136,0,4,1
0.11506276150627615,36,908763136,0,4,1
0.11924686192468614,37,908763136,0,4,1
0.11924686192468614,38,908763136,0,4,1
0.11924686192468614,39,908763136,0,4,1
0.12343096234309625,40,908763136,0,4,1
0.12343096234309625,41,908763136,0,4,1
0.13389121338912136,42,908763136,0,4,1
0.14016736401673635,43,908763136,0,4,1
0.14016736401673635,44,908763136,0,4,1
0.14853556485355646,45,908763136,0,4,1
0.15481171548117156,46,908763136,0,4,1
0.15481171548117156,47,908763136,0,4,1
0.15899581589958156,48,908763136,0,4,1
0.15899581589958156,49,908763136,0,4,1
0.16736401673640167,50,908763136,0,4,1
0.16736401673640167,51,908763136,0,4,1
0.16945606694560666,52,908763136,0,4,1
0.17154811715481166,53,908763136,0,4,1
0.17573221757322177,54,908763136,0,4,1
0.17782426778242677,55,908763136,0,4,1
0.17991631799163177,56,908763136,0,4,1
0.17991631799163177,57,908763136,0,4,1
0.18410041841004188,58,908763136,0,4,1
0.18828451882845187,59,908763136,0,4,1
0.19037656903765687,60,908763136,0,4,1
0.19456066945606698,61,908763136,0,4,1
0.18828451882845187,62,908763136,0,4,1
0.19665271966527198,63,908763136,0,4,1
0.20083682008368198,64,908763136,0,4,1
0.20292887029288698,65,908763136,0,4,1
0.20292887029288698,66,908763136,0,4,1
0.20920502092050208,67,908763136,0,4,1
0.20920502092050208,68,908763136,0,4,1
0.20920502092050208,69,908763136,0,4,1
0.21338912133891208,70,908763136,0,4,1
0.2154811715481172,71,908763136,0,4,1
0.2196652719665272,72,908763136,0,4,1
0.2196652719665272,73,908763136,0,4,1
0.22384937238493718,74,908763136,0,4,1
0.2259414225941423,75,908763136,0,4,1
0.2259414225941423,76,908763136,0,4,1
0.2343096234309623,77,908763136,0,4,1
0.2301255230125523,78,908763136,0,4,1
0.2301255230125523,79,908763136,0,4,1
0.2364016736401674,80,908763136,0,4,1
0.2384937238493724,81,908763136,0,4,1
0.2426778242677824,82,908763136,0,4,1
0.2489539748953975,83,908763136,0,4,1
0.2447698744769874,84,908763136,0,4,1
0.2531380753138075,85,908763136,0,4,1
0.2489539748953975,86,908763136,0,4,1
0.2510460251046025,87,908763136,0,4,1
0.2510460251046025,88,908763136,0,4,1
0.2510460251046025,89,908763136,0,4,1
0.2510460251046025,90,908763136,0,4,1
0.2531380753138075,91,908763136,0,4,1
0.2510460251046025,92,908763136,0,4,1
0.2531380753138075,93,908763136,0,4,1
0.2552301255230126,94,908763136,0,4,1
0.2573221757322176,95,908763136,0,4,1
0.2573221757322176,96,908763136,0,4,1
0.2635983263598326,97,908763136,0,4,1
0.2573221757322176,98,908763136,0,4,1
0.2573221757322176,99,908763136,0,4,1
0.2615062761506276,100,908763136,0,4,1
0.2656903765690377,101,908763136,0,4,1
0.2635983263598326,102,908763136,0,4,1
0.2656903765690377,103,908763136,0,4,1
0.2656903765690377,104,908763136,0,4,1
0.2698744769874477,105,908763136,0,4,1
0.2719665271966527,106,908763136,0,4,1
0.2761506276150628,107,908763136,0,4,1
0.2782426778242678,108,908763136,0,4,1
0.2803347280334728,109,908763136,0,4,1
0.2845188284518828,110,908763136,0,4,1
0.2845188284518828,111,908763136,0,4,1
0.2907949790794979,112,908763136,0,4,1
0.2928870292887029,113,908763136,0,4,1
0.2928870292887029,114,908763136,0,4,1
0.297071129707113,115,908763136,0,4,1
0.297071129707113,116,908763136,0,4,1
0.297071129707113,117,908763136,0,4,1
0.297071129707113,118,908763136,0,4,1
0.297071129707113,119,908763136,0,4,1
0.297071129707113,120,908763136,0,4,1
0.299163179916318,121,908763136,0,4,1
0.2949790794979079,122,908763136,0,4,1
0.2928870292887029,123,908763136,0,4,1
0.2949790794979079,124,908763136,0,4,1
0.2928870292887029,125,908763136,0,4,1
0.297071129707113,126,908763136,0,4,1
0.2949790794979079,127,908763136,0,4,1
0.303347280334728,128,908763136,0,4,1
0.0,0,908763136,1,4,1
0.004255319148936176,1,908763136,1,4,1
0.006382978723404209,2,908763136,1,4,1
0.010638297872340385,3,908763136,1,4,1
0.014893617021276562,4,908763136,1,4,1
0.019148936170212738,5,908763136,1,4,1
0.019148936170212738,6,908763136,1,4,1
0.023404255319148914,7,908763136,1,4,1
0.023404255319148914,8,908763136,1,4,1
0.02765957446808509,9,908763136,1,4,1
0.029787234042553234,10,908763136,1,4,1
0.03404255319148941,11,908763136,1,4,1
0.036170212765957444,12,908763136,1,4,1
0.03829787234042559,13,908763136,1,4,1
0.04042553191489362,14,908763136,1,4,1
0.04255319148936165,15,908763136,1,4,1
0.04255319148936165,16,908763136,1,4,1
0.04680851063829783,17,908763136,1,4,1
0.04680851063829783,18,908763136,1,4,1
0.04680851063829783,19,908763136,1,4,1
0.04680851063829783,20,908763136,1,4,1
0.04680851063829783,21,908763136,1,4,1
0.04893617021276597,22,908763136,1,4,1
0.051063829787234005,23,908763136,1,4,1
0.051063829787234005,24,908763136,1,4,1
0.051063829787234005,25,908763136,1,4,1
0.05531914893617018,26,908763136,1,4,1
0.05531914893617018,27,908763136,1,4,1
0.0617021276595745,28,908763136,1,4,1
0.06595744680851068,29,908763136,1,4,1
0.07021276595744685,30,908763136,1,4,1
0.07021276595744685,31,908763136,1,4,1
0.07446808510638303,32,908763136,1,4,1
0.0787234042553191,33,908763136,1,4,1
0.08510638297872342,34,908763136,1,4,1
0.09148936170212763,35,908763136,1,4,1
0.09361702127659577,36,908763136,1,4,1
0.0957446808510638,37,908763136,1,4,1
0.10212765957446812,38,908763136,1,4,1
0.1063829787234043,39,908763136,1,4,1
0.11063829787234047,40,908763136,1,4,1
0.11063829787234047,41,908763136,1,4,1
0.11489361702127665,42,908763136,1,4,1
0.1127659574468085,43,908763136,1,4,1
0.11489361702127665,44,908763136,1,4,1
0.11914893617021272,45,908763136,1,4,1
0.12127659574468086,46,908763136,1,4,1
0.12127659574468086,47,908763136,1,4,1
0.12340425531914889,48,908763136,1,4,1
0.12127659574468086,49,908763136,1,4,1
0.12553191489361704,50,908763136,1,4,1
0.12765957446808507,51,908763136,1,4,1
0.12553191489361704,52,908763136,1,4,1
0.12765957446808507,53,908763136,1,4,1
0.13191489361702124,54,908763136,1,4,1
0.13191489361702124,55,908763136,1,4,1
0.13191489361702124,56,908763136,1,4,1
0.1340425531914894,57,908763136,1,4,1
0.1340425531914894,58,908763136,1,4,1
0.13617021276595742,59,908763136,1,4,1
0.13829787234042556,60,908763136,1,4,1
0.14255319148936174,61,908763136,1,4,1
0.14893617021276595,62,908763136,1,4,1
0.14468085106382977,63,908763136,1,4,1
0.15319148936170213,64,908763136,1,4,1
0.14893617021276595,65,908763136,1,4,1
0.14680851063829792,66,908763136,1,4,1
0.1510638297872341,67,908763136,1,4,1
0.1510638297872341,68,908763136,1,4,1
0.1510638297872341,69,908763136,1,4,1
0.15531914893617016,70,908763136,1,4,1
0.16170212765957448,71,908763136,1,4,1
0.1638297872340425,72,908763136,1,4,1
0.16595744680851066,73,908763136,1,4,1
0.1680851063829787,74,908763136,1,4,1
0.16595744680851066,75,908763136,1,4,1
0.17021276595744683,76,908763136,1,4,1
0.18085106382978722,77,908763136,1,4,1
0.17659574468085104,78,908763136,1,4,1
0.18085106382978722,79,908763136,1,4,1
0.18085106382978722,80,908763136,1,4,1
0.18297872340425536,81,908763136,1,4,1
0.18085106382978722,82,908763136,1,4,1
0.18297872340425536,83,908763136,1,4,1
0.18085106382978722,84,908763136,1,4,1
0.18085106382978722,85,908763136,1,4,1
0.18297872340425536,86,908763136,1,4,1
0.18936170212765957,87,908763136,1,4,1
0.18723404255319154,88,908763136,1,4,1
0.18723404255319154,89,908763136,1,4,1
0.18723404255319154,90,908763136,1,4,1
0.18723404255319154,91,908763136,1,4,1
0.18936170212765957,92,908763136,1,4,1
0.19148936170212771,93,908763136,1,4,1
0.19361702127659575,94,908763136,1,4,1
0.19361702127659575,95,908763136,1,4,1
0.19361702127659575,96,908763136,1,4,1
0.19574468085106378,97,908763136,1,4,1
0.19787234042553192,98,908763136,1,4,1
0.19787234042553192,99,908763136,1,4,1
0.19574468085106378,100,908763136,1,4,1
0.19787234042553192,101,908763136,1,4,1
0.19574468085106378,102,908763136,1,4,1
0.19787234042553192,103,908763136,1,4,1
0.19999999999999996,104,908763136,1,4,1
0.19787234042553192,105,908763136,1,4,1
0.19787234042553192,106,908763136,1,4,1
0.20425531914893613,107,908763136,1,4,1
0.2085106382978723,108,908763136,1,4,1
0.20638297872340428,109,908763136,1,4,1
0.21063829787234045,110,908763136,1,4,1
0.2085106382978723,111,908763136,1,4,1
0.21276595744680848,112,908763136,1,4,1
0.21063829787234045,113,908763136,1,4,1
0.21063829787234045,114,908763136,1,4,1
0.21063829787234045,115,908763136,1,4,1
0.20638297872340428,116,908763136,1,4,1
0.21063829787234045,117,908763136,1,4,1
0.21276595744680848,118,908763136,1,4,1
0.21489361702127663,119,908763136,1,4,1
0.21702127659574466,120,908763136,1,4,1
0.2191489361702128,121,908763136,1,4,1
0.21489361702127663,122,908763136,1,4,1
0.21702127659574466,123,908763136,1,4,1
0.2191489361702128,124,908763136,1,4,1
0.2191489361702128,125,908763136,1,4,1
0.22340425531914898,126,908763136,1,4,1
0.22340425531914898,127,908763136,1,4,1
0.225531914893617,128,908763136,1,4,1
0.0,0,908763136,0,5,1
0.010526315789473717,1,908763136,0,5,1
0.01473684210526316,2,908763136,0,5,1
0.027368421052631597,3,908763136,0,5,1
0.02947368421052632,4,908763136,0,5,1
0.02947368421052632,5,908763136,0,5,1
0.03368421052631576,6,908763136,0,5,1
0.03578947368421048,7,908763136,0,5,1
0.040000000000000036,8,908763136,0,5,1
0.04210526315789476,9,908763136,0,5,1
0.04842105263157892,10,908763136,0,5,1
0.05052631578947364,11,908763136,0,5,1
0.052631578947368474,12,908763136,0,5,1
0.06105263157894736,13,908763136,0,5,1
0.06315789473684208,14,908763136,0,5,1
0.0652631578947368,15,908763136,0,5,1
0.06736842105263163,16,908763136,0,5,1
0.06947368421052635,17,908763136,0,5,1
0.0736842105263158,18,908763136,0,5,1
0.07789473684210524,19,908763136,0,5,1
0.08421052631578951,20,908763136,0,5,1
0.08421052631578951,21,908763136,0,5,1
0.0926315789473684,22,908763136,0,5,1
0.09473684210526312,23,908763136,0,5,1
0.09684210526315784,24,908763136,0,5,1
0.1010526315789474,25,908763136,0,5,1
0.10947368421052628,26,908763136,0,5,1
0.11368421052631583,27,908763136,0,5,1
0.11578947368421055,28,908763136,0,5,1
0.12210526315789472,29,908763136,0,5,1
0.12421052631578944,30,908763136,0,5,1
0.12421052631578944,31,908763136,0,5,1
0.12631578947368416,32,908763136,0,5,1
0.1305263157894737,33,908763136,0,5,1
0.13684210526315788,34,908763136,0,5,1
0.13684210526315788,35,908763136,0,5,1
0.1473684210526316,36,908763136,0,5,1
0.1473684210526316,37,908763136,0,5,1
0.15578947368421048,38,908763136,0,5,1
0.16210526315789475,39,908763136,0,5,1
0.16421052631578947,40,908763136,0,5,1
0.16421052631578947,41,908763136,0,5,1
0.16842105263157892,42,908763136,0,5,1
0.17052631578947364,43,908763136,0,5,1
0.17263157894736847,44,908763136,0,5,1
0.1768421052631579,45,908763136,0,5,1
0.1768421052631579,46,908763136,0,5,1
0.18947368421052635,47,908763136,0,5,1
0.18736842105263163,48,908763136,0,5,1
0.18947368421052635,49,908763136,0,5,1
0.18947368421052635,50,908763136,0,5,1
0.1936842105263158,51,908763136,0,5,1
0.19999999999999996,52,908763136,0,5,1
0.19999999999999996,53,908763136,0,5,1
0.20842105263157895,54,908763136,0,5,1
0.20842105263157895,55,908763136,0,5,1
0.2126315789473684,56,908763136,0,5,1
0.2126315789473684,57,908763136,0,5,1
0.21473684210526311,58,908763136,0,5,1
0.21684210526315795,59,908763136,0,5,1
0.21894736842105267,60,908763136,0,5,1
0.2231578947368421,61,908763136,0,5,1
0.2231578947368421,62,908763136,0,5,1
0.22526315789473683,63,908763136,0,5,1
0.22736842105263155,64,908763136,0,5,1
0.22736842105263155,65,908763136,0,5,1
0.22736842105263155,66,908763136,0,5,1
0.22736842105263155,67,908763136,0,5,1
0.23368421052631583,68,908763136,0,5,1
0.23368421052631583,69,908763136,0,5,1
0.23368421052631583,70,908763136,0,5,1
0.23789473684210527,71,908763136,0,5,1
0.23368421052631583,72,908763136,0,5,1
0.23578947368421055,73,908763136,0,5,1
0.23789473684210527,74,908763136,0,5,1
0.23578947368421055,75,908763136,0,5,1
0.24,76,908763136,0,5,1
0.2421052631578947,77,908763136,0,5,1
0.2421052631578947,78,908763136,0,5,1
0.2421052631578947,79,908763136,0,5,1
0.24631578947368427,80,908763136,0,5,1
0.24631578947368427,81,908763136,0,5,1
0.24631578947368427,82,908763136,0,5,1
0.248421052631579,83,908763136,0,5,1
0.24631578947368427,84,908763136,0,5,1
0.24631578947368427,85,908763136,0,5,1
0.248421052631579,86,908763136,0,5,1
0.2505263157894737,87,908763136,0,5,1
0.25263157894736843,88,908763136,0,5,1
0.2589473684210526,89,908763136,0,5,1
0.25473684210526315,90,908763136,0,5,1
0.2589473684210526,91,908763136,0,5,1
0.2589473684210526,92,908763136,0,5,1
0.2610526315789473,93,908763136,0,5,1
0.2610526315789473,94,908763136,0,5,1
0.2589473684210526,95,908763136,0,5,1
0.26315789473684215,96,908763136,0,5,1
0.2610526315789473,97,908763136,0,5,1
0.2610526315789473,98,908763136,0,5,1
0.26315789473684215,99,908763136,0,5,1
0.26315789473684215,100,908763136,0,5,1
0.2673684210526316,101,908763136,0,5,1
0.26526315789473687,102,908763136,0,5,1
0.2694736842105263,103,908763136,0,5,1
0.2694736842105263,104,908763136,0,5,1
0.27157894736842103,105,908763136,0,5,1
0.2778947368421053,106,908763136,0,5,1
0.27368421052631575,107,908763136,0,5,1
0.2778947368421053,108,908763136,0,5,1
0.2757894736842105,109,908763136,0,5,1
0.28,110,908763136,0,5,1
0.28,111,908763136,0,5,1
0.28210526315789475,112,908763136,0,5,1
0.28210526315789475,113,908763136,0,5,1
0.2863157894736842,114,908763136,0,5,1
0.2884210526315789,115,908763136,0,5,1
0.29052631578947363,116,908763136,0,5,1
0.29263157894736846,117,908763136,0,5,1
0.29263157894736846,118,908763136,0,5,1
0.2947368421052632,119,908763136,0,5,1
0.2968421052631579,120,908763136,0,5,1
0.2968421052631579,121,908763136,0,5,1
0.2968421052631579,122,908763136,0,5,1
0.2968421052631579,123,908763136,0,5,1
0.2947368421052632,124,908763136,0,5,1
0.2947368421052632,125,908763136,0,5,1
0.2968421052631579,126,908763136,0,5,1
0.2947368421052632,127,908763136,0,5,1
0.2968421052631579,128,908763136,0,5,1
0.0,0,908763136,1,5,1
0.012631578947368438,1,908763136,1,5,1
0.0189473684210526,2,908763136,1,5,1
0.023157894736842155,3,908763136,1,5,1
0.025263157894736876,4,908763136,1,5,1
0.027368421052631597,5,908763136,1,5,1
0.03368421052631576,6,908763136,1,5,1
0.04210526315789476,7,908763136,1,5,1
0.04210526315789476,8,908763136,1,5,1
0.04421052631578948,9,908763136,1,5,1
0.04842105263157892,10,908763136,1,5,1
0.05052631578947364,11,908763136,1,5,1
0.056842105263157916,12,908763136,1,5,1
0.06315789473684208,13,908763136,1,5,1
0.06947368421052635,14,908763136,1,5,1
0.07157894736842108,15,908763136,1,5,1
0.07789473684210524,16,908763136,1,5,1
0.08210526315789479,17,908763136,1,5,1
0.08631578947368423,18,908763136,1,5,1
0.08631578947368423,19,908763136,1,5,1
0.08842105263157896,20,908763136,1,5,1
0.09052631578947368,21,908763136,1,5,1
0.0926315789473684,22,908763136,1,5,1
0.09473684210526312,23,908763136,1,5,1
0.09684210526315784,24,908763136,1,5,1
0.09894736842105267,25,908763136,1,5,1
0.1010526315789474,26,908763136,1,5,1
0.10315789473684212,27,908763136,1,5,1
0.10315789473684212,28,908763136,1,5,1
0.10526315789473684,29,908763136,1,5,1
0.11368421052631583,30,908763136,1,5,1
0.111578947368421,31,908763136,1,5,1
0.11789473684210527,32,908763136,1,5,1
0.12421052631578944,33,908763136,1,5,1
0.12631578947368416,34,908763136,1,5,1
0.12631578947368416,35,908763136,1,5,1
0.1305263157894737,36,908763136,1,5,1
0.13263157894736843,37,908763136,1,5,1
0.13263157894736843,38,908763136,1,5,1
0.13473684210526315,39,908763136,1,5,1
0.13473684210526315,40,908763136,1,5,1
0.14526315789473687,41,908763136,1,5,1
0.14947368421052631,42,908763136,1,5,1
0.14947368421052631,43,908763136,1,5,1
0.15578947368421048,44,908763136,1,5,1
0.1578947368421053,45,908763136,1,5,1
0.15368421052631576,46,908763136,1,5,1
0.1578947368421053,47,908763136,1,5,1
0.1578947368421053,48,908763136,1,5,1
0.15578947368421048,49,908763136,1,5,1
0.1578947368421053,50,908763136,1,5,1
0.16210526315789475,51,908763136,1,5,1
0.1663157894736842,52,908763136,1,5,1
0.1663157894736842,53,908763136,1,5,1
0.17263157894736847,54,908763136,1,5,1
0.1747368421052632,55,908763136,1,5,1
0.1768421052631579,56,908763136,1,5,1
0.1768421052631579,57,908763136,1,5,1
0.1768421052631579,58,908763136,1,5,1
0.17894736842105263,59,908763136,1,5,1
0.17894736842105263,60,908763136,1,5,1
0.18736842105263163,61,908763136,1,5,1
0.1852631578947368,62,908763136,1,5,1
0.18947368421052635,63,908763136,1,5,1
0.18947368421052635,64,908763136,1,5,1
0.18947368421052635,65,908763136,1,5,1
0.18947368421052635,66,908763136,1,5,1
0.19789473684210523,67,908763136,1,5,1
0.2021052631578948,68,908763136,1,5,1
0.2042105263157895,69,908763136,1,5,1
0.2021052631578948,70,908763136,1,5,1
0.2021052631578948,71,908763136,1,5,1
0.2042105263157895,72,908763136,1,5,1
