Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.032454361054766734,96,123691008,1,21,3
,0.03448275862068961,97,123691008,1,21,3
,0.03448275862068961,98,123691008,1,21,3
,0.03448275862068961,99,123691008,1,21,3
,0.03448275862068961,100,123691008,1,21,3
,0.03448275862068961,101,123691008,1,21,3
,0.03448275862068961,102,123691008,1,21,3
,0.03448275862068961,103,123691008,1,21,3
,0.03448275862068961,104,123691008,1,21,3
,0.03448275862068961,105,123691008,1,21,3
,0.03448275862068961,106,123691008,1,21,3
,0.03448275862068961,107,123691008,1,21,3
,0.03448275862068961,108,123691008,1,21,3
,0.03448275862068961,109,123691008,1,21,3
,0.03448275862068961,110,123691008,1,21,3
,0.03448275862068961,111,123691008,1,21,3
,0.03448275862068961,112,123691008,1,21,3
,0.03448275862068961,113,123691008,1,21,3
,0.03448275862068961,114,123691008,1,21,3
,0.03448275862068961,115,123691008,1,21,3
,0.03448275862068961,116,123691008,1,21,3
,0.03448275862068961,117,123691008,1,21,3
,0.03448275862068961,118,123691008,1,21,3
,0.03448275862068961,119,123691008,1,21,3
,0.03448275862068961,120,123691008,1,21,3
,0.03448275862068961,121,123691008,1,21,3
,0.03448275862068961,122,123691008,1,21,3
,0.03448275862068961,123,123691008,1,21,3
,0.03448275862068961,124,123691008,1,21,3
,0.03448275862068961,125,123691008,1,21,3
,0.032454361054766734,126,123691008,1,21,3
,0.032454361054766734,127,123691008,1,21,3
,0.032454361054766734,128,123691008,1,21,3
,0.0,0,123691008,1,25,3
,0.004008016032064132,1,123691008,1,25,3
,0.008016032064128265,2,123691008,1,25,3
,0.008016032064128265,3,123691008,1,25,3
,0.008016032064128265,4,123691008,1,25,3
,0.008016032064128265,5,123691008,1,25,3
,0.008016032064128265,6,123691008,1,25,3
,0.008016032064128265,7,123691008,1,25,3
,0.012024048096192397,8,123691008,1,25,3
,0.012024048096192397,9,123691008,1,25,3
,0.012024048096192397,10,123691008,1,25,3
,0.012024048096192397,11,123691008,1,25,3
,0.012024048096192397,12,123691008,1,25,3
,0.014028056112224463,13,123691008,1,25,3
,0.01603206412825653,14,123691008,1,25,3
,0.01603206412825653,15,123691008,1,25,3
,0.01603206412825653,16,123691008,1,25,3
,0.018036072144288595,17,123691008,1,25,3
,0.02004008016032066,18,123691008,1,25,3
,0.02004008016032066,19,123691008,1,25,3
,0.02004008016032066,20,123691008,1,25,3
,0.02004008016032066,21,123691008,1,25,3
,0.02004008016032066,22,123691008,1,25,3
,0.02004008016032066,23,123691008,1,25,3
,0.02004008016032066,24,123691008,1,25,3
,0.02004008016032066,25,123691008,1,25,3
,0.02004008016032066,26,123691008,1,25,3
,0.02004008016032066,27,123691008,1,25,3
,0.02004008016032066,28,123691008,1,25,3
,0.02004008016032066,29,123691008,1,25,3
,0.02004008016032066,30,123691008,1,25,3
,0.02004008016032066,31,123691008,1,25,3
,0.02004008016032066,32,123691008,1,25,3
,0.02004008016032066,33,123691008,1,25,3
,0.02004008016032066,34,123691008,1,25,3
,0.02004008016032066,35,123691008,1,25,3
,0.02004008016032066,36,123691008,1,25,3
,0.02004008016032066,37,123691008,1,25,3
,0.02004008016032066,38,123691008,1,25,3
,0.02004008016032066,39,123691008,1,25,3
,0.02004008016032066,40,123691008,1,25,3
,0.02004008016032066,41,123691008,1,25,3
,0.022044088176352727,42,123691008,1,25,3
,0.022044088176352727,43,123691008,1,25,3
,0.022044088176352727,44,123691008,1,25,3
,0.022044088176352727,45,123691008,1,25,3
,0.022044088176352727,46,123691008,1,25,3
,0.022044088176352727,47,123691008,1,25,3
,0.022044088176352727,48,123691008,1,25,3
,0.022044088176352727,49,123691008,1,25,3
,0.022044088176352727,50,123691008,1,25,3
,0.022044088176352727,51,123691008,1,25,3
,0.022044088176352727,52,123691008,1,25,3
,0.022044088176352727,53,123691008,1,25,3
,0.022044088176352727,54,123691008,1,25,3
,0.022044088176352727,55,123691008,1,25,3
,0.022044088176352727,56,123691008,1,25,3
,0.024048096192384794,57,123691008,1,25,3
,0.024048096192384794,58,123691008,1,25,3
,0.024048096192384794,59,123691008,1,25,3
,0.02605210420841686,60,123691008,1,25,3
,0.02605210420841686,61,123691008,1,25,3
,0.02605210420841686,62,123691008,1,25,3
,0.02605210420841686,63,123691008,1,25,3
,0.02605210420841686,64,123691008,1,25,3
,0.02605210420841686,65,123691008,1,25,3
,0.02605210420841686,66,123691008,1,25,3
,0.02605210420841686,67,123691008,1,25,3
,0.02605210420841686,68,123691008,1,25,3
,0.02605210420841686,69,123691008,1,25,3
,0.028056112224448926,70,123691008,1,25,3
,0.02605210420841686,71,123691008,1,25,3
,0.028056112224448926,72,123691008,1,25,3
,0.028056112224448926,73,123691008,1,25,3
,0.028056112224448926,74,123691008,1,25,3
,0.028056112224448926,75,123691008,1,25,3
,0.028056112224448926,76,123691008,1,25,3
,0.028056112224448926,77,123691008,1,25,3
,0.028056112224448926,78,123691008,1,25,3
,0.028056112224448926,79,123691008,1,25,3
,0.028056112224448926,80,123691008,1,25,3
,0.028056112224448926,81,123691008,1,25,3
,0.028056112224448926,82,123691008,1,25,3
,0.028056112224448926,83,123691008,1,25,3
,0.028056112224448926,84,123691008,1,25,3
,0.028056112224448926,85,123691008,1,25,3
,0.028056112224448926,86,123691008,1,25,3
,0.028056112224448926,87,123691008,1,25,3
,0.028056112224448926,88,123691008,1,25,3
,0.028056112224448926,89,123691008,1,25,3
,0.028056112224448926,90,123691008,1,25,3
,0.028056112224448926,91,123691008,1,25,3
,0.028056112224448926,92,123691008,1,25,3
,0.028056112224448926,93,123691008,1,25,3
,0.028056112224448926,94,123691008,1,25,3
,0.03206412825651306,95,123691008,1,25,3
,0.030060120240480992,96,123691008,1,25,3
,0.030060120240480992,97,123691008,1,25,3
,0.03206412825651306,98,123691008,1,25,3
,0.03206412825651306,99,123691008,1,25,3
,0.03206412825651306,100,123691008,1,25,3
,0.03206412825651306,101,123691008,1,25,3
,0.030060120240480992,102,123691008,1,25,3
,0.03206412825651306,103,123691008,1,25,3
,0.03206412825651306,104,123691008,1,25,3
,0.03607214428857719,105,123691008,1,25,3
,0.034068136272545124,106,123691008,1,25,3
,0.03607214428857719,107,123691008,1,25,3
,0.03607214428857719,108,123691008,1,25,3
,0.03607214428857719,109,123691008,1,25,3
,0.03607214428857719,110,123691008,1,25,3
,0.03607214428857719,111,123691008,1,25,3
,0.034068136272545124,112,123691008,1,25,3
,0.03607214428857719,113,123691008,1,25,3
,0.038076152304609256,114,123691008,1,25,3
,0.03607214428857719,115,123691008,1,25,3
,0.038076152304609256,116,123691008,1,25,3
,0.038076152304609256,117,123691008,1,25,3
,0.038076152304609256,118,123691008,1,25,3
,0.038076152304609256,119,123691008,1,25,3
,0.038076152304609256,120,123691008,1,25,3
,0.038076152304609256,121,123691008,1,25,3
,0.038076152304609256,122,123691008,1,25,3
,0.038076152304609256,123,123691008,1,25,3
,0.038076152304609256,124,123691008,1,25,3
,0.038076152304609256,125,123691008,1,25,3
,0.038076152304609256,126,123691008,1,25,3
,0.038076152304609256,127,123691008,1,25,3
,0.038076152304609256,128,123691008,1,25,3
,0.0,0,123691008,0,37,3
,0.0,1,123691008,0,37,3
,0.0,2,123691008,0,37,3
,0.0,3,123691008,0,37,3
,0.002012072434607659,4,123691008,0,37,3
,0.002012072434607659,5,123691008,0,37,3
,0.002012072434607659,6,123691008,0,37,3
,0.002012072434607659,7,123691008,0,37,3
,0.004024144869215318,8,123691008,0,37,3
,0.004024144869215318,9,123691008,0,37,3
,0.004024144869215318,10,123691008,0,37,3
,0.004024144869215318,11,123691008,0,37,3
,0.004024144869215318,12,123691008,0,37,3
,0.004024144869215318,13,123691008,0,37,3
,0.004024144869215318,14,123691008,0,37,3
,0.004024144869215318,15,123691008,0,37,3
,0.004024144869215318,16,123691008,0,37,3
,0.004024144869215318,17,123691008,0,37,3
,0.006036217303822977,18,123691008,0,37,3
,0.006036217303822977,19,123691008,0,37,3
,0.006036217303822977,20,123691008,0,37,3
,0.006036217303822977,21,123691008,0,37,3
,0.006036217303822977,22,123691008,0,37,3
,0.006036217303822977,23,123691008,0,37,3
,0.006036217303822977,24,123691008,0,37,3
,0.006036217303822977,25,123691008,0,37,3
,0.006036217303822977,26,123691008,0,37,3
,0.008048289738430636,27,123691008,0,37,3
,0.008048289738430636,28,123691008,0,37,3
,0.008048289738430636,29,123691008,0,37,3
,0.008048289738430636,30,123691008,0,37,3
,0.008048289738430636,31,123691008,0,37,3
,0.010060362173038184,32,123691008,0,37,3
,0.010060362173038184,33,123691008,0,37,3
,0.010060362173038184,34,123691008,0,37,3
,0.012072434607645843,35,123691008,0,37,3
,0.014084507042253502,36,123691008,0,37,3
,0.014084507042253502,37,123691008,0,37,3
,0.014084507042253502,38,123691008,0,37,3
,0.014084507042253502,39,123691008,0,37,3
,0.014084507042253502,40,123691008,0,37,3
,0.014084507042253502,41,123691008,0,37,3
,0.014084507042253502,42,123691008,0,37,3
,0.014084507042253502,43,123691008,0,37,3
,0.014084507042253502,44,123691008,0,37,3
,0.014084507042253502,45,123691008,0,37,3
,0.014084507042253502,46,123691008,0,37,3
,0.014084507042253502,47,123691008,0,37,3
,0.014084507042253502,48,123691008,0,37,3
,0.014084507042253502,49,123691008,0,37,3
,0.014084507042253502,50,123691008,0,37,3
,0.014084507042253502,51,123691008,0,37,3
,0.014084507042253502,52,123691008,0,37,3
,0.014084507042253502,53,123691008,0,37,3
,0.014084507042253502,54,123691008,0,37,3
,0.014084507042253502,55,123691008,0,37,3
,0.014084507042253502,56,123691008,0,37,3
,0.014084507042253502,57,123691008,0,37,3
,0.014084507042253502,58,123691008,0,37,3
,0.014084507042253502,59,123691008,0,37,3
,0.014084507042253502,60,123691008,0,37,3
,0.014084507042253502,61,123691008,0,37,3
,0.014084507042253502,62,123691008,0,37,3
,0.01609657947686116,63,123691008,0,37,3
,0.01609657947686116,64,123691008,0,37,3
,0.01609657947686116,65,123691008,0,37,3
,0.01609657947686116,66,123691008,0,37,3
,0.01609657947686116,67,123691008,0,37,3
,0.01609657947686116,68,123691008,0,37,3
,0.01609657947686116,69,123691008,0,37,3
,0.01609657947686116,70,123691008,0,37,3
,0.01609657947686116,71,123691008,0,37,3
,0.01609657947686116,72,123691008,0,37,3
,0.01609657947686116,73,123691008,0,37,3
,0.01609657947686116,74,123691008,0,37,3
,0.01609657947686116,75,123691008,0,37,3
,0.01609657947686116,76,123691008,0,37,3
,0.01609657947686116,77,123691008,0,37,3
,0.01609657947686116,78,123691008,0,37,3
,0.01609657947686116,79,123691008,0,37,3
,0.01609657947686116,80,123691008,0,37,3
,0.01609657947686116,81,123691008,0,37,3
,0.01609657947686116,82,123691008,0,37,3
,0.01609657947686116,83,123691008,0,37,3
,0.01609657947686116,84,123691008,0,37,3
,0.01609657947686116,85,123691008,0,37,3
,0.01609657947686116,86,123691008,0,37,3
,0.01609657947686116,87,123691008,0,37,3
,0.01609657947686116,88,123691008,0,37,3
,0.01609657947686116,89,123691008,0,37,3
,0.01609657947686116,90,123691008,0,37,3
,0.01609657947686116,91,123691008,0,37,3
,0.01609657947686116,92,123691008,0,37,3
,0.01609657947686116,93,123691008,0,37,3
,0.01609657947686116,94,123691008,0,37,3
,0.01609657947686116,95,123691008,0,37,3
,0.01609657947686116,96,123691008,0,37,3
,0.01609657947686116,97,123691008,0,37,3
,0.01609657947686116,98,123691008,0,37,3
,0.01609657947686116,99,123691008,0,37,3
,0.01609657947686116,100,123691008,0,37,3
,0.01609657947686116,101,123691008,0,37,3
,0.01810865191146882,102,123691008,0,37,3
,0.01810865191146882,103,123691008,0,37,3
,0.01810865191146882,104,123691008,0,37,3
,0.01810865191146882,105,123691008,0,37,3
,0.01810865191146882,106,123691008,0,37,3
,0.01810865191146882,107,123691008,0,37,3
,0.01810865191146882,108,123691008,0,37,3
,0.01810865191146882,109,123691008,0,37,3
,0.02012072434607648,110,123691008,0,37,3
,0.01810865191146882,111,123691008,0,37,3
,0.01810865191146882,112,123691008,0,37,3
,0.01810865191146882,113,123691008,0,37,3
,0.01810865191146882,114,123691008,0,37,3
,0.01810865191146882,115,123691008,0,37,3
,0.01810865191146882,116,123691008,0,37,3
,0.01810865191146882,117,123691008,0,37,3
,0.01810865191146882,118,123691008,0,37,3
,0.01810865191146882,119,123691008,0,37,3
,0.01810865191146882,120,123691008,0,37,3
,0.01810865191146882,121,123691008,0,37,3
,0.01810865191146882,122,123691008,0,37,3
,0.01810865191146882,123,123691008,0,37,3
,0.01810865191146882,124,123691008,0,37,3
,0.01810865191146882,125,123691008,0,37,3
,0.01810865191146882,126,123691008,0,37,3
,0.01810865191146882,127,123691008,0,37,3
,0.01810865191146882,128,123691008,0,37,3
,0.0,0,123691008,0,31,3
,0.0,1,123691008,0,31,3
,0.0,2,123691008,0,31,3
,0.002012072434607659,3,123691008,0,31,3
,0.004024144869215318,4,123691008,0,31,3
,0.004024144869215318,5,123691008,0,31,3
,0.004024144869215318,6,123691008,0,31,3
,0.004024144869215318,7,123691008,0,31,3
,0.004024144869215318,8,123691008,0,31,3
,0.006036217303822977,9,123691008,0,31,3
,0.006036217303822977,10,123691008,0,31,3
,0.006036217303822977,11,123691008,0,31,3
,0.006036217303822977,12,123691008,0,31,3
,0.006036217303822977,13,123691008,0,31,3
,0.006036217303822977,14,123691008,0,31,3
,0.006036217303822977,15,123691008,0,31,3
,0.006036217303822977,16,123691008,0,31,3
,0.006036217303822977,17,123691008,0,31,3
,0.006036217303822977,18,123691008,0,31,3
,0.006036217303822977,19,123691008,0,31,3
,0.006036217303822977,20,123691008,0,31,3
,0.006036217303822977,21,123691008,0,31,3
,0.006036217303822977,22,123691008,0,31,3
,0.006036217303822977,23,123691008,0,31,3
,0.006036217303822977,24,123691008,0,31,3
,0.008048289738430636,25,123691008,0,31,3
,0.008048289738430636,26,123691008,0,31,3
,0.008048289738430636,27,123691008,0,31,3
,0.008048289738430636,28,123691008,0,31,3
,0.008048289738430636,29,123691008,0,31,3
,0.010060362173038184,30,123691008,0,31,3
,0.010060362173038184,31,123691008,0,31,3
,0.010060362173038184,32,123691008,0,31,3
,0.012072434607645843,33,123691008,0,31,3
,0.012072434607645843,34,123691008,0,31,3
,0.012072434607645843,35,123691008,0,31,3
,0.012072434607645843,36,123691008,0,31,3
,0.012072434607645843,37,123691008,0,31,3
,0.010060362173038184,38,123691008,0,31,3
,0.010060362173038184,39,123691008,0,31,3
,0.010060362173038184,40,123691008,0,31,3
,0.010060362173038184,41,123691008,0,31,3
,0.012072434607645843,42,123691008,0,31,3
,0.012072434607645843,43,123691008,0,31,3
,0.012072434607645843,44,123691008,0,31,3
,0.012072434607645843,45,123691008,0,31,3
,0.012072434607645843,46,123691008,0,31,3
,0.012072434607645843,47,123691008,0,31,3
,0.014084507042253502,48,123691008,0,31,3
,0.012072434607645843,49,123691008,0,31,3
,0.014084507042253502,50,123691008,0,31,3
,0.014084507042253502,51,123691008,0,31,3
,0.014084507042253502,52,123691008,0,31,3
,0.014084507042253502,53,123691008,0,31,3
,0.01609657947686116,54,123691008,0,31,3
,0.01609657947686116,55,123691008,0,31,3
,0.01609657947686116,56,123691008,0,31,3
,0.01810865191146882,57,123691008,0,31,3
,0.01609657947686116,58,123691008,0,31,3
,0.01810865191146882,59,123691008,0,31,3
,0.01609657947686116,60,123691008,0,31,3
,0.01810865191146882,61,123691008,0,31,3
,0.01810865191146882,62,123691008,0,31,3
,0.01810865191146882,63,123691008,0,31,3
,0.01810865191146882,64,123691008,0,31,3
,0.01609657947686116,65,123691008,0,31,3
,0.01810865191146882,66,123691008,0,31,3
,0.01810865191146882,67,123691008,0,31,3
,0.01810865191146882,68,123691008,0,31,3
,0.01810865191146882,69,123691008,0,31,3
,0.01810865191146882,70,123691008,0,31,3
,0.01810865191146882,71,123691008,0,31,3
,0.01810865191146882,72,123691008,0,31,3
,0.01810865191146882,73,123691008,0,31,3
,0.01810865191146882,74,123691008,0,31,3
,0.01810865191146882,75,123691008,0,31,3
,0.02012072434607648,76,123691008,0,31,3
,0.02012072434607648,77,123691008,0,31,3
,0.02012072434607648,78,123691008,0,31,3
,0.02012072434607648,79,123691008,0,31,3
,0.02012072434607648,80,123691008,0,31,3
,0.02012072434607648,81,123691008,0,31,3
,0.02012072434607648,82,123691008,0,31,3
,0.02012072434607648,83,123691008,0,31,3
,0.02012072434607648,84,123691008,0,31,3
,0.02012072434607648,85,123691008,0,31,3
,0.02213279678068414,86,123691008,0,31,3
,0.02213279678068414,87,123691008,0,31,3
,0.02012072434607648,88,123691008,0,31,3
,0.02213279678068414,89,123691008,0,31,3
,0.02213279678068414,90,123691008,0,31,3
,0.02213279678068414,91,123691008,0,31,3
,0.02213279678068414,92,123691008,0,31,3
,0.02213279678068414,93,123691008,0,31,3
,0.02213279678068414,94,123691008,0,31,3
,0.02213279678068414,95,123691008,0,31,3
,0.02213279678068414,96,123691008,0,31,3
,0.02213279678068414,97,123691008,0,31,3
,0.02213279678068414,98,123691008,0,31,3
,0.02012072434607648,99,123691008,0,31,3
,0.02213279678068414,100,123691008,0,31,3
,0.02213279678068414,101,123691008,0,31,3
,0.02012072434607648,102,123691008,0,31,3
,0.02213279678068414,103,123691008,0,31,3
,0.02213279678068414,104,123691008,0,31,3
,0.02012072434607648,105,123691008,0,31,3
,0.02213279678068414,106,123691008,0,31,3
,0.02012072434607648,107,123691008,0,31,3
,0.02213279678068414,108,123691008,0,31,3
,0.02213279678068414,109,123691008,0,31,3
,0.02213279678068414,110,123691008,0,31,3
,0.02213279678068414,111,123691008,0,31,3
,0.02213279678068414,112,123691008,0,31,3
,0.02213279678068414,113,123691008,0,31,3
,0.02213279678068414,114,123691008,0,31,3
,0.02213279678068414,115,123691008,0,31,3
,0.024144869215291798,116,123691008,0,31,3
,0.024144869215291798,117,123691008,0,31,3
,0.024144869215291798,118,123691008,0,31,3
,0.024144869215291798,119,123691008,0,31,3
,0.024144869215291798,120,123691008,0,31,3
,0.024144869215291798,121,123691008,0,31,3
,0.024144869215291798,122,123691008,0,31,3
,0.024144869215291798,123,123691008,0,31,3
,0.024144869215291798,124,123691008,0,31,3
,0.024144869215291798,125,123691008,0,31,3
,0.024144869215291798,126,123691008,0,31,3
,0.024144869215291798,127,123691008,0,31,3
,0.024144869215291798,128,123691008,0,31,3
,0.0,0,123691008,1,31,3
,0.002008032128514081,1,123691008,1,31,3
,0.002008032128514081,2,123691008,1,31,3
,0.004016064257028162,3,123691008,1,31,3
,0.004016064257028162,4,123691008,1,31,3
,0.008032128514056214,5,123691008,1,31,3
,0.008032128514056214,6,123691008,1,31,3
,0.008032128514056214,7,123691008,1,31,3
,0.010040160642570295,8,123691008,1,31,3
,0.010040160642570295,9,123691008,1,31,3
,0.010040160642570295,10,123691008,1,31,3
,0.010040160642570295,11,123691008,1,31,3
,0.010040160642570295,12,123691008,1,31,3
,0.012048192771084376,13,123691008,1,31,3
,0.012048192771084376,14,123691008,1,31,3
,0.012048192771084376,15,123691008,1,31,3
,0.012048192771084376,16,123691008,1,31,3
,0.012048192771084376,17,123691008,1,31,3
,0.014056224899598346,18,123691008,1,31,3
,0.014056224899598346,19,123691008,1,31,3
,0.016064257028112428,20,123691008,1,31,3
,0.016064257028112428,21,123691008,1,31,3
,0.01807228915662651,22,123691008,1,31,3
,0.01807228915662651,23,123691008,1,31,3
,0.01807228915662651,24,123691008,1,31,3
,0.01807228915662651,25,123691008,1,31,3
,0.01807228915662651,26,123691008,1,31,3
,0.01807228915662651,27,123691008,1,31,3
,0.01807228915662651,28,123691008,1,31,3
,0.01807228915662651,29,123691008,1,31,3
