asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.5429864253393666,21,44672000,2,12,2
0.5452488687782806,22,44672000,2,12,2
0.5678733031674208,23,44672000,2,12,2
0.5814479638009049,24,44672000,2,12,2
0.5927601809954751,25,44672000,2,12,2
0.5972850678733032,26,44672000,2,12,2
0.6040723981900453,27,44672000,2,12,2
0.6176470588235294,28,44672000,2,12,2
0.6199095022624435,29,44672000,2,12,2
0.6199095022624435,30,44672000,2,12,2
0.6312217194570136,31,44672000,2,12,2
0.6334841628959276,32,44672000,2,12,2
0.6357466063348416,33,44672000,2,12,2
0.6425339366515836,34,44672000,2,12,2
0.6493212669683258,35,44672000,2,12,2
0.6561085972850679,36,44672000,2,12,2
0.6651583710407241,37,44672000,2,12,2
0.6674208144796381,38,44672000,2,12,2
0.6787330316742082,39,44672000,2,12,2
0.6877828054298643,40,44672000,2,12,2
0.6923076923076923,41,44672000,2,12,2
0.6968325791855203,42,44672000,2,12,2
0.7036199095022624,43,44672000,2,12,2
0.7058823529411764,44,44672000,2,12,2
0.7149321266968326,45,44672000,2,12,2
0.7171945701357466,46,44672000,2,12,2
0.7239819004524887,47,44672000,2,12,2
0.7262443438914027,48,44672000,2,12,2
0.7285067873303168,49,44672000,2,12,2
0.7352941176470589,50,44672000,2,12,2
0.744343891402715,51,44672000,2,12,2
0.746606334841629,52,44672000,2,12,2
0.751131221719457,53,44672000,2,12,2
0.751131221719457,54,44672000,2,12,2
0.751131221719457,55,44672000,2,12,2
0.755656108597285,56,44672000,2,12,2
0.7669683257918551,57,44672000,2,12,2
0.7669683257918551,58,44672000,2,12,2
0.7760180995475113,59,44672000,2,12,2
0.7760180995475113,60,44672000,2,12,2
0.7782805429864253,61,44672000,2,12,2
0.7828054298642534,62,44672000,2,12,2
0.7805429864253394,63,44672000,2,12,2
0.7828054298642534,64,44672000,2,12,2
0.7850678733031674,65,44672000,2,12,2
0.7873303167420814,66,44672000,2,12,2
0.7895927601809954,67,44672000,2,12,2
0.7918552036199095,68,44672000,2,12,2
0.7895927601809954,69,44672000,2,12,2
0.7963800904977376,70,44672000,2,12,2
0.7986425339366516,71,44672000,2,12,2
0.8009049773755657,72,44672000,2,12,2
0.7986425339366516,73,44672000,2,12,2
0.7986425339366516,74,44672000,2,12,2
0.7986425339366516,75,44672000,2,12,2
0.8009049773755657,76,44672000,2,12,2
0.7986425339366516,77,44672000,2,12,2
0.8009049773755657,78,44672000,2,12,2
0.8009049773755657,79,44672000,2,12,2
0.8054298642533937,80,44672000,2,12,2
0.8122171945701357,81,44672000,2,12,2
0.8076923076923077,82,44672000,2,12,2
0.8076923076923077,83,44672000,2,12,2
0.8144796380090498,84,44672000,2,12,2
0.8144796380090498,85,44672000,2,12,2
0.8167420814479638,86,44672000,2,12,2
0.8167420814479638,87,44672000,2,12,2
0.8190045248868778,88,44672000,2,12,2
0.8190045248868778,89,44672000,2,12,2
0.8235294117647058,90,44672000,2,12,2
0.8212669683257918,91,44672000,2,12,2
0.8190045248868778,92,44672000,2,12,2
0.8212669683257918,93,44672000,2,12,2
0.8303167420814479,94,44672000,2,12,2
0.8235294117647058,95,44672000,2,12,2
0.8303167420814479,96,44672000,2,12,2
0.8303167420814479,97,44672000,2,12,2
0.832579185520362,98,44672000,2,12,2
0.832579185520362,99,44672000,2,12,2
0.834841628959276,100,44672000,2,12,2
0.834841628959276,101,44672000,2,12,2
0.8393665158371041,102,44672000,2,12,2
0.8416289592760181,103,44672000,2,12,2
0.8438914027149321,104,44672000,2,12,2
0.8461538461538461,105,44672000,2,12,2
0.8484162895927602,106,44672000,2,12,2
0.8484162895927602,107,44672000,2,12,2
0.8484162895927602,108,44672000,2,12,2
0.8529411764705882,109,44672000,2,12,2
0.8552036199095022,110,44672000,2,12,2
0.8597285067873304,111,44672000,2,12,2
0.8619909502262444,112,44672000,2,12,2
0.8574660633484164,113,44672000,2,12,2
0.8597285067873304,114,44672000,2,12,2
0.8597285067873304,115,44672000,2,12,2
0.8552036199095022,116,44672000,2,12,2
0.8574660633484164,117,44672000,2,12,2
0.8665158371040724,118,44672000,2,12,2
0.8687782805429864,119,44672000,2,12,2
0.8665158371040724,120,44672000,2,12,2
0.8710407239819005,121,44672000,2,12,2
0.8733031674208145,122,44672000,2,12,2
0.8733031674208145,123,44672000,2,12,2
0.8733031674208145,124,44672000,2,12,2
0.8778280542986425,125,44672000,2,12,2
0.8755656108597285,126,44672000,2,12,2
0.8755656108597285,127,44672000,2,12,2
0.8755656108597285,128,44672000,2,12,2
0.0,0,44672000,0,14,2
0.020224719101123556,1,44672000,0,14,2
0.0337078651685393,2,44672000,0,14,2
0.06067415730337078,3,44672000,0,14,2
0.08539325842696632,4,44672000,0,14,2
0.10337078651685394,5,44672000,0,14,2
0.12584269662921344,6,44672000,0,14,2
0.15280898876404492,7,44672000,0,14,2
0.18202247191011234,8,44672000,0,14,2
0.20898876404494382,9,44672000,0,14,2
0.22921348314606738,10,44672000,0,14,2
0.2471910112359551,11,44672000,0,14,2
0.2764044943820225,12,44672000,0,14,2
0.2966292134831461,13,44672000,0,14,2
0.3101123595505618,14,44672000,0,14,2
0.3325842696629213,15,44672000,0,14,2
0.3438202247191011,16,44672000,0,14,2
0.36853932584269666,17,44672000,0,14,2
0.3865168539325843,18,44672000,0,14,2
0.40674157303370784,19,44672000,0,14,2
0.4157303370786517,20,44672000,0,14,2
0.43595505617977526,21,44672000,0,14,2
0.4561797752808989,22,44672000,0,14,2
0.46966292134831455,23,44672000,0,14,2
0.4831460674157303,24,44672000,0,14,2
0.4898876404494382,25,44672000,0,14,2
0.498876404494382,26,44672000,0,14,2
0.5123595505617977,27,44672000,0,14,2
0.5123595505617977,28,44672000,0,14,2
0.5280898876404494,29,44672000,0,14,2
0.5303370786516854,30,44672000,0,14,2
0.5393258426966292,31,44672000,0,14,2
0.5438202247191011,32,44672000,0,14,2
0.5528089887640449,33,44672000,0,14,2
0.5617977528089888,34,44672000,0,14,2
0.5662921348314607,35,44672000,0,14,2
0.5730337078651686,36,44672000,0,14,2
0.5955056179775281,37,44672000,0,14,2
0.5932584269662922,38,44672000,0,14,2
0.6,39,44672000,0,14,2
0.597752808988764,40,44672000,0,14,2
0.6089887640449438,41,44672000,0,14,2
0.6089887640449438,42,44672000,0,14,2
0.6202247191011236,43,44672000,0,14,2
0.6269662921348315,44,44672000,0,14,2
0.6337078651685393,45,44672000,0,14,2
0.6404494382022472,46,44672000,0,14,2
0.6449438202247191,47,44672000,0,14,2
0.651685393258427,48,44672000,0,14,2
0.6539325842696629,49,44672000,0,14,2
0.6584269662921348,50,44672000,0,14,2
0.651685393258427,51,44672000,0,14,2
0.6584269662921348,52,44672000,0,14,2
0.6696629213483146,53,44672000,0,14,2
0.6674157303370787,54,44672000,0,14,2
0.6719101123595506,55,44672000,0,14,2
0.6719101123595506,56,44672000,0,14,2
0.6808988764044943,57,44672000,0,14,2
0.6831460674157304,58,44672000,0,14,2
0.6853932584269663,59,44672000,0,14,2
0.6876404494382022,60,44672000,0,14,2
0.6943820224719102,61,44672000,0,14,2
0.696629213483146,62,44672000,0,14,2
0.70561797752809,63,44672000,0,14,2
0.7078651685393258,64,44672000,0,14,2
0.7146067415730337,65,44672000,0,14,2
0.7168539325842697,66,44672000,0,14,2
0.7258426966292135,67,44672000,0,14,2
0.7258426966292135,68,44672000,0,14,2
0.7280898876404495,69,44672000,0,14,2
0.7280898876404495,70,44672000,0,14,2
0.7325842696629213,71,44672000,0,14,2
0.7303370786516854,72,44672000,0,14,2
0.7303370786516854,73,44672000,0,14,2
0.7348314606741573,74,44672000,0,14,2
0.7303370786516854,75,44672000,0,14,2
0.7280898876404495,76,44672000,0,14,2
0.7325842696629213,77,44672000,0,14,2
0.7325842696629213,78,44672000,0,14,2
0.7348314606741573,79,44672000,0,14,2
0.7393258426966292,80,44672000,0,14,2
0.7370786516853933,81,44672000,0,14,2
0.7393258426966292,82,44672000,0,14,2
0.7393258426966292,83,44672000,0,14,2
0.7438202247191011,84,44672000,0,14,2
0.748314606741573,85,44672000,0,14,2
0.748314606741573,86,44672000,0,14,2
0.748314606741573,87,44672000,0,14,2
0.748314606741573,88,44672000,0,14,2
0.750561797752809,89,44672000,0,14,2
0.752808988764045,90,44672000,0,14,2
0.752808988764045,91,44672000,0,14,2
0.752808988764045,92,44672000,0,14,2
0.7550561797752808,93,44672000,0,14,2
0.7550561797752808,94,44672000,0,14,2
0.7595505617977528,95,44672000,0,14,2
0.7640449438202247,96,44672000,0,14,2
0.7640449438202247,97,44672000,0,14,2
0.7685393258426967,98,44672000,0,14,2
0.7707865168539326,99,44672000,0,14,2
0.7685393258426967,100,44672000,0,14,2
0.7730337078651686,101,44672000,0,14,2
0.7752808988764045,102,44672000,0,14,2
0.7752808988764045,103,44672000,0,14,2
0.7775280898876404,104,44672000,0,14,2
0.7752808988764045,105,44672000,0,14,2
0.7752808988764045,106,44672000,0,14,2
0.7752808988764045,107,44672000,0,14,2
0.7775280898876404,108,44672000,0,14,2
0.7797752808988764,109,44672000,0,14,2
0.7820224719101123,110,44672000,0,14,2
0.7797752808988764,111,44672000,0,14,2
0.7842696629213484,112,44672000,0,14,2
0.7887640449438202,113,44672000,0,14,2
0.7932584269662921,114,44672000,0,14,2
0.7910112359550562,115,44672000,0,14,2
0.7955056179775281,116,44672000,0,14,2
0.7910112359550562,117,44672000,0,14,2
0.7955056179775281,118,44672000,0,14,2
0.7932584269662921,119,44672000,0,14,2
0.8067415730337079,120,44672000,0,14,2
0.8,121,44672000,0,14,2
0.8,122,44672000,0,14,2
0.802247191011236,123,44672000,0,14,2
0.8044943820224719,124,44672000,0,14,2
0.8067415730337079,125,44672000,0,14,2
0.8112359550561797,126,44672000,0,14,2
0.8089887640449438,127,44672000,0,14,2
0.8134831460674157,128,44672000,0,14,2
0.0,0,44672000,1,14,2
0.0337078651685393,1,44672000,1,14,2
0.0449438202247191,2,44672000,1,14,2
0.0674157303370787,3,44672000,1,14,2
0.08539325842696632,4,44672000,1,14,2
0.10786516853932582,5,44672000,1,14,2
0.1573033707865169,6,44672000,1,14,2
0.18202247191011234,7,44672000,1,14,2
0.202247191011236,8,44672000,1,14,2
0.2247191011235955,9,44672000,1,14,2
0.24943820224719104,10,44672000,1,14,2
0.28314606741573034,11,44672000,1,14,2
0.30561797752808983,12,44672000,1,14,2
0.33483146067415726,13,44672000,1,14,2
0.36853932584269666,14,44672000,1,14,2
0.3977528089887641,15,44672000,1,14,2
0.41797752808988764,16,44672000,1,14,2
0.4314606741573034,17,44672000,1,14,2
0.4606741573033708,18,44672000,1,14,2
0.48089887640449436,19,44672000,1,14,2
0.5011235955056179,20,44672000,1,14,2
0.5078651685393258,21,44672000,1,14,2
0.5235955056179775,22,44672000,1,14,2
0.5415730337078652,23,44672000,1,14,2
0.5573033707865169,24,44672000,1,14,2
0.5775280898876405,25,44672000,1,14,2
0.5887640449438203,26,44672000,1,14,2
0.5932584269662922,27,44672000,1,14,2
0.6089887640449438,28,44672000,1,14,2
0.6179775280898876,29,44672000,1,14,2
0.6337078651685393,30,44672000,1,14,2
0.6449438202247191,31,44672000,1,14,2
0.651685393258427,32,44672000,1,14,2
0.6629213483146068,33,44672000,1,14,2
0.6696629213483146,34,44672000,1,14,2
0.6741573033707865,35,44672000,1,14,2
0.6764044943820224,36,44672000,1,14,2
0.6853932584269663,37,44672000,1,14,2
0.698876404494382,38,44672000,1,14,2
0.70561797752809,39,44672000,1,14,2
0.7213483146067416,40,44672000,1,14,2
0.7303370786516854,41,44672000,1,14,2
0.7348314606741573,42,44672000,1,14,2
0.7460674157303371,43,44672000,1,14,2
0.7460674157303371,44,44672000,1,14,2
0.748314606741573,45,44672000,1,14,2
0.748314606741573,46,44672000,1,14,2
0.750561797752809,47,44672000,1,14,2
0.752808988764045,48,44672000,1,14,2
0.752808988764045,49,44672000,1,14,2
0.7550561797752808,50,44672000,1,14,2
0.7573033707865169,51,44672000,1,14,2
0.7573033707865169,52,44672000,1,14,2
0.7662921348314606,53,44672000,1,14,2
0.7685393258426967,54,44672000,1,14,2
0.7707865168539326,55,44672000,1,14,2
0.7775280898876404,56,44672000,1,14,2
0.7820224719101123,57,44672000,1,14,2
0.7820224719101123,58,44672000,1,14,2
0.7865168539325843,59,44672000,1,14,2
0.7865168539325843,60,44672000,1,14,2
0.7887640449438202,61,44672000,1,14,2
0.7955056179775281,62,44672000,1,14,2
0.7955056179775281,63,44672000,1,14,2
0.797752808988764,64,44672000,1,14,2
0.797752808988764,65,44672000,1,14,2
0.8,66,44672000,1,14,2
0.802247191011236,67,44672000,1,14,2
0.802247191011236,68,44672000,1,14,2
0.8044943820224719,69,44672000,1,14,2
0.8044943820224719,70,44672000,1,14,2
0.802247191011236,71,44672000,1,14,2
0.8067415730337079,72,44672000,1,14,2
0.8089887640449438,73,44672000,1,14,2
0.8089887640449438,74,44672000,1,14,2
0.8112359550561797,75,44672000,1,14,2
0.8112359550561797,76,44672000,1,14,2
0.8089887640449438,77,44672000,1,14,2
0.8157303370786517,78,44672000,1,14,2
0.8157303370786517,79,44672000,1,14,2
0.8157303370786517,80,44672000,1,14,2
0.8157303370786517,81,44672000,1,14,2
0.8134831460674157,82,44672000,1,14,2
0.8179775280898877,83,44672000,1,14,2
0.8179775280898877,84,44672000,1,14,2
0.8179775280898877,85,44672000,1,14,2
0.8202247191011236,86,44672000,1,14,2
0.8269662921348315,87,44672000,1,14,2
0.8247191011235955,88,44672000,1,14,2
0.8269662921348315,89,44672000,1,14,2
0.8269662921348315,90,44672000,1,14,2
0.8269662921348315,91,44672000,1,14,2
0.8269662921348315,92,44672000,1,14,2
0.8269662921348315,93,44672000,1,14,2
0.8292134831460674,94,44672000,1,14,2
0.8314606741573034,95,44672000,1,14,2
0.8314606741573034,96,44672000,1,14,2
0.8359550561797753,97,44672000,1,14,2
0.8359550561797753,98,44672000,1,14,2
0.8337078651685393,99,44672000,1,14,2
0.8382022471910112,100,44672000,1,14,2
0.844943820224719,101,44672000,1,14,2
0.849438202247191,102,44672000,1,14,2
0.849438202247191,103,44672000,1,14,2
0.849438202247191,104,44672000,1,14,2
0.851685393258427,105,44672000,1,14,2
0.851685393258427,106,44672000,1,14,2
0.849438202247191,107,44672000,1,14,2
0.849438202247191,108,44672000,1,14,2
0.8471910112359551,109,44672000,1,14,2
0.849438202247191,110,44672000,1,14,2
0.851685393258427,111,44672000,1,14,2
0.851685393258427,112,44672000,1,14,2
0.8539325842696629,113,44672000,1,14,2
0.8539325842696629,114,44672000,1,14,2
0.8539325842696629,115,44672000,1,14,2
0.8539325842696629,116,44672000,1,14,2
0.8539325842696629,117,44672000,1,14,2
0.8561797752808988,118,44672000,1,14,2
0.8561797752808988,119,44672000,1,14,2
0.8584269662921349,120,44672000,1,14,2
0.8561797752808988,121,44672000,1,14,2
0.8539325842696629,122,44672000,1,14,2
0.8539325842696629,123,44672000,1,14,2
0.8561797752808988,124,44672000,1,14,2
0.8584269662921349,125,44672000,1,14,2
0.8584269662921349,126,44672000,1,14,2
0.8561797752808988,127,44672000,1,14,2
0.8539325842696629,128,44672000,1,14,2
0.0,0,44672000,2,14,2
0.027210884353741527,1,44672000,2,14,2
0.038548752834467126,2,44672000,2,14,2
0.05668934240362811,3,44672000,2,14,2
0.07936507936507942,4,44672000,2,14,2
0.11337868480725621,5,44672000,2,14,2
0.14739229024943312,6,44672000,2,14,2
0.18367346938775508,7,44672000,2,14,2
0.2108843537414966,8,44672000,2,14,2
0.2403628117913832,9,44672000,2,14,2
0.27210884353741494,10,44672000,2,14,2
0.2902494331065759,11,44672000,2,14,2
0.3015873015873016,12,44672000,2,14,2
0.32879818594104304,13,44672000,2,14,2
0.35600907029478457,14,44672000,2,14,2
0.36961451247165533,15,44672000,2,14,2
0.3786848072562359,16,44672000,2,14,2
0.39682539682539686,17,44672000,2,14,2
0.41950113378684806,18,44672000,2,14,2
0.43083900226757366,19,44672000,2,14,2
0.4580498866213152,20,44672000,2,14,2
0.4739229024943311,21,44672000,2,14,2
0.48752834467120176,22,44672000,2,14,2
0.5034013605442177,23,44672000,2,14,2
0.526077097505669,24,44672000,2,14,2
0.5351473922902494,25,44672000,2,14,2
0.5510204081632653,26,44672000,2,14,2
0.5668934240362812,27,44672000,2,14,2
0.5714285714285714,28,44672000,2,14,2
0.5759637188208617,29,44672000,2,14,2
0.5986394557823129,30,44672000,2,14,2
0.6054421768707483,31,44672000,2,14,2
0.6077097505668934,32,44672000,2,14,2
0.6190476190476191,33,44672000,2,14,2
0.6213151927437641,34,44672000,2,14,2
0.6394557823129252,35,44672000,2,14,2
0.6439909297052154,36,44672000,2,14,2
0.6621315192743764,37,44672000,2,14,2
0.6666666666666667,38,44672000,2,14,2
0.6712018140589568,39,44672000,2,14,2
0.6825396825396826,40,44672000,2,14,2
0.6938775510204082,41,44672000,2,14,2
0.6961451247165533,42,44672000,2,14,2
0.6938775510204082,43,44672000,2,14,2
0.7006802721088435,44,44672000,2,14,2
0.7006802721088435,45,44672000,2,14,2
0.7052154195011338,46,44672000,2,14,2
0.7052154195011338,47,44672000,2,14,2
0.7120181405895691,48,44672000,2,14,2
0.7120181405895691,49,44672000,2,14,2
0.7165532879818595,50,44672000,2,14,2
0.7233560090702948,51,44672000,2,14,2
0.7233560090702948,52,44672000,2,14,2
0.7233560090702948,53,44672000,2,14,2
0.7210884353741497,54,44672000,2,14,2
0.7233560090702948,55,44672000,2,14,2
0.727891156462585,56,44672000,2,14,2
0.7369614512471656,57,44672000,2,14,2
0.7392290249433107,58,44672000,2,14,2
0.7437641723356009,59,44672000,2,14,2
0.746031746031746,60,44672000,2,14,2
0.7482993197278911,61,44672000,2,14,2
0.7528344671201814,62,44672000,2,14,2
0.764172335600907,63,44672000,2,14,2
0.7619047619047619,64,44672000,2,14,2
0.7619047619047619,65,44672000,2,14,2
0.7709750566893424,66,44672000,2,14,2
0.7664399092970522,67,44672000,2,14,2
0.7664399092970522,68,44672000,2,14,2
0.7732426303854876,69,44672000,2,14,2
0.764172335600907,70,44672000,2,14,2
0.7687074829931972,71,44672000,2,14,2
0.7777777777777778,72,44672000,2,14,2
0.7732426303854876,73,44672000,2,14,2
0.7777777777777778,74,44672000,2,14,2
0.780045351473923,75,44672000,2,14,2
0.7845804988662132,76,44672000,2,14,2
0.7891156462585034,77,44672000,2,14,2
0.7936507936507937,78,44672000,2,14,2
0.7936507936507937,79,44672000,2,14,2
0.7959183673469388,80,44672000,2,14,2
0.7959183673469388,81,44672000,2,14,2
0.800453514739229,82,44672000,2,14,2
0.8049886621315192,83,44672000,2,14,2
0.800453514739229,84,44672000,2,14,2
0.8049886621315192,85,44672000,2,14,2
0.81859410430839,86,44672000,2,14,2
0.8095238095238095,87,44672000,2,14,2
0.8140589569160998,88,44672000,2,14,2
0.8140589569160998,89,44672000,2,14,2
0.8140589569160998,90,44672000,2,14,2
0.8117913832199546,91,44672000,2,14,2
0.8117913832199546,92,44672000,2,14,2
0.8140589569160998,93,44672000,2,14,2
0.8140589569160998,94,44672000,2,14,2
0.8140589569160998,95,44672000,2,14,2
0.8208616780045351,96,44672000,2,14,2
0.8231292517006803,97,44672000,2,14,2
0.81859410430839,98,44672000,2,14,2
0.81859410430839,99,44672000,2,14,2
0.81859410430839,100,44672000,2,14,2
0.8253968253968254,101,44672000,2,14,2
0.8208616780045351,102,44672000,2,14,2
0.8276643990929705,103,44672000,2,14,2
0.8276643990929705,104,44672000,2,14,2
0.8276643990929705,105,44672000,2,14,2
0.8253968253968254,106,44672000,2,14,2
0.8321995464852607,107,44672000,2,14,2
0.8344671201814059,108,44672000,2,14,2
0.8367346938775511,109,44672000,2,14,2
0.8412698412698413,110,44672000,2,14,2
0.8367346938775511,111,44672000,2,14,2
0.8367346938775511,112,44672000,2,14,2
0.8412698412698413,113,44672000,2,14,2
0.8367346938775511,114,44672000,2,14,2
0.8435374149659864,115,44672000,2,14,2
0.8435374149659864,116,44672000,2,14,2
0.8435374149659864,117,44672000,2,14,2
0.8503401360544218,118,44672000,2,14,2
0.8503401360544218,119,44672000,2,14,2
0.8526077097505669,120,44672000,2,14,2
0.8526077097505669,121,44672000,2,14,2
0.8503401360544218,122,44672000,2,14,2
0.854875283446712,123,44672000,2,14,2
0.8458049886621315,124,44672000,2,14,2
0.8526077097505669,125,44672000,2,14,2
0.8616780045351474,126,44672000,2,14,2
0.8571428571428572,127,44672000,2,14,2
0.8571428571428572,128,44672000,2,14,2
0.0,0,44672000,0,17,2
0.04385964912280704,1,44672000,0,17,2
0.06578947368421051,2,44672000,0,17,2
0.0942982456140351,3,44672000,0,17,2
0.10964912280701755,4,44672000,0,17,2
0.1557017543859649,5,44672000,0,17,2
0.17763157894736847,6,44672000,0,17,2
0.20394736842105265,7,44672000,0,17,2
0.23464912280701755,8,44672000,0,17,2
0.26535087719298245,9,44672000,0,17,2
0.2807017543859649,10,44672000,0,17,2
0.3135964912280702,11,44672000,0,17,2
0.33114035087719296,12,44672000,0,17,2
0.3442982456140351,13,44672000,0,17,2
0.36184210526315785,14,44672000,0,17,2
0.3793859649122807,15,44672000,0,17,2
0.39473684210526316,16,44672000,0,17,2
0.4057017543859649,17,44672000,0,17,2
0.4298245614035088,18,44672000,0,17,2
0.4473684210526315,19,44672000,0,17,2
0.4605263157894737,20,44672000,0,17,2
0.4627192982456141,21,44672000,0,17,2
0.4714912280701754,22,44672000,0,17,2
