asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.11538461538461542,123,908763136,0,3,1
0.11752136752136755,124,908763136,0,3,1
0.11538461538461542,125,908763136,0,3,1
0.11965811965811968,126,908763136,0,3,1
0.1217948717948718,127,908763136,0,3,1
0.1217948717948718,128,908763136,0,3,1
0.0,0,908763136,2,3,1
0.0,1,908763136,2,3,1
0.002123142250530785,2,908763136,2,3,1
0.002123142250530785,3,908763136,2,3,1
0.00424628450106157,4,908763136,2,3,1
0.00424628450106157,5,908763136,2,3,1
0.00849256900212314,6,908763136,2,3,1
0.00849256900212314,7,908763136,2,3,1
0.010615711252653925,8,908763136,2,3,1
0.01273885350318471,9,908763136,2,3,1
0.014861995753715496,10,908763136,2,3,1
0.014861995753715496,11,908763136,2,3,1
0.014861995753715496,12,908763136,2,3,1
0.014861995753715496,13,908763136,2,3,1
0.02123142250530785,14,908763136,2,3,1
0.02123142250530785,15,908763136,2,3,1
0.02123142250530785,16,908763136,2,3,1
0.02123142250530785,17,908763136,2,3,1
0.02123142250530785,18,908763136,2,3,1
0.023354564755838636,19,908763136,2,3,1
0.02547770700636942,20,908763136,2,3,1
0.027600849256900206,21,908763136,2,3,1
0.031847133757961776,22,908763136,2,3,1
0.031847133757961776,23,908763136,2,3,1
0.031847133757961776,24,908763136,2,3,1
0.03397027600849256,25,908763136,2,3,1
0.03397027600849256,26,908763136,2,3,1
0.03397027600849256,27,908763136,2,3,1
0.03397027600849256,28,908763136,2,3,1
0.03397027600849256,29,908763136,2,3,1
0.03397027600849256,30,908763136,2,3,1
0.03609341825902335,31,908763136,2,3,1
0.03609341825902335,32,908763136,2,3,1
0.03609341825902335,33,908763136,2,3,1
0.03609341825902335,34,908763136,2,3,1
0.03609341825902335,35,908763136,2,3,1
0.04033970276008492,36,908763136,2,3,1
0.03609341825902335,37,908763136,2,3,1
0.03821656050955413,38,908763136,2,3,1
0.04033970276008492,39,908763136,2,3,1
0.0424628450106157,40,908763136,2,3,1
0.0424628450106157,41,908763136,2,3,1
0.04458598726114649,42,908763136,2,3,1
0.04458598726114649,43,908763136,2,3,1
0.04670912951167727,44,908763136,2,3,1
0.04883227176220806,45,908763136,2,3,1
0.05095541401273884,46,908763136,2,3,1
0.05307855626326963,47,908763136,2,3,1
0.05095541401273884,48,908763136,2,3,1
0.05520169851380041,49,908763136,2,3,1
0.06157112526539277,50,908763136,2,3,1
0.05944798301486198,51,908763136,2,3,1
0.05944798301486198,52,908763136,2,3,1
0.05944798301486198,53,908763136,2,3,1
0.06157112526539277,54,908763136,2,3,1
0.06157112526539277,55,908763136,2,3,1
0.06369426751592355,56,908763136,2,3,1
0.06157112526539277,57,908763136,2,3,1
0.06581740976645434,58,908763136,2,3,1
0.06581740976645434,59,908763136,2,3,1
0.06581740976645434,60,908763136,2,3,1
0.07006369426751591,61,908763136,2,3,1
0.07006369426751591,62,908763136,2,3,1
0.0721868365180467,63,908763136,2,3,1
0.07430997876857748,64,908763136,2,3,1
0.07643312101910826,65,908763136,2,3,1
0.08067940552016983,66,908763136,2,3,1
0.07855626326963905,67,908763136,2,3,1
0.07855626326963905,68,908763136,2,3,1
0.08280254777070062,69,908763136,2,3,1
0.08280254777070062,70,908763136,2,3,1
0.08280254777070062,71,908763136,2,3,1
0.08280254777070062,72,908763136,2,3,1
0.08280254777070062,73,908763136,2,3,1
0.0849256900212314,74,908763136,2,3,1
0.08704883227176219,75,908763136,2,3,1
0.08704883227176219,76,908763136,2,3,1
0.08704883227176219,77,908763136,2,3,1
0.08704883227176219,78,908763136,2,3,1
0.08917197452229297,79,908763136,2,3,1
0.08917197452229297,80,908763136,2,3,1
0.08917197452229297,81,908763136,2,3,1
0.09129511677282376,82,908763136,2,3,1
0.09341825902335454,83,908763136,2,3,1
0.09341825902335454,84,908763136,2,3,1
0.09554140127388533,85,908763136,2,3,1
0.09554140127388533,86,908763136,2,3,1
0.09554140127388533,87,908763136,2,3,1
0.09766454352441611,88,908763136,2,3,1
0.0997876857749469,89,908763136,2,3,1
0.0997876857749469,90,908763136,2,3,1
0.0997876857749469,91,908763136,2,3,1
0.10191082802547768,92,908763136,2,3,1
0.0997876857749469,93,908763136,2,3,1
0.0997876857749469,94,908763136,2,3,1
0.10191082802547768,95,908763136,2,3,1
0.0997876857749469,96,908763136,2,3,1
0.0997876857749469,97,908763136,2,3,1
0.0997876857749469,98,908763136,2,3,1
0.10191082802547768,99,908763136,2,3,1
0.10191082802547768,100,908763136,2,3,1
0.10403397027600847,101,908763136,2,3,1
0.10403397027600847,102,908763136,2,3,1
0.10191082802547768,103,908763136,2,3,1
0.10403397027600847,104,908763136,2,3,1
0.10403397027600847,105,908763136,2,3,1
0.10403397027600847,106,908763136,2,3,1
0.10403397027600847,107,908763136,2,3,1
0.10403397027600847,108,908763136,2,3,1
0.10403397027600847,109,908763136,2,3,1
0.10403397027600847,110,908763136,2,3,1
0.10403397027600847,111,908763136,2,3,1
0.10403397027600847,112,908763136,2,3,1
0.10403397027600847,113,908763136,2,3,1
0.10615711252653925,114,908763136,2,3,1
0.10403397027600847,115,908763136,2,3,1
0.10191082802547768,116,908763136,2,3,1
0.10615711252653925,117,908763136,2,3,1
0.10403397027600847,118,908763136,2,3,1
0.10403397027600847,119,908763136,2,3,1
0.10615711252653925,120,908763136,2,3,1
0.10403397027600847,121,908763136,2,3,1
0.10403397027600847,122,908763136,2,3,1
0.10403397027600847,123,908763136,2,3,1
0.10615711252653925,124,908763136,2,3,1
0.10615711252653925,125,908763136,2,3,1
0.10828025477707004,126,908763136,2,3,1
0.10615711252653925,127,908763136,2,3,1
0.10403397027600847,128,908763136,2,3,1
0.0,0,908763136,0,4,1
0.002109704641350185,1,908763136,0,4,1
0.00421940928270037,2,908763136,0,4,1
0.00421940928270037,3,908763136,0,4,1
0.00421940928270037,4,908763136,0,4,1
0.008438818565400852,5,908763136,0,4,1
0.010548523206751037,6,908763136,0,4,1
0.012658227848101222,7,908763136,0,4,1
0.014767932489451518,8,908763136,0,4,1
0.014767932489451518,9,908763136,0,4,1
0.01898734177215189,10,908763136,0,4,1
0.01898734177215189,11,908763136,0,4,1
0.01898734177215189,12,908763136,0,4,1
0.01898734177215189,13,908763136,0,4,1
0.021097046413502074,14,908763136,0,4,1
0.02320675105485237,15,908763136,0,4,1
0.02320675105485237,16,908763136,0,4,1
0.02320675105485237,17,908763136,0,4,1
0.02320675105485237,18,908763136,0,4,1
0.02320675105485237,19,908763136,0,4,1
0.02320675105485237,20,908763136,0,4,1
0.025316455696202556,21,908763136,0,4,1
0.029535864978902926,22,908763136,0,4,1
0.03164556962025311,23,908763136,0,4,1
0.03375527426160341,24,908763136,0,4,1
0.03375527426160341,25,908763136,0,4,1
0.03375527426160341,26,908763136,0,4,1
0.03586497890295359,27,908763136,0,4,1
0.03586497890295359,28,908763136,0,4,1
0.03797468354430378,29,908763136,0,4,1
0.03797468354430378,30,908763136,0,4,1
0.03797468354430378,31,908763136,0,4,1
0.04008438818565396,32,908763136,0,4,1
0.04008438818565396,33,908763136,0,4,1
0.04008438818565396,34,908763136,0,4,1
0.04219409282700426,35,908763136,0,4,1
0.04219409282700426,36,908763136,0,4,1
0.04219409282700426,37,908763136,0,4,1
0.04219409282700426,38,908763136,0,4,1
0.04219409282700426,39,908763136,0,4,1
0.04219409282700426,40,908763136,0,4,1
0.044303797468354444,41,908763136,0,4,1
0.044303797468354444,42,908763136,0,4,1
0.044303797468354444,43,908763136,0,4,1
0.044303797468354444,44,908763136,0,4,1
0.044303797468354444,45,908763136,0,4,1
0.044303797468354444,46,908763136,0,4,1
0.044303797468354444,47,908763136,0,4,1
0.044303797468354444,48,908763136,0,4,1
0.044303797468354444,49,908763136,0,4,1
0.044303797468354444,50,908763136,0,4,1
0.048523206751054815,51,908763136,0,4,1
0.048523206751054815,52,908763136,0,4,1
0.048523206751054815,53,908763136,0,4,1
0.048523206751054815,54,908763136,0,4,1
0.04641350210970463,55,908763136,0,4,1
0.048523206751054815,56,908763136,0,4,1
0.048523206751054815,57,908763136,0,4,1
0.05063291139240511,58,908763136,0,4,1
0.05063291139240511,59,908763136,0,4,1
0.05063291139240511,60,908763136,0,4,1
0.05063291139240511,61,908763136,0,4,1
0.05063291139240511,62,908763136,0,4,1
0.05063291139240511,63,908763136,0,4,1
0.05063291139240511,64,908763136,0,4,1
0.05063291139240511,65,908763136,0,4,1
0.05063291139240511,66,908763136,0,4,1
0.05063291139240511,67,908763136,0,4,1
0.05063291139240511,68,908763136,0,4,1
0.05063291139240511,69,908763136,0,4,1
0.05063291139240511,70,908763136,0,4,1
0.052742616033755296,71,908763136,0,4,1
0.05063291139240511,72,908763136,0,4,1
0.05063291139240511,73,908763136,0,4,1
0.052742616033755296,74,908763136,0,4,1
0.052742616033755296,75,908763136,0,4,1
0.05063291139240511,76,908763136,0,4,1
0.05063291139240511,77,908763136,0,4,1
0.052742616033755296,78,908763136,0,4,1
0.052742616033755296,79,908763136,0,4,1
0.05485232067510548,80,908763136,0,4,1
0.05485232067510548,81,908763136,0,4,1
0.05485232067510548,82,908763136,0,4,1
0.05485232067510548,83,908763136,0,4,1
0.05485232067510548,84,908763136,0,4,1
0.05485232067510548,85,908763136,0,4,1
0.05696202531645567,86,908763136,0,4,1
0.05696202531645567,87,908763136,0,4,1
0.05696202531645567,88,908763136,0,4,1
0.05696202531645567,89,908763136,0,4,1
0.05696202531645567,90,908763136,0,4,1
0.05696202531645567,91,908763136,0,4,1
0.05696202531645567,92,908763136,0,4,1
0.05696202531645567,93,908763136,0,4,1
0.05696202531645567,94,908763136,0,4,1
0.05696202531645567,95,908763136,0,4,1
0.05696202531645567,96,908763136,0,4,1
0.05696202531645567,97,908763136,0,4,1
0.05485232067510548,98,908763136,0,4,1
0.05696202531645567,99,908763136,0,4,1
0.05696202531645567,100,908763136,0,4,1
0.05696202531645567,101,908763136,0,4,1
0.05696202531645567,102,908763136,0,4,1
0.05696202531645567,103,908763136,0,4,1
0.05696202531645567,104,908763136,0,4,1
0.05696202531645567,105,908763136,0,4,1
0.05696202531645567,106,908763136,0,4,1
0.05907172995780585,107,908763136,0,4,1
0.05696202531645567,108,908763136,0,4,1
0.05907172995780585,109,908763136,0,4,1
0.05907172995780585,110,908763136,0,4,1
0.05907172995780585,111,908763136,0,4,1
0.05907172995780585,112,908763136,0,4,1
0.05907172995780585,113,908763136,0,4,1
0.05907172995780585,114,908763136,0,4,1
0.05907172995780585,115,908763136,0,4,1
0.05907172995780585,116,908763136,0,4,1
0.05907172995780585,117,908763136,0,4,1
0.05907172995780585,118,908763136,0,4,1
0.05907172995780585,119,908763136,0,4,1
0.05907172995780585,120,908763136,0,4,1
0.05907172995780585,121,908763136,0,4,1
0.05907172995780585,122,908763136,0,4,1
0.05907172995780585,123,908763136,0,4,1
0.06118143459915615,124,908763136,0,4,1
0.06118143459915615,125,908763136,0,4,1
0.06118143459915615,126,908763136,0,4,1
0.06329113924050633,127,908763136,0,4,1
0.06329113924050633,128,908763136,0,4,1
0.0,0,908763136,0,5,1
0.0,1,908763136,0,5,1
0.0,2,908763136,0,5,1
0.0042283298097252064,3,908763136,0,5,1
0.0042283298097252064,4,908763136,0,5,1
0.006342494714587699,5,908763136,0,5,1
0.008456659619450302,6,908763136,0,5,1
0.010570824524312905,7,908763136,0,5,1
0.012684989429175508,8,908763136,0,5,1
0.014799154334038,9,908763136,0,5,1
0.014799154334038,10,908763136,0,5,1
0.016913319238900604,11,908763136,0,5,1
0.016913319238900604,12,908763136,0,5,1
0.019027484143763207,13,908763136,0,5,1
0.023255813953488413,14,908763136,0,5,1
0.023255813953488413,15,908763136,0,5,1
0.023255813953488413,16,908763136,0,5,1
0.023255813953488413,17,908763136,0,5,1
0.023255813953488413,18,908763136,0,5,1
0.025369978858350906,19,908763136,0,5,1
0.025369978858350906,20,908763136,0,5,1
0.02748414376321351,21,908763136,0,5,1
0.02748414376321351,22,908763136,0,5,1
0.02748414376321351,23,908763136,0,5,1
0.02748414376321351,24,908763136,0,5,1
0.02748414376321351,25,908763136,0,5,1
0.031712473572938715,26,908763136,0,5,1
0.03382663847780132,27,908763136,0,5,1
0.03382663847780132,28,908763136,0,5,1
0.03594080338266381,29,908763136,0,5,1
0.03594080338266381,30,908763136,0,5,1
0.03594080338266381,31,908763136,0,5,1
0.03594080338266381,32,908763136,0,5,1
0.03594080338266381,33,908763136,0,5,1
0.03594080338266381,34,908763136,0,5,1
0.03594080338266381,35,908763136,0,5,1
0.03594080338266381,36,908763136,0,5,1
0.038054968287526414,37,908763136,0,5,1
0.04016913319238902,38,908763136,0,5,1
0.04016913319238902,39,908763136,0,5,1
0.038054968287526414,40,908763136,0,5,1
0.04016913319238902,41,908763136,0,5,1
0.04228329809725162,42,908763136,0,5,1
0.04228329809725162,43,908763136,0,5,1
0.04228329809725162,44,908763136,0,5,1
0.04228329809725162,45,908763136,0,5,1
0.04228329809725162,46,908763136,0,5,1
0.04228329809725162,47,908763136,0,5,1
0.04228329809725162,48,908763136,0,5,1
0.04228329809725162,49,908763136,0,5,1
0.04439746300211411,50,908763136,0,5,1
0.046511627906976716,51,908763136,0,5,1
0.046511627906976716,52,908763136,0,5,1
0.046511627906976716,53,908763136,0,5,1
0.04862579281183932,54,908763136,0,5,1
0.04862579281183932,55,908763136,0,5,1
0.05073995771670192,56,908763136,0,5,1
0.052854122621564525,57,908763136,0,5,1
0.05073995771670192,58,908763136,0,5,1
0.05073995771670192,59,908763136,0,5,1
0.05073995771670192,60,908763136,0,5,1
0.05073995771670192,61,908763136,0,5,1
0.05073995771670192,62,908763136,0,5,1
0.05496828752642702,63,908763136,0,5,1
0.05708245243128962,64,908763136,0,5,1
0.05708245243128962,65,908763136,0,5,1
0.05496828752642702,66,908763136,0,5,1
0.05708245243128962,67,908763136,0,5,1
0.05708245243128962,68,908763136,0,5,1
0.05708245243128962,69,908763136,0,5,1
0.05708245243128962,70,908763136,0,5,1
0.05708245243128962,71,908763136,0,5,1
0.059196617336152224,72,908763136,0,5,1
0.05708245243128962,73,908763136,0,5,1
0.05496828752642702,74,908763136,0,5,1
0.059196617336152224,75,908763136,0,5,1
0.059196617336152224,76,908763136,0,5,1
0.059196617336152224,77,908763136,0,5,1
0.059196617336152224,78,908763136,0,5,1
0.06131078224101483,79,908763136,0,5,1
0.059196617336152224,80,908763136,0,5,1
0.059196617336152224,81,908763136,0,5,1
0.059196617336152224,82,908763136,0,5,1
0.059196617336152224,83,908763136,0,5,1
0.059196617336152224,84,908763136,0,5,1
0.06131078224101483,85,908763136,0,5,1
0.059196617336152224,86,908763136,0,5,1
0.059196617336152224,87,908763136,0,5,1
0.059196617336152224,88,908763136,0,5,1
0.059196617336152224,89,908763136,0,5,1
0.059196617336152224,90,908763136,0,5,1
0.059196617336152224,91,908763136,0,5,1
0.06131078224101483,92,908763136,0,5,1
0.06131078224101483,93,908763136,0,5,1
0.06131078224101483,94,908763136,0,5,1
0.06131078224101483,95,908763136,0,5,1
0.06131078224101483,96,908763136,0,5,1
0.06131078224101483,97,908763136,0,5,1
0.06131078224101483,98,908763136,0,5,1
0.06553911205073992,99,908763136,0,5,1
0.06553911205073992,100,908763136,0,5,1
0.06342494714587743,101,908763136,0,5,1
0.06342494714587743,102,908763136,0,5,1
0.06765327695560253,103,908763136,0,5,1
0.06765327695560253,104,908763136,0,5,1
0.06765327695560253,105,908763136,0,5,1
0.06765327695560253,106,908763136,0,5,1
0.06765327695560253,107,908763136,0,5,1
0.06765327695560253,108,908763136,0,5,1
0.06765327695560253,109,908763136,0,5,1
0.06765327695560253,110,908763136,0,5,1
0.06765327695560253,111,908763136,0,5,1
0.06765327695560253,112,908763136,0,5,1
0.06976744186046513,113,908763136,0,5,1
0.06976744186046513,114,908763136,0,5,1
0.06976744186046513,115,908763136,0,5,1
0.06976744186046513,116,908763136,0,5,1
0.06976744186046513,117,908763136,0,5,1
0.06976744186046513,118,908763136,0,5,1
0.06976744186046513,119,908763136,0,5,1
0.06976744186046513,120,908763136,0,5,1
0.06976744186046513,121,908763136,0,5,1
0.06976744186046513,122,908763136,0,5,1
0.06976744186046513,123,908763136,0,5,1
0.06976744186046513,124,908763136,0,5,1
0.06976744186046513,125,908763136,0,5,1
0.06976744186046513,126,908763136,0,5,1
0.06976744186046513,127,908763136,0,5,1
0.06765327695560253,128,908763136,0,5,1
0.0,0,908763136,2,4,1
0.0,1,908763136,2,4,1
0.0021141649048626032,2,908763136,2,4,1
0.0042283298097252064,3,908763136,2,4,1
0.006342494714587699,4,908763136,2,4,1
0.008456659619450302,5,908763136,2,4,1
0.010570824524312905,6,908763136,2,4,1
0.010570824524312905,7,908763136,2,4,1
0.012684989429175508,8,908763136,2,4,1
0.014799154334038,9,908763136,2,4,1
0.014799154334038,10,908763136,2,4,1
0.014799154334038,11,908763136,2,4,1
0.014799154334038,12,908763136,2,4,1
0.014799154334038,13,908763136,2,4,1
0.014799154334038,14,908763136,2,4,1
0.014799154334038,15,908763136,2,4,1
0.016913319238900604,16,908763136,2,4,1
0.019027484143763207,17,908763136,2,4,1
0.019027484143763207,18,908763136,2,4,1
0.019027484143763207,19,908763136,2,4,1
0.019027484143763207,20,908763136,2,4,1
0.02114164904862581,21,908763136,2,4,1
0.02114164904862581,22,908763136,2,4,1
0.023255813953488413,23,908763136,2,4,1
0.025369978858350906,24,908763136,2,4,1
0.02748414376321351,25,908763136,2,4,1
0.02748414376321351,26,908763136,2,4,1
0.02748414376321351,27,908763136,2,4,1
0.02748414376321351,28,908763136,2,4,1
0.02748414376321351,29,908763136,2,4,1
0.02748414376321351,30,908763136,2,4,1
0.02748414376321351,31,908763136,2,4,1
0.029598308668076112,32,908763136,2,4,1
0.029598308668076112,33,908763136,2,4,1
0.029598308668076112,34,908763136,2,4,1
0.031712473572938715,35,908763136,2,4,1
0.02748414376321351,36,908763136,2,4,1
0.038054968287526414,37,908763136,2,4,1
0.03594080338266381,38,908763136,2,4,1
0.03382663847780132,39,908763136,2,4,1
0.03594080338266381,40,908763136,2,4,1
0.038054968287526414,41,908763136,2,4,1
0.038054968287526414,42,908763136,2,4,1
0.04016913319238902,43,908763136,2,4,1
0.04228329809725162,44,908763136,2,4,1
0.046511627906976716,45,908763136,2,4,1
0.04439746300211411,46,908763136,2,4,1
0.04439746300211411,47,908763136,2,4,1
0.04439746300211411,48,908763136,2,4,1
0.04439746300211411,49,908763136,2,4,1
0.04439746300211411,50,908763136,2,4,1
0.04439746300211411,51,908763136,2,4,1
0.05073995771670192,52,908763136,2,4,1
0.05073995771670192,53,908763136,2,4,1
0.05073995771670192,54,908763136,2,4,1
0.05073995771670192,55,908763136,2,4,1
0.04862579281183932,56,908763136,2,4,1
0.052854122621564525,57,908763136,2,4,1
0.05708245243128962,58,908763136,2,4,1
0.05708245243128962,59,908763136,2,4,1
0.05708245243128962,60,908763136,2,4,1
0.059196617336152224,61,908763136,2,4,1
0.06131078224101483,62,908763136,2,4,1
0.05496828752642702,63,908763136,2,4,1
0.05708245243128962,64,908763136,2,4,1
0.06131078224101483,65,908763136,2,4,1
0.06131078224101483,66,908763136,2,4,1
0.06553911205073992,67,908763136,2,4,1
0.06342494714587743,68,908763136,2,4,1
0.06342494714587743,69,908763136,2,4,1
0.06342494714587743,70,908763136,2,4,1
0.06342494714587743,71,908763136,2,4,1
0.06131078224101483,72,908763136,2,4,1
0.06342494714587743,73,908763136,2,4,1
0.06342494714587743,74,908763136,2,4,1
0.06765327695560253,75,908763136,2,4,1
0.06976744186046513,76,908763136,2,4,1
0.06765327695560253,77,908763136,2,4,1
0.06976744186046513,78,908763136,2,4,1
0.06765327695560253,79,908763136,2,4,1
0.07188160676532773,80,908763136,2,4,1
0.06976744186046513,81,908763136,2,4,1
0.06976744186046513,82,908763136,2,4,1
0.06976744186046513,83,908763136,2,4,1
0.06765327695560253,84,908763136,2,4,1
0.07188160676532773,85,908763136,2,4,1
0.06976744186046513,86,908763136,2,4,1
0.06976744186046513,87,908763136,2,4,1
0.07188160676532773,88,908763136,2,4,1
0.07399577167019022,89,908763136,2,4,1
0.07399577167019022,90,908763136,2,4,1
0.07188160676532773,91,908763136,2,4,1
0.07822410147991543,92,908763136,2,4,1
0.07822410147991543,93,908763136,2,4,1
0.08033826638477803,94,908763136,2,4,1
0.08033826638477803,95,908763136,2,4,1
0.08033826638477803,96,908763136,2,4,1
0.07822410147991543,97,908763136,2,4,1
0.08033826638477803,98,908763136,2,4,1
